,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
932,med_hemodialytics_concentrates,0.0,0.0,0.0,2,0.0,19,medication,relevant
933,med_hyaluronidase,0.0,0.0,0.0,2,0.0,3,medication,relevant
934,med_peritoneal_dialytics,0.0,0.0,0.0,2,0.0,31,medication,relevant
935,med_potassium_perchlorate,0.0,0.0,0.0,1,0.0,1,medication,relevant
936,med_other_therapeutic_products,0.07142857142857142,0.5,0.125,2,0.5,28,medication,relevant
937,med_magnesium_gluconate,0.0,0.0,0.0,1,0.0,26,medication,relevant
938,med_melatonin,0.0,0.0,0.0,3,0.0,89,medication,relevant
939,med_octreotide,0.0,0.0,0.0,6,0.0,30,medication,relevant
940,med_codeine_and_paracetamol,0.0,0.0,0.0,1,0.0,11,medication,relevant
941,med_pioglitazone,0.0,0.0,0.0,1,0.0,1,medication,relevant
942,med_pizotifen,0.0,0.0,0.0,2,0.0,24,medication,relevant
943,med_prilocaine,0.0,0.0,0.0,3,0.0,3,medication,relevant
944,med_hemofiltrates,0.0,0.0,0.0,1,0.0,1,medication,relevant
945,med_ramipril,0.0,0.0,0.0,7,0.0,355,medication,relevant
946,med_sulfasalazine,0.0,0.0,0.0,1,0.0,4,medication,relevant
947,med_theophylline,0.0,0.0,0.0,2,0.0,2,medication,relevant
948,med_soft_paraffin_and_fat_products,0.3333333333333333,0.5,0.4,2,0.5,11,medication,relevant
949,med_edoxaban,0.0,0.0,0.0,3,0.0,39,medication,relevant
950,oxyhemoglobin_fraction_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
951,neutrophils_unspecified,0.0,0.0,0.0,6,0.0,3472,laboratory value,relevant
952,methemoglobin_arterial,0.0,0.0,0.0,3,0.0,9845,laboratory value,relevant
953,bnp_unspecified,0.0,0.0,0.0,2,0.0,34,laboratory value,relevant
954,methemoglobin_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
955,carbon_monoxide_unspecified,0.0,0.0,0.0,5,0.0,17394,laboratory value,relevant
956,leukocytes_urine_text,0.11904761904761904,0.2631578947368421,0.1639344262295082,19,0.2631578947368421,666,laboratory value,relevant
957,erythrocytes_urine_text,0.0196078431372549,0.07692307692307693,0.03125,13,0.07692307692307693,349,laboratory value,relevant
958,reticulocytes_absolute,0.029411764705882353,0.08333333333333333,0.04347826086956522,12,0.08333333333333333,1315,laboratory value,relevant
959,ana_unspecified,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
960,tidal_volume_per_kg,0.0,0.0,0.0,5,0.0,1029455,respiratory,relevant
961,inspiratory_co2_measured,0.0,0.0,0.0,4,0.0,17869,respiratory,relevant
962,weight_estimated,0.0,0.0,0.0,2,0.0,84,demographics,relevant
963,tidal_volume_expiratory_spontaneous,0.0,0.0,0.0,1,0.0,183839,respiratory,relevant
964,nice_own_diagnosis_1,0.0,0.0,0.0,2,0.0,1341,nice data,relevant
965,inspiratory_flow,0.034482758620689655,0.5,0.06451612903225806,2,0.5,523574,respiratory,relevant
966,pressure_support_set,0.0,0.0,0.0,1,0.0,240321,respiratory,relevant
967,nice_reintubatie,0.0,0.0,0.0,3,0.0,228,nice data,relevant
968,nice_trach,0.0,0.0,0.0,4,0.0,402,nice data,relevant
969,sofa_resp_support,0.07692307692307693,0.6666666666666666,0.13793103448275862,3,0.6666666666666666,77273,sofa score,relevant
970,tidal_volume_inspiratory_measured,0.0,0.0,0.0,3,0.0,702846,respiratory,relevant
971,expiratory_time_unspecified,0.0,0.0,0.0,2,0.0,690166,respiratory,relevant
972,saturation_o2_peripheral_monitor,0.0,0.0,0.0,2,0.0,983756,respiratory,relevant
973,temperature_set,0.2857142857142857,0.4,0.3333333333333333,5,0.4,1422,infectiology,relevant
974,so2_central_venous,0.0,0.0,0.0,6,0.0,600,laboratory value,relevant
975,segmented_neutrophils_blood,0.0,0.0,0.0,2,0.0,342,laboratory value,relevant
976,tidal_volume_inspiratory_set,0.0,0.0,0.0,2,0.0,5023,respiratory,relevant
977,tsh_unspecified,0.0,0.0,0.0,4,0.0,44,laboratory value,relevant
978,folic_acid_unspecified,0.0,0.0,0.0,5,0.0,24,laboratory value,relevant
979,ureum_urine_24hours,0.030303030303030304,0.125,0.04878048780487805,8,0.125,80,laboratory value,relevant
980,sodium_urine_24hours,0.015151515151515152,0.125,0.027027027027027032,8,0.125,88,laboratory value,relevant
981,osmolality_urine_24hours,0.0,0.0,0.0,2,0.0,5,laboratory value,relevant
982,bipap_inspiratory_pressure_set,0.0,0.0,0.0,1,0.0,133,respiratory,relevant
983,calcium_suppletion_dosage_cvvh,0.0,0.0,0.0,5,0.0,56363,renal replacement therapy,relevant
984,calcium_unspecified,0.047619047619047616,0.25,0.08,4,0.25,577,laboratory value,relevant
985,substitution_anticoagulants_cvvhd,0.0,0.0,0.0,1,0.0,3881,renal replacement therapy,relevant
986,ews_score,0.1,0.1111111111111111,0.10526315789473685,9,0.1111111111111111,2489,clinical score,relevant
987,dialysate_flow,0.10714285714285714,0.75,0.1875,4,0.75,4819,renal replacement therapy,relevant
988,anti_xa_ufh,0.034482758620689655,1.0,0.06666666666666667,1,1.0,742,laboratory value,relevant
989,insp_exp_ratio_inspiratory_part,0.0,0.0,0.0,3,0.0,352587,respiratory,relevant
990,insp_exp_ratio_expiratory_part,0.0,0.0,0.0,4,0.0,124590,respiratory,relevant
991,inspiratory_rise_time_set,0.0,0.0,0.0,1,0.0,16760,respiratory,relevant
992,pre_filter_pressure_cvvh,0.0,0.0,0.0,4,0.0,35889,renal replacement therapy,relevant
993,tobramycin_level,0.0,0.0,0.0,3,0.0,27,laboratory value,relevant
994,ph_central_venous,0.0,0.0,0.0,3,0.0,261,laboratory value,relevant
995,pco2_central_venous,0.0,0.0,0.0,3,0.0,260,laboratory value,relevant
996,bicarbonate_actual_central_venous,0.0,0.0,0.0,4,0.0,266,laboratory value,relevant
997,base_excess_central_venous,0.0,0.0,0.0,4,0.0,515,laboratory value,relevant
998,po2_central_venous,0.0,0.0,0.0,4,0.0,423,laboratory value,relevant
999,minute_volume_set,0.0,0.0,0.0,4,0.0,15167,respiratory,relevant
1000,pacemaker_unspecified,0.013513513513513514,0.25,0.025641025641025644,8,0.25,373,hemodynamics,relevant
1001,respiratory_rate_measured_ecg,0.0,0.0,0.0,1,0.0,23204,respiratory,relevant
1002,potassium_urine_24hours,0.0,0.0,0.0,7,0.0,13,laboratory value,relevant
1003,flucloxacillin_level,0.0,0.0,0.0,1,0.0,27,laboratory value,relevant
1004,level_of_consciousness_text,0.0,0.0,0.0,5,0.0,383,neurology,relevant
1005,med_ropivacaine,0.25,0.3333333333333333,0.28571428571428575,3,0.3333333333333333,8,medication,relevant
1006,med_bimatoprost,0.0,0.0,0.0,3,0.0,27,medication,relevant
1007,med_methylcellulose,0.0,0.0,0.0,2,0.0,144,medication,relevant
1008,med_isoflurane,0.0,0.0,0.0,1,0.0,1047,medication,relevant
1009,med_tocilizumab,0.0,0.0,0.0,3,0.0,21,medication,relevant
1010,med_cisatracurium,0.0,0.0,0.0,4,0.0,1675,medication,relevant
1011,med_iloprost,0.0,0.0,0.0,3,0.0,105,medication,relevant
1012,med_mycophenolic_acid,0.0,0.0,0.0,2,0.0,3,medication,relevant
1013,med_vitamin_k,0.0,0.0,0.0,1,0.0,2,medication,relevant
1014,med_pethidine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1015,med_levonorgestrel_and_ethinylestradiol,0.0,0.0,0.0,4,0.0,34,medication,relevant
1016,med_tobramycin,0.06666666666666667,0.5,0.11764705882352941,2,0.5,26,medication,relevant
1017,med_desloratadine,0.0,0.0,0.0,2,0.0,4,medication,relevant
1018,med_diatrizoic_acid,0.0,0.0,0.0,1,0.0,3,medication,relevant
1019,med_timolol,0.07692307692307693,0.3333333333333333,0.125,3,0.3333333333333333,22,medication,relevant
1020,med_ursodeoxycholic_acid,0.0,0.0,0.0,1,0.0,15,medication,relevant
1021,med_vildagliptin,0.0,0.0,0.0,1,0.0,11,medication,relevant
1022,med_alfuzosin,0.0,0.0,0.0,1,0.0,44,medication,relevant
1023,med_urapidil,0.0,0.0,0.0,2,0.0,163,medication,relevant
1024,med_cimetidine,0.0,0.0,0.0,1,0.0,14,medication,relevant
1025,med_clobetasone,0.0,0.0,0.0,3,0.0,44,medication,relevant
1026,med_erythropoietin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1027,med_atorvastatin_and_ezetimibe,0.0,0.0,0.0,2,0.0,4,medication,relevant
1028,med_fluticasone_furoate,0.0,0.0,0.0,3,0.0,18,medication,relevant
1029,med_sodium_glycerophosphate,0.0,0.0,0.0,4,0.0,427,medication,relevant
1030,med_alginic_acid,0.0,0.0,0.0,1,0.0,2,medication,relevant
1031,med_irbesartan_and_diuretics,0.17391304347826086,0.8,0.2857142857142857,5,0.8,32,medication,relevant
1032,med_other_drugs_for_obstructive_airway_diseases_inhalants,0.0,0.0,0.0,2,0.0,6,medication,relevant
1033,med_sodium_selenite,0.0,0.0,0.0,2,0.0,60,medication,relevant
1034,med_iohexol,0.0,0.0,0.0,3,0.0,32,medication,relevant
1035,med_pramipexole,0.0,0.0,0.0,3,0.0,54,medication,relevant
1036,med_unknown,0.0,0.0,0.0,3,0.0,195,medication,relevant
1037,med_multivitamins_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1038,med_terazosin,0.0,0.0,0.0,3,0.0,20,medication,relevant
1039,med_olodaterol_and_tiotropium_bromide,0.0,0.0,0.0,2,0.0,4,medication,relevant
1040,med_tretinoin_combinations,0.0,0.0,0.0,1,0.0,6,medication,relevant
1041,sars_cov_2_igg,0.109375,0.875,0.19444444444444445,8,0.875,25,infectiology,relevant
1042,carboxyhemoglobin_blood,0.0,0.0,0.0,2,0.0,3444,laboratory value,relevant
1043,aspergillus_pcr,0.0,0.0,0.0,2,0.0,2,laboratory value,relevant
1044,heparin_bolus_cvvh_total,0.0,0.0,0.0,1,0.0,61281,renal replacement therapy,relevant
1045,calcium_volume_cvvhd,0.0,0.0,0.0,1,0.0,11273,renal replacement therapy,relevant
1046,neutrophils_blood,0.0,0.0,0.0,2,0.0,66,laboratory value,relevant
1047,ecg_iii,0.0,0.0,0.0,4,0.0,818191,hemodynamics,relevant
1048,ecg_avr,0.0,0.0,0.0,4,0.0,807240,hemodynamics,relevant
1049,ecg_avf,0.0,0.0,0.0,4,0.0,814820,hemodynamics,relevant
1050,cardiac_input_continuous_unspecified,0.0,0.0,0.0,1,0.0,6195,hemodynamics,relevant
1051,apacheiv_score,0.0,0.0,0.0,1,0.0,80,clinical score,relevant
1052,cpot_score_intubated,0.0,0.0,0.0,2,0.0,3767,clinical score,relevant
1053,transmembrane_pressure_cvvhd,0.0,0.0,0.0,1,0.0,4969,renal replacement therapy,relevant
1054,ecg_i,0.0,0.0,0.0,6,0.0,815943,hemodynamics,relevant
1055,erythroblasts_blood,0.0,0.0,0.0,2,0.0,36,laboratory value,relevant
1056,iron_saturation_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1057,mcv_blood,0.0,0.0,0.0,33,0.0,1892,laboratory value,relevant
1058,basophils_blood,0.0,0.0,0.0,2,0.0,390,laboratory value,relevant
1059,eosinophils_blood,0.0,0.0,0.0,5,0.0,336,laboratory value,relevant
1060,fibrinogen_blood,0.0,0.0,0.0,7,0.0,801,laboratory value,relevant
1061,leukocytes_blood,0.0,0.0,0.0,36,0.0,3275,laboratory value,relevant
1062,lymphocytes_blood,0.0,0.0,0.0,4,0.0,201,laboratory value,relevant
1063,monocytes_blood,0.0,0.0,0.0,3,0.0,337,laboratory value,relevant
1064,band_neutrophils_blood,0.0,0.0,0.0,16,0.0,155,laboratory value,relevant
1065,hematocrit_blood,0.0,0.0,0.0,37,0.0,4492,laboratory value,relevant
1066,sedimentation_rate_blood,0.0,0.0,0.0,3,0.0,17,laboratory value,relevant
1067,albumin_blood,0.25,0.3157894736842105,0.27906976744186046,19,0.3157894736842105,2186,laboratory value,relevant
1068,vent_mode_machine,0.0,0.0,0.0,3,0.0,7526,respiratory,relevant
1069,substitution_flow_cvvh,0.0,0.0,0.0,4,0.0,64310,renal replacement therapy,relevant
1070,heparin_bolus_cvvh,0.0,0.0,0.0,3,0.0,30,renal replacement therapy,relevant
1071,med_protein_supplements,0.0,0.0,0.0,1,0.0,9,medication,relevant
1072,gcs_motor_estimated,0.0,0.0,0.0,2,0.0,4,neurology,relevant
1073,gcs_verbal_estimated,0.0,0.0,0.0,3,0.0,3,neurology,relevant
1074,med_potassium_clorazepate,0.0,0.0,0.0,4,0.0,36,medication,relevant
1075,med_dosulepin,0.0,0.0,0.0,2,0.0,10,medication,relevant
1076,med_estradiol,0.0,0.0,0.0,4,0.0,7,medication,relevant
1077,med_electrolytes_in_combination_with_other_drugs,0.0,0.0,0.0,1,0.0,1,medication,relevant
1078,med_pamidronic_acid,0.0,0.0,0.0,3,0.0,4,medication,relevant
1079,sodium_blood,0.0,0.0,0.0,25,0.0,4409,laboratory value,relevant
1080,potassium_blood,0.0,0.0,0.0,31,0.0,6294,laboratory value,relevant
1081,glucose_measured_blood,0.0,0.0,0.0,10,0.0,4316,laboratory value,relevant
1082,lactate_blood,0.0,0.0,0.0,5,0.0,771,laboratory value,relevant
1083,galactomannan_blood_text,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1084,osmolality_blood,0.0,0.0,0.0,3,0.0,22,laboratory value,relevant
1085,intrathoracic_blood_volume,0.02,0.4,0.03809523809523809,5,0.4,842,hemodynamics,relevant
1086,position__prone__unknown__unknown__unknown__unknown,0.0,0.0,0.0,1,0.0,1017,position,relevant
1087,chloride_urine,0.046511627906976744,0.25,0.07843137254901962,8,0.25,25,laboratory value,relevant
1088,glucose_measured_bloodgas,0.0,0.0,0.0,2,0.0,5736,laboratory value,relevant
1089,tidal_volume_measured,0.0,0.0,0.0,5,0.0,48822,respiratory,relevant
1090,vent_mechanics_ptranspulm_insp,0.07142857142857142,0.3333333333333333,0.11764705882352941,3,0.3333333333333333,356217,respiratory,relevant
1091,vent_mechanics_ptranspulm_exp,0.0,0.0,0.0,2,0.0,355119,respiratory,relevant
1092,bilirubin_total_blood,0.0,0.0,0.0,12,0.0,1664,laboratory value,relevant
1093,ureum_blood,0.0,0.0,0.0,25,0.0,2918,laboratory value,relevant
1094,pulmonary_artery_pressure_unspecified,0.0026595744680851063,0.3333333333333333,0.005277044854881266,6,0.3333333333333333,24069,hemodynamics,relevant
1095,ecg_v1,0.0,0.0,0.0,3,0.0,695504,hemodynamics,relevant
1096,ecg_v2,0.0,0.0,0.0,3,0.0,779299,hemodynamics,relevant
1097,ecg_v3,0.0,0.0,0.0,3,0.0,709577,hemodynamics,relevant
1098,ecg_v4,0.0,0.0,0.0,3,0.0,709283,hemodynamics,relevant
1099,ecg_v5,0.0,0.0,0.0,3,0.0,777599,hemodynamics,relevant
1100,ecg_v6,0.0,0.0,0.0,3,0.0,696875,hemodynamics,relevant
1101,calcium_ionised_bloodgas,0.0,0.0,0.0,2,0.0,9782,laboratory value,relevant
1102,red_blood_cell_distribution_width_unspecified,0.0,0.0,0.0,27,0.0,4281,laboratory value,relevant
1103,temperature_oesophageal,0.0,0.0,0.0,3,0.0,233324,infectiology,relevant
1104,fio2_optiflow,0.0,0.0,0.0,3,0.0,508,respiratory,relevant
1105,peak_pressure_measured,0.0,0.0,0.0,1,0.0,184305,respiratory,relevant
1106,chloride_blood,0.0,0.0,0.0,6,0.0,2550,laboratory value,relevant
1107,vent_mechanics_airway_resistance,0.03125,0.3333333333333333,0.05714285714285714,3,0.3333333333333333,264,respiratory,relevant
1108,med_ascorbic_acid,0.012048192771084338,1.0,0.02380952380952381,1,1.0,10,medication,relevant
1109,med_levobupivacaine,0.0,0.0,0.0,5,0.0,63,medication,relevant
1110,med_suxamethonium,0.5,0.3333333333333333,0.4,3,0.3333333333333333,20,medication,relevant
1111,urine_culture_ordered,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1112,aps,0.0,0.0,0.0,2,0.0,192,clinical score,relevant
1113,inspiratory_pressure_unspecified,0.0,0.0,0.0,1,0.0,101,respiratory,relevant
1114,med_aclidinium_bromide,0.0,0.0,0.0,1,0.0,8,medication,relevant
1115,med_ciclesonide,0.0,0.0,0.0,4,0.0,39,medication,relevant
1116,med_multienzymes_(lipase_protease_etc),0.0,0.0,0.0,4,0.0,321,medication,relevant
1117,med_buprenorphine,0.0,0.0,0.0,5,0.0,8,medication,relevant
1118,med_duloxetine,0.0,0.0,0.0,4,0.0,26,medication,relevant
1119,med_febuxostat,0.0,0.0,0.0,1,0.0,1,medication,relevant
1120,med_formoterol_and_fluticasone,0.0,0.0,0.0,1,0.0,1,medication,relevant
1121,med_formoterol,0.0,0.0,0.0,4,0.0,18,medication,relevant
1122,med_iopromide,0.0,0.0,0.0,2,0.0,137,medication,relevant
1123,med_ketorolac,0.0,0.0,0.0,1,0.0,18,medication,relevant
1124,med_nepafenac,0.0,0.0,0.0,1,0.0,19,medication,relevant
1125,med_all_other_therapeutic_products,0.1,0.3333333333333333,0.15384615384615383,3,0.3333333333333333,56,medication,relevant
1126,med_nucleosides_and_nucleotides_excl_reverse_transcriptase_inhibitors,0.0,0.0,0.0,1,0.0,2,medication,relevant
1127,med_tolbutamide,0.0,0.0,0.0,4,0.0,40,medication,relevant
1128,total_iron_binding_capacity,0.0,0.0,0.0,5,0.0,35,laboratory value,relevant
1129,po2_mixed_venous,0.0,0.0,0.0,3,0.0,19,laboratory value,relevant
1130,volume_unspecified,0.0,0.0,0.0,1,0.0,47,fluid balance,relevant
1131,erythroblasts_absolute,0.2,0.0967741935483871,0.13043478260869568,31,0.0967741935483871,3591,laboratory value,relevant
1132,respiratory_rate_niv,0.014084507042253521,1.0,0.02777777777777778,1,1.0,988,respiratory,relevant
1133,hematocrit_venous,0.0,0.0,0.0,1,0.0,192,laboratory value,relevant
1134,position__unknown__unknown__unknown__reverse_trendelenburg__unknown,0.0,0.0,0.0,1,0.0,1,position,relevant
1135,intracranial_pressure,0.14285714285714285,0.5,0.22222222222222224,4,0.5,1238,neurology,relevant
1136,antithrombin_unspecified,0.0,0.0,0.0,4,0.0,79,laboratory value,relevant
1137,hemoglobin_blood,0.0,0.0,0.0,39,0.0,2163,laboratory value,relevant
1138,med_dopamine,0.0,0.0,0.0,3,0.0,20,medication,relevant
1139,med_epinephrine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1140,med_mivacurium_chloride,0.0,0.0,0.0,1,0.0,2,medication,relevant
1141,med_levodopa,0.0,0.0,0.0,1,0.0,32,medication,relevant
1142,med_rivastigmine,0.0,0.0,0.0,4,0.0,14,medication,relevant
1143,med_clomipramine,0.0,0.0,0.0,1,0.0,14,medication,relevant
1144,med_sodium,0.0,0.0,0.0,1,0.0,895,medication,relevant
1145,med_calcium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1146,med_potassium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1147,med_blood_substitutes_and_plasma_protein_fractions,0.0,0.0,0.0,1,0.0,73,medication,relevant
1148,med_bortezomib,0.0,0.0,0.0,1,0.0,3,medication,relevant
1149,med_chlorhexidine,0.0,0.0,0.0,4,0.0,198,medication,relevant
1150,med_lidocaine_combinations,0.0,0.0,0.0,2,0.0,9,medication,relevant
1151,med_potassium_citrate,0.0,0.0,0.0,4,0.0,23,medication,relevant
1152,med_miconazole_combinations,0.0,0.0,0.0,1,0.0,12,medication,relevant
1153,med_thalidomide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1154,med_hydroxyzine,0.0,0.0,0.0,2,0.0,7,medication,relevant
1155,med_valaciclovir,0.0,0.0,0.0,3,0.0,64,medication,relevant
1156,chloride_whole_blood,0.0,0.0,0.0,3,0.0,17683,laboratory value,relevant
1157,potassium_whole_blood,0.0,0.0,0.0,3,0.0,20444,laboratory value,relevant
1158,sars_cov_2_igm,0.04081632653061224,0.6666666666666666,0.07692307692307691,3,0.6666666666666666,11,infectiology,relevant
1159,lda_catheter_arterial,0.0,0.0,0.0,2,0.0,226,lda,relevant
1160,cerebral_perfusion_pressure,0.0,0.0,0.0,2,0.0,948,hemodynamics,relevant
1161,mews_score,0.0,0.0,0.0,5,0.0,21850,clinical score,relevant
1162,inspiratory_time_perc,0.0,0.0,0.0,4,0.0,87068,respiratory,relevant
1163,insp_exp_ratio_unspecified_text,0.07407407407407407,0.5,0.12903225806451613,4,0.5,6664,respiratory,relevant
1164,gastric_retention_returned,0.0,0.0,0.0,1,0.0,9471,fluid balance,relevant
1165,vent_mechanics_tidal_volume,0.0,0.0,0.0,1,0.0,589,respiratory,relevant
1166,vent_mechanics_paw_insp_occl,0.0,0.0,0.0,1,0.0,558,respiratory,relevant
1167,vent_mechanics_paw_peep_tot,0.0,0.0,0.0,2,0.0,1738,respiratory,relevant
1168,vent_mechanics_volume_end_inspiration,0.0,0.0,0.0,1,0.0,544,respiratory,relevant
1169,vent_mechanics_compliance_respiratory,0.0,0.0,0.0,2,0.0,548,respiratory,relevant
1170,vent_mechanics_compliance_chest_wall,0.0,0.0,0.0,2,0.0,41,respiratory,relevant
1171,vent_mechanics_lung_compliance,0.0,0.0,0.0,2,0.0,41,respiratory,relevant
1172,vent_mechanics_paw_peak,0.0,0.0,0.0,1,0.0,1625,respiratory,relevant
1173,heart_rate_monitor,0.0,0.0,0.0,5,0.0,70171,hemodynamics,relevant
1174,pulse_rhythm_text,0.0,0.0,0.0,7,0.0,29545,hemodynamics,relevant
1175,ecmo_flow,0.0,0.0,0.0,6,0.0,4521,hemodynamics,relevant
1176,nice_ejection_fraction_preop,0.0,0.0,0.0,1,0.0,1,nice data,relevant
1177,nice_number_grafts,0.0,0.0,0.0,1,0.0,1,nice data,relevant
1178,med_alendronic_acid_and_colecalciferol,0.0,0.0,0.0,2,0.0,3,medication,relevant
1179,med_anastrozole,0.0,0.0,0.0,2,0.0,15,medication,relevant
1180,med_biperiden,0.0,0.0,0.0,3,0.0,5,medication,relevant
1181,med_ceftazidime_and_beta-lactamase_inhibitor,0.0,0.0,0.0,1,0.0,1,medication,relevant
1182,med_secretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1183,med_dexamethasone_and_antibiotics,0.0,0.0,0.0,1,0.0,8,medication,relevant
1184,med_evolocumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1185,med_fludeoxyglucose_(18f),0.0,0.0,0.0,1,0.0,1,medication,relevant
1186,med_phentolamine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1187,med_icatibant,0.0,0.0,0.0,2,0.0,9,medication,relevant
1188,med_isoniazid,0.0,0.0,0.0,2,0.0,3,medication,relevant
1189,med_itraconazole,0.0,0.0,0.0,1,0.0,1,medication,relevant
1190,med_ketanserin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1191,med_lanthanum_carbonate,0.0,0.0,0.0,4,0.0,32,medication,relevant
1192,med_losartan_and_diuretics,0.04,0.3333333333333333,0.07142857142857142,3,0.3333333333333333,4,medication,relevant
1193,med_perphenazine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1194,med_hemodialytics_and_hemofiltrates,0.0,0.0,0.0,1,0.0,8,medication,relevant
1195,med_remdesivir,0.0,0.0,0.0,3,0.0,118,medication,relevant
1196,med_valsartan_and_sacubitril,0.0,0.0,0.0,3,0.0,55,medication,relevant
1197,med_vitamin_b-complex_incl_combinations,0.023255813953488372,0.25,0.0425531914893617,4,0.25,34,medication,relevant
1198,segmented_neutrophils_absolute,0.0,0.0,0.0,24,0.0,1351,laboratory value,relevant
1199,eosinophils_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1200,leukocytes_manual_diff,0.0,0.0,0.0,2,0.0,259,laboratory value,relevant
1201,lymphocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1202,monocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1203,segmented_neutrophils_manual_diff,0.0,0.0,0.0,2,0.0,201,laboratory value,relevant
1204,ph_bloodgas,0.0,0.0,0.0,1,0.0,4314,laboratory value,relevant
1205,cortisol_free,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1206,urine_output_24hours,0.2,0.25,0.22222222222222224,8,0.25,163,fluid balance,relevant
1207,carboxyhemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1208,methemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1209,sars_cov_2_liquor_text,0.0,0.0,0.0,2,0.0,2,infectiology,relevant
1210,sars_cov_2_sputum_text,0.0,0.0,0.0,6,0.0,172,infectiology,relevant
1211,sars_cov_2_swab_text,0.0,0.0,0.0,2,0.0,119,infectiology,relevant
1212,sars_cov_2_tissue_text,0.0,0.0,0.0,1,0.0,1,infectiology,relevant
1213,apacheiv_predicted_mortality,0.0,0.0,0.0,1,0.0,72,clinical score,relevant
1214,avpu_score,0.0,0.0,0.0,4,0.0,2188,clinical score,relevant
1215,calcium_suppletion_dosage_cvvhd,0.0,0.0,0.0,1,0.0,2868,renal replacement therapy,relevant
1216,citrate_dosage_cvvhd,0.0,0.0,0.0,1,0.0,2868,renal replacement therapy,relevant
1217,med_dabigatran_etexilate,0.0,0.0,0.0,2,0.0,36,medication,relevant
1218,med_dydrogesterone_and_estrogen,0.0,0.0,0.0,2,0.0,49,medication,relevant
1219,med_finasteride,0.0,0.0,0.0,4,0.0,16,medication,relevant
1220,med_immunoglobulins_normal_human_for_extravascular_adm,0.0,0.0,0.0,2,0.0,3,medication,relevant
1221,med_methylthioninium_chloride,0.0,0.0,0.0,1,0.0,1,medication,relevant
1222,med_emtricitabine_tenofovir_alafenamide_and_rilpivirine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1223,med_sodium_picosulfate_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1224,med_insulin_degludec_and_insulin_aspart,0.0,0.0,0.0,2,0.0,50,medication,relevant
1225,med_telmisartan_and_diuretics,0.0,0.0,0.0,1,0.0,1,medication,relevant
1226,med_urokinase,0.0,0.0,0.0,1,0.0,1,medication,relevant
1227,med_valsartan_and_diuretics,0.0,0.0,0.0,6,0.0,38,medication,relevant
1228,med_food,0.0,0.0,0.0,2,0.0,338,medication,relevant
1229,ammonia_unspecified,0.0,0.0,0.0,3,0.0,11,laboratory value,relevant
1230,galactomannan_blood_index,0.0,0.0,0.0,1,0.0,4,laboratory value,relevant
1231,calcium_ionised_blood,0.0,0.0,0.0,2,0.0,2121,laboratory value,relevant
1232,hba1c_blood,0.1111111111111111,1.0,0.19999999999999998,1,1.0,5,laboratory value,relevant
1233,fluid_out_tube_rectal,0.0,0.0,0.0,1,0.0,1,fluid balance,relevant
1234,refill_leg_left,0.005291005291005291,1.0,0.010526315789473682,1,1.0,12,hemodynamics,relevant
1235,refill_leg_right,0.0,0.0,0.0,1,0.0,16,hemodynamics,relevant
1236,med_rotigotine,0.0,0.0,0.0,1,0.0,5,medication,relevant
1237,med_sevoflurane,0.0,0.0,0.0,2,0.0,130,medication,relevant
1238,med_thiopental,0.0,0.0,0.0,1,0.0,2,medication,relevant
1239,bipap_high_pressure,0.0,0.0,0.0,2,0.0,138,respiratory,relevant
1240,tidal_volume_spontaneous,0.058823529411764705,0.5,0.10526315789473684,2,0.5,9303,respiratory,relevant
1241,temperature_peripheral_left_leg,0.0,0.0,0.0,2,0.0,2,infectiology,relevant
1242,temperature_peripheral_right_leg,0.0,0.0,0.0,2,0.0,6,infectiology,relevant
1243,sofa_renal_rrt,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1244,sofa_renal_urine,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
