,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1012,aps,0.000,0.000,0.000,2,0.000,192,clinical score,relevant
1013,pain_score_unspecified,0.000,0.000,0.000,4,0.000,8733,clinical score,relevant
1014,inspiratory_pressure_unspecified,0.000,0.000,0.000,1,0.000,101,respiratory,relevant
1015,med_ciclesonide,0.000,0.000,0.000,2,0.000,32,medication,relevant
1016,med_multienzymes_(lipase_protease_etc),0.000,0.000,0.000,4,0.000,321,medication,relevant
1017,med_buprenorphine,0.000,0.000,0.000,4,0.000,6,medication,relevant
1018,med_duloxetine,0.000,0.000,0.000,4,0.000,26,medication,relevant
1019,med_febuxostat,0.000,0.000,0.000,1,0.000,1,medication,relevant
1020,med_ketorolac,0.000,0.000,0.000,1,0.000,18,medication,relevant
1021,med_nepafenac,0.000,0.000,0.000,1,0.000,19,medication,relevant
1022,med_all_other_therapeutic_products,0.000,0.000,0.000,3,0.000,56,medication,relevant
1023,med_nucleosides_and_nucleotides_excl_reverse_transcriptase_inhibitors,0.000,0.000,0.000,1,0.000,2,medication,relevant
1024,total_iron_binding_capacity,0.000,0.000,0.000,5,0.000,35,laboratory value,relevant
1025,chloride_bloodgas,0.250,1.000,0.400,1,1.000,209,laboratory value,relevant
1026,po2_mixed_venous,0.000,0.000,0.000,3,0.000,19,laboratory value,relevant
1027,volume_unspecified,0.000,0.000,0.000,1,0.000,47,fluid balance,relevant
1028,erythroblasts_absolute,0.000,0.000,0.000,30,0.000,3587,laboratory value,relevant
1029,respiratory_rate_niv,0.000,0.000,0.000,1,0.000,988,respiratory,relevant
1030,temperature_nasopharyngeal,0.000,0.000,0.000,4,0.000,6896,infectiology,relevant
1031,intracranial_pressure,0.000,0.000,0.000,4,0.000,1238,neurology,relevant
1032,antithrombin_unspecified,0.000,0.000,0.000,3,0.000,18,laboratory value,relevant
1033,hematocrit_unspecified,0.000,0.000,0.000,4,0.000,1596,laboratory value,relevant
1034,hemoglobin_blood,0.000,0.000,0.000,34,0.000,1780,laboratory value,relevant
1035,med_dopamine,0.000,0.000,0.000,1,0.000,8,medication,relevant
1036,med_ephedrine,0.000,0.000,0.000,1,0.000,14,medication,relevant
1037,med_epinephrine_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1038,med_mivacurium_chloride,0.000,0.000,0.000,1,0.000,2,medication,relevant
1039,med_levodopa,0.000,0.000,0.000,1,0.000,32,medication,relevant
1040,med_rivastigmine,0.000,0.000,0.000,4,0.000,14,medication,relevant
1041,med_clomipramine,0.000,0.000,0.000,1,0.000,14,medication,relevant
1042,med_sodium,0.000,0.000,0.000,1,0.000,895,medication,relevant
1043,med_calcium,0.000,0.000,0.000,1,0.000,268,medication,relevant
1044,med_potassium,0.000,0.000,0.000,1,0.000,268,medication,relevant
1045,med_blood_substitutes_and_plasma_protein_fractions,0.000,0.000,0.000,1,0.000,73,medication,relevant
1046,med_bortezomib,0.000,0.000,0.000,1,0.000,3,medication,relevant
1047,med_lidocaine_combinations,0.000,0.000,0.000,1,0.000,5,medication,relevant
1048,med_potassium_citrate,0.000,0.000,0.000,1,0.000,10,medication,relevant
1049,med_thalidomide,0.000,0.000,0.000,1,0.000,1,medication,relevant
1050,med_hydroxyzine,0.000,0.000,0.000,2,0.000,7,medication,relevant
1051,ureum_urine,0.000,0.000,0.000,2,0.000,7,laboratory value,relevant
1052,iron_saturation,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
1053,chloride_whole_blood,0.000,0.000,0.000,3,0.000,17683,laboratory value,relevant
1054,potassium_whole_blood,0.000,0.000,0.000,3,0.000,20444,laboratory value,relevant
1055,lda_catheter_arterial,0.000,0.000,0.000,2,0.000,226,lda,relevant
1056,vent_mechanics_paw_insp_occl,0.000,0.000,0.000,1,0.000,558,respiratory,relevant
1057,vent_mechanics_volume_end_inspiration,0.000,0.000,0.000,1,0.000,544,respiratory,relevant
1058,vent_mechanics_paw_peep_tot,0.000,0.000,0.000,1,0.000,88,respiratory,relevant
1059,vent_mechanics_paw_peak,0.000,0.000,0.000,1,0.000,1625,respiratory,relevant
1060,vent_mechanics_compliance_respiratory,0.000,0.000,0.000,1,0.000,1,respiratory,relevant
1061,cerebral_perfusion_pressure,0.000,0.000,0.000,1,0.000,474,hemodynamics,relevant
1062,med_anastrozole,0.000,0.000,0.000,2,0.000,15,medication,relevant
1063,med_biperiden,0.000,0.000,0.000,3,0.000,5,medication,relevant
1064,med_secretin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1065,med_cyclophosphamide,0.000,0.000,0.000,3,0.000,18,medication,relevant
1066,med_dexamethasone_and_antibiotics,0.000,0.000,0.000,1,0.000,8,medication,relevant
1067,med_evolocumab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1068,med_fludeoxyglucose_(18f),0.000,0.000,0.000,1,0.000,1,medication,relevant
1069,med_icatibant,0.000,0.000,0.000,2,0.000,9,medication,relevant
1070,med_isoniazid,0.000,0.000,0.000,2,0.000,3,medication,relevant
1071,med_itraconazole,0.000,0.000,0.000,1,0.000,1,medication,relevant
1072,med_ketanserin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1073,med_lanthanum_carbonate,0.000,0.000,0.000,4,0.000,32,medication,relevant
1074,med_losartan_and_diuretics,0.000,0.000,0.000,2,0.000,2,medication,relevant
1075,med_perphenazine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1076,med_hemodialytics_and_hemofiltrates,0.000,0.000,0.000,1,0.000,8,medication,relevant
1077,med_remdesivir,0.000,0.000,0.000,2,0.000,60,medication,relevant
1078,med_valsartan_and_sacubitril,0.000,0.000,0.000,3,0.000,55,medication,relevant
1079,med_valaciclovir,0.000,0.000,0.000,1,0.000,1,medication,relevant
1080,segmented_neutrophils_absolute,0.000,0.000,0.000,23,0.000,1347,laboratory value,relevant
1081,eosinophils_manual_diff,0.000,0.000,0.000,3,0.000,232,laboratory value,relevant
1082,leukocytes_manual_diff,0.000,0.000,0.000,2,0.000,259,laboratory value,relevant
1083,lymphocytes_manual_diff,0.000,0.000,0.000,3,0.000,232,laboratory value,relevant
1084,monocytes_manual_diff,0.000,0.000,0.000,3,0.000,232,laboratory value,relevant
1085,segmented_neutrophils_manual_diff,0.000,0.000,0.000,2,0.000,201,laboratory value,relevant
1086,ph_bloodgas,0.000,0.000,0.000,1,0.000,4314,laboratory value,relevant
1087,cortisol_free,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1088,urine_output_24hours,0.000,0.000,0.000,7,0.000,150,fluid balance,relevant
1089,carboxyhemoglobin_bloodgas,0.000,0.000,0.000,1,0.000,4155,laboratory value,relevant
1090,methemoglobin_bloodgas,0.000,0.000,0.000,1,0.000,4155,laboratory value,relevant
1091,sars_cov_2_bronchial_text,0.000,0.000,0.000,3,0.000,3,infectiology,relevant
1092,sars_cov_2_tissue_text,0.000,0.000,0.000,1,0.000,1,infectiology,relevant
1093,apacheiv_predicted_mortality,0.000,0.000,0.000,1,0.000,72,clinical score,relevant
1094,avpu_score,0.000,0.000,0.000,3,0.000,2167,clinical score,relevant
1095,pulse_rhythm_text,0.000,0.000,0.000,4,0.000,20055,hemodynamics,relevant
1096,calcium_suppletion_dosage_cvvhd,0.000,0.000,0.000,1,0.000,2868,renal replacement therapy,relevant
1097,citrate_dosage_cvvhd,0.000,0.000,0.000,1,0.000,2868,renal replacement therapy,relevant
1098,med_budesonide,0.000,0.000,0.000,3,0.000,8,medication,relevant
1099,med_dydrogesterone_and_estrogen,0.000,0.000,0.000,2,0.000,49,medication,relevant
1100,med_finasteride,0.000,0.000,0.000,4,0.000,16,medication,relevant
1101,med_methylthioninium_chloride,0.000,0.000,0.000,1,0.000,1,medication,relevant
1102,med_emtricitabine_tenofovir_alafenamide_and_rilpivirine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1103,med_sodium_picosulfate_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1104,med_insulin_degludec_and_insulin_aspart,0.000,0.000,0.000,2,0.000,50,medication,relevant
1105,med_valsartan_and_diuretics,0.000,0.000,0.000,6,0.000,38,medication,relevant
1106,med_food,0.000,0.000,0.000,1,0.000,5,medication,relevant
1107,ammonia_unspecified,0.000,0.000,0.000,3,0.000,11,laboratory value,relevant
1108,galactomannan_blood_index,0.000,0.000,0.000,1,0.000,4,laboratory value,relevant
1109,calcium_ionised_blood,0.000,0.000,0.000,2,0.000,2121,laboratory value,relevant
1110,hba1c_blood,0.000,0.000,0.000,1,0.000,5,laboratory value,relevant
1111,tracheobronchial_toilet_frequency,0.000,0.000,0.000,1,0.000,778,respiratory,relevant
1112,fluid_out_tube_rectal,0.000,0.000,0.000,1,0.000,1,fluid balance,relevant
1113,refill_leg_left,0.000,0.000,0.000,1,0.000,12,hemodynamics,relevant
1114,refill_leg_right,0.000,0.000,0.000,1,0.000,16,hemodynamics,relevant
1115,med_rotigotine,0.000,0.000,0.000,1,0.000,5,medication,relevant
1116,med_sevoflurane,0.000,0.000,0.000,2,0.000,130,medication,relevant
1117,med_thiopental,0.000,0.000,0.000,1,0.000,2,medication,relevant
1118,bipap_high_pressure,0.000,0.000,0.000,2,0.000,138,respiratory,relevant
1119,inspiratory_time_perc,0.000,0.000,0.000,2,0.000,83318,respiratory,relevant
1120,tidal_volume_inspiratory_unspecified,0.000,0.000,0.000,1,0.000,2145,respiratory,relevant
1121,insp_exp_ratio_unspecified_text,0.000,0.000,0.000,1,0.000,5,respiratory,relevant
1122,tidal_volume_spontaneous,0.000,0.000,0.000,1,0.000,6254,respiratory,relevant
1123,temperature_peripheral_left_leg,0.000,0.000,0.000,2,0.000,2,infectiology,relevant
1124,fio2_nice,0.000,0.000,0.000,2,0.000,7023,respiratory,relevant
1125,sofa_renal_rrt,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1126,sofa_renal_urine,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1127,sofa_resp_pao2,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1128,sofa_coag_thrombocyte,0.000,0.000,0.000,2,0.000,1705,sofa score,relevant
1129,sofa_cardio_dopa,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1130,sofa_cardio_dobu,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1131,sofa_cardio_adre,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1132,sofa_resp_special_vent_modes,0.000,0.000,0.000,2,0.000,1706,sofa score,relevant
1133,sofa_liver_mars,0.000,0.000,0.000,2,0.000,1705,sofa score,relevant
1134,sofa_nervous_icp,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1135,sofa_cardio_assist_device,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1136,sofa_liver,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1137,sofa_total,0.000,0.000,0.000,2,0.000,981,sofa score,relevant
1138,sofa_cardio_map,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1139,sofa_respiratory,0.000,0.000,0.000,2,0.000,1499,sofa score,relevant
1140,med_alirocumab,0.000,0.000,0.000,1,0.000,2,medication,relevant
1141,med_terbutaline,0.000,0.000,0.000,2,0.000,6,medication,relevant
1142,med_tetracosactide,0.000,0.000,0.000,2,0.000,2,medication,relevant
1143,ammonia_blood,0.000,0.000,0.000,2,0.000,5,laboratory value,relevant
1144,lda_canula_ecls,0.000,0.000,0.000,3,0.000,8,lda,relevant
1145,lda_sheath_venous,0.000,0.000,0.000,1,0.000,1,lda,relevant
1146,ecmo_flow,0.000,0.000,0.000,5,0.000,4362,hemodynamics,relevant
1147,mews_score,0.000,0.000,0.000,3,0.000,3192,clinical score,relevant
1148,prone_position_response,0.000,0.000,0.000,1,0.000,95,position,relevant
1149,sofa_renal_creat,0.000,0.000,0.000,1,0.000,1290,sofa score,relevant
1150,heart_rate_monitor,0.000,0.000,0.000,2,0.000,42847,hemodynamics,relevant
1151,med_atracurium,0.000,0.000,0.000,4,0.000,95,medication,relevant
1152,med_azelastine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1153,med_tri1inolone_and_antiinfectives,0.000,0.000,0.000,1,0.000,2,medication,relevant
1154,med_bevacizumab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1155,med_bicalutamide,0.000,0.000,0.000,2,0.000,4,medication,relevant
1156,med_bromfenac,0.000,0.000,0.000,1,0.000,1,medication,relevant
1157,med_calcium_(different_salts_in_combination),0.000,0.000,0.000,2,0.000,580,medication,relevant
1158,med_calcium_phosphate,0.000,0.000,0.000,1,0.000,3,medication,relevant
1159,med_clarithromycin,0.000,0.000,0.000,2,0.000,8,medication,relevant
1160,med_immunoglobulins_normal_human_for_extravascular_adm,0.000,0.000,0.000,1,0.000,2,medication,relevant
1161,med_cytarabine,0.000,0.000,0.000,2,0.000,29,medication,relevant
1162,med_etoposide,0.000,0.000,0.000,1,0.000,8,medication,relevant
1163,med_exenatide,0.000,0.000,0.000,1,0.000,2,medication,relevant
1164,med_fampridine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1165,med_fluorouracil,0.000,0.000,0.000,1,0.000,2,medication,relevant
1166,med_fosfomycin,0.000,0.000,0.000,1,0.000,2,medication,relevant
1167,med_galantamine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1168,med_ibrutinib,0.000,0.000,0.000,2,0.000,3,medication,relevant
1169,med_iron_in_other_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1170,med_imipenem_and_cilastatin,0.000,0.000,0.000,1,0.000,2,medication,relevant
1171,med_indapamide,0.000,0.000,0.000,1,0.000,1,medication,relevant
1172,med_isosorbide_dinitrate,0.000,0.000,0.000,1,0.000,1,medication,relevant
1173,med_lenalidomide,0.000,0.000,0.000,1,0.000,4,medication,relevant
1174,med_leuprorelin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1175,med_levodopa_and_decarboxylase_inhibitor,0.000,0.000,0.000,7,0.000,60,medication,relevant
1176,med_medroxyprogesterone,0.000,0.000,0.000,1,0.000,1,medication,relevant
1177,med_melphalan,0.000,0.000,0.000,1,0.000,1,medication,relevant
1178,med_mepolizumab,0.000,0.000,0.000,1,0.000,2,medication,relevant
1179,med_metformin_and_sulfonylureas,0.000,0.000,0.000,2,0.000,2,medication,relevant
1180,med_micafungin,0.000,0.000,0.000,1,0.000,4,medication,relevant
1181,med_misoprostol,0.000,0.000,0.000,1,0.000,1,medication,relevant
1182,med_modafinil,0.000,0.000,0.000,1,0.000,4,medication,relevant
1183,med_insulins_and_analogues_for_injection_intermediate-_or_long-acting_combined_with_fast-acting,0.000,0.000,0.000,1,0.000,3,medication,relevant
1184,med_obinutuzumab,0.000,0.000,0.000,1,0.000,3,medication,relevant
1185,med_olmesartan_medoxomil_amlodipine_and_hydrochlorothiazide,0.000,0.000,0.000,1,0.000,2,medication,relevant
1186,med_pentamidine_isethionate,0.000,0.000,0.000,1,0.000,2,medication,relevant
1187,med_pimozide,0.000,0.000,0.000,1,0.000,1,medication,relevant
1188,med_povidone-iodine,0.000,0.000,0.000,1,0.000,4,medication,relevant
1189,med_sirolimus,0.000,0.000,0.000,1,0.000,4,medication,relevant
1190,med_rituximab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1191,med_rizatriptan,0.000,0.000,0.000,1,0.000,3,medication,relevant
1192,med_sildenafil,0.000,0.000,0.000,2,0.000,183,medication,relevant
1193,med_sitagliptin,0.000,0.000,0.000,1,0.000,2,medication,relevant
1194,med_telmisartan,0.000,0.000,0.000,3,0.000,14,medication,relevant
1195,med_tetracaine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1196,med_tolterodine,0.000,0.000,0.000,2,0.000,18,medication,relevant
1197,med_triptorelin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1198,med_tropicamide_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1199,alkaline_phosphatase_blood,0.000,0.000,0.000,13,0.000,545,laboratory value,relevant
1200,antithrombin_blood,0.000,0.000,0.000,6,0.000,752,laboratory value,relevant
1201,aptt_blood,0.000,0.000,0.000,10,0.000,791,laboratory value,relevant
1202,asat_blood,0.000,0.000,0.000,11,0.000,385,laboratory value,relevant
1203,calcium_blood,0.000,0.000,0.000,12,0.000,791,laboratory value,relevant
1204,chloride_urine,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1205,cholesterol_blood,0.000,0.000,0.000,3,0.000,9,laboratory value,relevant
1206,d_dimer_blood,0.000,0.000,0.000,4,0.000,709,laboratory value,relevant
1207,protein_urine_text,0.000,0.000,0.000,5,0.000,78,laboratory value,relevant
1208,anti_xa_blood,0.000,0.000,0.000,1,0.000,256,laboratory value,relevant
1209,bilirubin_direct_blood,0.000,0.000,0.000,2,0.000,2,laboratory value,relevant
1210,ferritin_blood,0.000,0.000,0.000,9,0.000,839,laboratory value,relevant
1211,folic_acid_blood,0.000,0.000,0.000,1,0.000,3,laboratory value,relevant
1212,phosphate_blood,0.000,0.000,0.000,8,0.000,717,laboratory value,relevant
1213,aciclovir_trough_level,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1214,aciclovir_level,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1215,ganciclovir_level,0.000,0.000,0.000,2,0.000,5,laboratory value,relevant
1216,gamma_gt_blood,0.000,0.000,0.000,10,0.000,99,laboratory value,relevant
1217,haptoglobin_blood,0.000,0.000,0.000,3,0.000,6,laboratory value,relevant
1218,crp_blood,0.000,0.000,0.000,11,0.000,1332,laboratory value,relevant
1219,albumin_blood,0.000,0.000,0.000,5,0.000,227,laboratory value,relevant
1220,alat_blood,0.000,0.000,0.000,10,0.000,567,laboratory value,relevant
1221,lipase_unspecified,0.000,0.000,0.000,7,0.000,588,laboratory value,relevant
1222,magnesium_blood,0.000,0.000,0.000,6,0.000,720,laboratory value,relevant
1223,creatine_kinase_blood,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1224,ft4_blood,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1225,sars_cov_2_sputum_text,0.000,0.000,0.000,3,0.000,33,infectiology,relevant
1226,sars_cov_2_bal_text,0.000,0.000,0.000,3,0.000,27,infectiology,relevant
1227,sars_cov_2_swab_text,0.000,0.000,0.000,1,0.000,69,infectiology,relevant
1228,sars_cov_2_nose_throat_text,0.000,0.000,0.000,4,0.000,497,infectiology,relevant
1229,ntpro_bnp_blood,0.000,0.000,0.000,1,0.000,2,laboratory value,relevant
1230,gentamicin_level,0.000,0.000,0.000,2,0.000,27,laboratory value,relevant
1231,tsh_blood,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1232,ph_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1233,pco2_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1234,bicarbonate_actual_mixed_venous,0.000,0.000,0.000,3,0.000,24,laboratory value,relevant
1235,base_excess_mixed_venous,0.000,0.000,0.000,2,0.000,18,laboratory value,relevant
1236,vitamin_b12_blood,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1237,haptoglobin_unspecified,0.000,0.000,0.000,2,0.000,33,laboratory value,relevant
1238,hematocrit_arterial,0.000,0.000,0.000,1,0.000,13,laboratory value,relevant
1239,calcium_urine,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1240,phosphate_urine,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1241,cam_icu_score_q1,0.000,0.000,0.000,1,0.000,1340,clinical score,relevant
1242,cam_icu_score_q4,0.000,0.000,0.000,1,0.000,18,clinical score,relevant
1243,fluid_out_stoma,0.000,0.000,0.000,1,0.000,2,fluid balance,relevant
1244,dos_evening,0.000,0.000,0.000,1,0.000,38,clinical score,relevant
1245,dos_day,0.000,0.000,0.000,1,0.000,40,clinical score,relevant
1246,dos_night,0.000,0.000,0.000,1,0.000,27,clinical score,relevant
1247,frequency_ippv,0.000,0.000,0.000,1,0.000,191,respiratory,relevant
1248,gcs_verbal_estimated,0.000,0.000,0.000,1,0.000,1,neurology,relevant
1249,peripheral_flow_index,0.000,0.000,0.000,1,0.000,20578,hemodynamics,relevant
1250,iv_fluid_24hours,0.000,0.000,0.000,1,0.000,246,fluid balance,relevant
1251,tracheobronchial_toilet_aspect,0.000,0.000,0.000,2,0.000,7419,respiratory,relevant
1252,tracheobronchial_toilet_quantity,0.000,0.000,0.000,2,0.000,7609,respiratory,relevant
1253,temperature_peripheral_right_leg,0.000,0.000,0.000,1,0.000,4,infectiology,relevant
1254,med_apraclonidine,0.000,0.000,0.000,1,0.000,4,medication,relevant
1255,med_all_other_non-therapeutic_products,0.000,0.000,0.000,2,0.000,4811,medication,relevant
1256,med_collagenase,0.000,0.000,0.000,1,0.000,2,medication,relevant
1257,med_distigmine,0.000,0.000,0.000,1,0.000,8,medication,relevant
1258,med_timolol_combinations,0.000,0.000,0.000,2,0.000,20,medication,relevant
1259,med_medicated_shampoos,0.000,0.000,0.000,1,0.000,2,medication,relevant
1260,med_lacosamide,0.000,0.000,0.000,1,0.000,106,medication,relevant
1261,med_chlorpromazine,0.000,0.000,0.000,1,0.000,11,medication,relevant
1262,med_silver_sulfadiazine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1263,med_zinc_products,0.000,0.000,0.000,1,0.000,2,medication,relevant
1264,calcium_total,0.000,0.000,0.000,1,0.000,333,laboratory value,relevant
1265,reticulocytes_perc_unspecified,0.000,0.000,0.000,1,0.000,3,laboratory value,relevant
1266,osmolality_urine_24hours,0.000,0.000,0.000,1,0.000,4,laboratory value,relevant
1267,galactomannan_bal_index,0.000,0.000,0.000,1,0.000,2,laboratory value,relevant
1268,med_acamprosate,0.000,0.000,0.000,1,0.000,1,medication,relevant
1269,med_apremilast,0.000,0.000,0.000,1,0.000,10,medication,relevant
1270,med_bupivacaine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1271,med_capecitabine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1272,med_clozapine,0.000,0.000,0.000,2,0.000,2,medication,relevant
1273,med_cocaine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1274,med_acidifiers,0.000,0.000,0.000,1,0.000,4,medication,relevant
1275,med_ferrous_gluconate,0.000,0.000,0.000,1,0.000,12,medication,relevant
1276,med_flunarizine,0.000,0.000,0.000,1,0.000,6,medication,relevant
1277,med_dapagliflozin,0.000,0.000,0.000,1,0.000,4,medication,relevant
1278,med_indocyanine_green,0.000,0.000,0.000,1,0.000,2,medication,relevant
1279,med_infliximab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1280,med_ketotifen,0.000,0.000,0.000,1,0.000,8,medication,relevant
1281,med_other_antipruritics,0.000,0.000,0.000,1,0.000,11,medication,relevant
1282,med_edoxaban,0.000,0.000,0.000,1,0.000,1,medication,relevant
1283,med_mepivacaine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1284,med_nicorandil,0.000,0.000,0.000,1,0.000,1,medication,relevant
1285,med_nitrazepam,0.000,0.000,0.000,1,0.000,29,medication,relevant
1286,med_olaparib,0.000,0.000,0.000,1,0.000,4,medication,relevant
1287,med_dabigatran_etexilate,0.000,0.000,0.000,1,0.000,27,medication,relevant
1288,med_saxagliptin,0.000,0.000,0.000,1,0.000,8,medication,relevant
1289,med_salmeterol_and_fluticasone,0.000,0.000,0.000,1,0.000,3,medication,relevant
1290,med_tamoxifen,0.000,0.000,0.000,2,0.000,6,medication,relevant
1291,med_barnidipine,0.000,0.000,0.000,1,0.000,13,medication,relevant
1292,med_venetoclax,0.000,0.000,0.000,1,0.000,7,medication,relevant
1293,med_vortioxetine,0.000,0.000,0.000,1,0.000,11,medication,relevant
1294,med_oxygen,0.000,0.000,0.000,1,0.000,3,medication,relevant
1295,active_b12_unspecified,0.000,0.000,0.000,1,0.000,35,laboratory value,relevant
1296,gentamicin_peak_level,0.000,0.000,0.000,1,0.000,6,laboratory value,relevant
1297,nice_katheter_at_admission,0.000,0.000,0.000,1,0.000,110,nice data,relevant
1298,restrictive_policy_crrt,0.000,0.000,0.000,1,0.000,56,admission information,relevant
1299,restrictive_policy_nit,0.000,0.000,0.000,1,0.000,50,admission information,relevant
1300,restrictive_policy_ntbr,0.000,0.000,0.000,1,0.000,265,admission information,relevant
1301,vent_mode_invasive,0.000,0.000,0.000,4,0.000,18420,respiratory,relevant
1302,lactate_dehydrogenase_total,0.000,0.000,0.000,1,0.000,2238,laboratory value,relevant
1303,nice_Eol_cpr_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1304,nice_Eol_beadem_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1305,nice_Eol_RRT_24,0.000,0.000,0.000,1,0.000,598,nice data,relevant
1306,nice_Eol_beadem_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1307,nice_Eol_cpr_dis,0.000,0.000,0.000,1,0.000,326,nice data,relevant
1308,nice_Eol_RRT_dis,0.000,0.000,0.000,1,0.000,325,nice data,relevant
1309,nice_Eol_readm_dis,0.000,0.000,0.000,1,0.000,323,nice data,relevant
1310,lactate_whole_blood,0.000,0.000,0.000,1,0.000,82,laboratory value,relevant
1311,nice_katheter,0.000,0.000,0.000,1,0.000,954,nice data,relevant
1312,nice_pneumothorax,0.000,0.000,0.000,1,0.000,69,nice data,relevant
1313,nice_lijnsepsis,0.000,0.000,0.000,1,0.000,133,nice data,relevant
1314,med_multivitamins_and_trace_elements,0.000,0.000,0.000,1,0.000,1007,medication,relevant
1315,med_salicylic_acid_preparations,0.000,0.000,0.000,1,0.000,78,medication,relevant
1316,med_escitalopram,0.000,0.000,0.000,2,0.000,28,medication,relevant
1317,med_phenobarbital,0.000,0.000,0.000,1,0.000,4,medication,relevant
1318,med_ketoconazole,0.000,0.000,0.000,1,0.000,66,medication,relevant
1319,med_levocetirizine,0.000,0.000,0.000,1,0.000,3,medication,relevant
1320,med_loprazolam,0.000,0.000,0.000,1,0.000,1,medication,relevant
1321,med_mercaptopurine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1322,med_montelukast,0.000,0.000,0.000,1,0.000,10,medication,relevant
1323,med_ofloxacin,0.000,0.000,0.000,1,0.000,44,medication,relevant
1324,med_ropinirole,0.000,0.000,0.000,2,0.000,3,medication,relevant
1325,med_tacrolimus,0.000,0.000,0.000,1,0.000,36,medication,relevant
1326,med_vitamin_b-complex_incl_combinations,0.000,0.000,0.000,1,0.000,19,medication,relevant
1327,med_formoterol,0.000,0.000,0.000,1,0.000,13,medication,relevant
1328,crrt_circuit_change,0.000,0.000,0.000,1,0.000,6,renal replacement therapy,relevant
1329,med_coagulation_factor_ix_ii_vii_and_x_in_combination,0.000,0.000,0.000,1,0.000,1,medication,relevant
