,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
858,med_indometacin,1.0,1.0,1.0,3,1.0,19,medication,relevant
859,med_iodixanol,0.125,1.0,0.2222222222222222,1,1.0,1,medication,relevant
860,med_leflunomide,0.0,0.0,0.0,3,0.0,4,medication,relevant
861,med_levonorgestrel,0.0,0.0,0.0,1,0.0,1,medication,relevant
862,med_liraglutide,0.0,0.0,0.0,5,0.0,11,medication,relevant
863,med_lisinopril,0.6363636363636364,1.0,0.7777777777777778,7,1.0,38,medication,relevant
864,med_cannabidiol,0.0,0.0,0.0,1,0.0,1,medication,relevant
865,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.0,0.0,0.0,1,0.0,1,medication,relevant
866,med_magnesium,0.0,0.0,0.0,1,0.0,1,medication,relevant
867,med_methylphenidate,0.8888888888888888,1.0,0.9411764705882353,8,1.0,101,medication,relevant
868,med_mizolastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
869,med_multivitamins_plain,0.0,0.0,0.0,8,0.0,1297,medication,relevant
870,med_magnesium_(different_salts_in_combination),0.0,0.0,0.0,1,0.0,1,medication,relevant
871,med_oxytocin,0.6666666666666666,1.0,0.8,2,1.0,3,medication,relevant
872,med_ramipril_and_diuretics,0.0,0.0,0.0,1,0.0,2,medication,relevant
873,med_ruxolitinib,1.0,1.0,1.0,3,1.0,40,medication,relevant
874,med_salmeterol_and_fluticasone,0.42857142857142855,0.75,0.5454545454545454,8,0.75,45,medication,relevant
875,med_semaglutide,0.4,1.0,0.5714285714285715,2,1.0,4,medication,relevant
876,med_tenecteplase,0.0,0.0,0.0,1,0.0,1,medication,relevant
877,med_solutions_for_parenteral_nutrition,0.0,0.0,0.0,10,0.0,49,medication,relevant
878,med_tramadol,0.8571428571428571,1.0,0.923076923076923,6,1.0,17,medication,relevant
879,med_trimethoprim,0.0,0.0,0.0,3,0.0,9,medication,relevant
880,med_amino_acids,0.0,0.0,0.0,2,0.0,4,medication,relevant
881,med_metformin_and_vildagliptin,0.0,0.0,0.0,1,0.0,2,medication,relevant
882,med_vosaroxin,0.0,0.0,0.0,1,0.0,1,medication,relevant
883,med_zuclopenthixol,0.0,0.0,0.0,1,0.0,2,medication,relevant
884,erythrocytes_blood,0.16666666666666666,0.058823529411764705,0.08695652173913045,34,0.058823529411764705,1425,laboratory value,relevant
885,hematocrit_unspecified,0.12359550561797752,0.9166666666666666,0.21782178217821782,12,0.9166666666666666,10732,laboratory value,relevant
886,thrombocytes_unspecified,0.14893617021276595,0.7777777777777778,0.25,9,0.7777777777777778,6168,laboratory value,relevant
887,blood_group,0.09090909090909091,0.7222222222222222,0.16149068322981366,18,0.7222222222222222,688,laboratory value,relevant
888,basophils_absolute,0.0,0.0,0.0,31,0.0,2060,laboratory value,relevant
889,eosinophils_absolute,0.3333333333333333,0.06451612903225806,0.1081081081081081,31,0.06451612903225806,2815,laboratory value,relevant
890,lymphocytes_perc_unspecified,0.0958904109589041,1.0,0.175,7,1.0,3106,laboratory value,relevant
891,lymphocytes_absolute,0.2222222222222222,0.125,0.16,32,0.125,2557,laboratory value,relevant
892,monocytes_perc_unspecified,0.16129032258064516,0.8333333333333334,0.27027027027027023,6,0.8333333333333334,3053,laboratory value,relevant
893,monocytes_absolute,0.3333333333333333,0.03333333333333333,0.0606060606060606,30,0.03333333333333333,2365,laboratory value,relevant
894,neutrophils_perc_unspecified,0.045454545454545456,0.6666666666666666,0.08510638297872342,3,0.6666666666666666,2922,laboratory value,relevant
895,neutrophils_absolute,0.08333333333333333,0.3,0.13043478260869565,10,0.3,1707,laboratory value,relevant
896,fibrinogen_unspecified,0.42857142857142855,1.0,0.6,3,1.0,324,laboratory value,relevant
897,heart_rate_ecg,0.0,0.0,0.0,8,0.0,7919,hemodynamics,relevant
898,protein_total_blood,0.1588785046728972,0.85,0.26771653543307083,20,0.85,856,laboratory value,relevant
899,sodium_whole_blood,0.0,0.0,0.0,7,0.0,20451,laboratory value,relevant
900,calcium_ionised_venous,0.06666666666666667,0.125,0.08695652173913045,8,0.125,558,laboratory value,relevant
901,potassium_venous,1.0,0.3333333333333333,0.5,6,0.3333333333333333,170,laboratory value,relevant
902,phosphate_unspecified,0.18181818181818182,1.0,0.3076923076923077,6,1.0,6995,laboratory value,relevant
903,magnesium_unspecified,0.25,1.0,0.4,5,1.0,7633,laboratory value,relevant
904,galactomannan_bronchial_text,0.4,0.6666666666666666,0.5,3,0.6666666666666666,14,laboratory value,relevant
905,galactomannan_unspecified_index,0.0,0.0,0.0,5,0.0,54,laboratory value,relevant
906,transferrin_unspecified,0.25,0.8,0.38095238095238093,5,0.8,27,laboratory value,relevant
907,cholesterol_unspecified,0.05357142857142857,0.8571428571428571,0.10084033613445377,7,0.8571428571428571,21,laboratory value,relevant
908,ureum_unspecified,0.15384615384615385,1.0,0.2666666666666667,8,1.0,3738,laboratory value,relevant
909,sars_cov_2_feces_text,0.0,0.0,0.0,2,0.0,22,infectiology,relevant
910,sars_cov_2_nose_throat_text,0.5,0.16666666666666666,0.25,6,0.16666666666666666,537,infectiology,relevant
911,sars_cov_2_bronchial_text,0.0,0.0,0.0,4,0.0,40,infectiology,relevant
912,band_neutrophils_perc_unspecified,0.0,0.0,0.0,8,0.0,1509,laboratory value,relevant
913,ureum_urine,0.5,0.1,0.16666666666666669,10,0.1,172,laboratory value,relevant
914,protein_urine_text,0.07792207792207792,0.5,0.1348314606741573,12,0.5,395,laboratory value,relevant
915,ketones_urine,0.36363636363636365,0.8,0.5000000000000001,10,0.8,438,laboratory value,relevant
916,ph_urine,0.21311475409836064,0.6842105263157895,0.325,19,0.6842105263157895,616,laboratory value,relevant
917,valproic_acid_level,0.16666666666666666,0.2,0.1818181818181818,5,0.2,11,laboratory value,relevant
918,bicarbonate_actual_bloodgas,0.0,0.0,0.0,3,0.0,5799,laboratory value,relevant
919,po2_capillary,0.0,0.0,0.0,4,0.0,25,laboratory value,relevant
920,extravascular_lung_water,1.0,0.14285714285714285,0.25,7,0.14285714285714285,872,hemodynamics,relevant
921,bipap_low_pressure,0.0410958904109589,1.0,0.07894736842105263,3,1.0,882,respiratory,relevant
922,global_end_diastolic_volume,0.14285714285714285,0.125,0.13333333333333333,8,0.125,11234,hemodynamics,relevant
923,med_hydrochlorothiazide_and_potassium-sparing_agents,1.0,1.0,1.0,1,1.0,6,medication,relevant
924,med_preparations_for_treatment_of_wounds_and_ulcers,0.0,0.0,0.0,1,0.0,12,medication,relevant
925,med_entecavir,0.5,1.0,0.6666666666666666,1,1.0,66,medication,relevant
926,med_cinnarizine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
927,med_colestyramine,0.0,0.0,0.0,2,0.0,46,medication,relevant
928,med_diazepam,0.75,1.0,0.8571428571428571,6,1.0,139,medication,relevant
929,med_enalapril_and_diuretics,0.0,0.0,0.0,3,0.0,17,medication,relevant
930,med_fluoxetine,0.5,1.0,0.6666666666666666,1,1.0,9,medication,relevant
931,med_nitrofurantoin,1.0,0.5,0.6666666666666666,2,0.5,5,medication,relevant
932,med_hemodialytics_concentrates,0.0,0.0,0.0,2,0.0,19,medication,relevant
933,med_hyaluronidase,0.13333333333333333,1.0,0.23529411764705882,2,1.0,3,medication,relevant
934,med_peritoneal_dialytics,0.25,1.0,0.4,2,1.0,31,medication,relevant
935,med_potassium_perchlorate,0.0,0.0,0.0,1,0.0,1,medication,relevant
936,med_other_therapeutic_products,0.2,0.5,0.28571428571428575,2,0.5,28,medication,relevant
937,med_magnesium_gluconate,0.1111111111111111,1.0,0.19999999999999998,1,1.0,26,medication,relevant
938,med_melatonin,0.75,1.0,0.8571428571428571,3,1.0,89,medication,relevant
939,med_octreotide,1.0,1.0,1.0,6,1.0,30,medication,relevant
940,med_codeine_and_paracetamol,0.25,1.0,0.4,1,1.0,11,medication,relevant
941,med_pioglitazone,0.0,0.0,0.0,1,0.0,1,medication,relevant
942,med_pizotifen,0.0,0.0,0.0,2,0.0,24,medication,relevant
943,med_prilocaine,0.0,0.0,0.0,3,0.0,3,medication,relevant
944,med_hemofiltrates,0.0,0.0,0.0,1,0.0,1,medication,relevant
945,med_ramipril,0.875,1.0,0.9333333333333333,7,1.0,355,medication,relevant
946,med_sulfasalazine,1.0,1.0,1.0,1,1.0,4,medication,relevant
947,med_theophylline,0.0,0.0,0.0,2,0.0,2,medication,relevant
948,med_soft_paraffin_and_fat_products,0.0,0.0,0.0,2,0.0,11,medication,relevant
949,med_edoxaban,1.0,0.6666666666666666,0.8,3,0.6666666666666666,39,medication,relevant
950,oxyhemoglobin_fraction_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
951,neutrophils_unspecified,0.037037037037037035,0.16666666666666666,0.06060606060606061,6,0.16666666666666666,3472,laboratory value,relevant
952,methemoglobin_arterial,0.0,0.0,0.0,3,0.0,9845,laboratory value,relevant
953,bnp_unspecified,0.0,0.0,0.0,2,0.0,34,laboratory value,relevant
954,methemoglobin_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
955,carbon_monoxide_unspecified,0.0,0.0,0.0,5,0.0,17394,laboratory value,relevant
956,leukocytes_urine_text,0.044444444444444446,0.10526315789473684,0.0625,19,0.10526315789473684,666,laboratory value,relevant
957,erythrocytes_urine_text,0.0,0.0,0.0,13,0.0,349,laboratory value,relevant
958,reticulocytes_absolute,0.6666666666666666,0.16666666666666666,0.26666666666666666,12,0.16666666666666666,1315,laboratory value,relevant
959,ana_unspecified,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
960,tidal_volume_per_kg,0.03508771929824561,0.4,0.06451612903225806,5,0.4,1029455,respiratory,relevant
961,inspiratory_co2_measured,0.0,0.0,0.0,4,0.0,17869,respiratory,relevant
962,weight_estimated,0.0,0.0,0.0,2,0.0,84,demographics,relevant
963,tidal_volume_expiratory_spontaneous,0.0,0.0,0.0,1,0.0,183839,respiratory,relevant
964,nice_own_diagnosis_1,0.0,0.0,0.0,2,0.0,1341,nice data,relevant
965,inspiratory_flow,0.0,0.0,0.0,2,0.0,523574,respiratory,relevant
966,pressure_support_set,0.0,0.0,0.0,1,0.0,240321,respiratory,relevant
967,nice_reintubatie,0.0,0.0,0.0,3,0.0,228,nice data,relevant
968,nice_trach,0.0,0.0,0.0,4,0.0,402,nice data,relevant
969,sofa_resp_support,0.030303030303030304,0.3333333333333333,0.05555555555555555,3,0.3333333333333333,77273,sofa score,relevant
970,tidal_volume_inspiratory_measured,0.0,0.0,0.0,3,0.0,702846,respiratory,relevant
971,expiratory_time_unspecified,0.045454545454545456,0.5,0.08333333333333334,2,0.5,690166,respiratory,relevant
972,saturation_o2_peripheral_monitor,0.0,0.0,0.0,2,0.0,983756,respiratory,relevant
973,temperature_set,0.0,0.0,0.0,5,0.0,1422,infectiology,relevant
974,so2_central_venous,0.0,0.0,0.0,6,0.0,600,laboratory value,relevant
975,segmented_neutrophils_blood,0.0,0.0,0.0,2,0.0,342,laboratory value,relevant
976,tidal_volume_inspiratory_set,0.0,0.0,0.0,2,0.0,5023,respiratory,relevant
977,tsh_unspecified,0.4444444444444444,1.0,0.6153846153846153,4,1.0,44,laboratory value,relevant
978,folic_acid_unspecified,0.5,0.8,0.6153846153846154,5,0.8,24,laboratory value,relevant
979,ureum_urine_24hours,0.21052631578947367,0.5,0.2962962962962963,8,0.5,80,laboratory value,relevant
980,sodium_urine_24hours,0.04597701149425287,0.5,0.08421052631578949,8,0.5,88,laboratory value,relevant
981,osmolality_urine_24hours,0.0,0.0,0.0,2,0.0,5,laboratory value,relevant
982,bipap_inspiratory_pressure_set,0.0,0.0,0.0,1,0.0,133,respiratory,relevant
983,calcium_suppletion_dosage_cvvh,0.0,0.0,0.0,5,0.0,56363,renal replacement therapy,relevant
984,calcium_unspecified,0.06382978723404255,0.75,0.11764705882352941,4,0.75,577,laboratory value,relevant
985,substitution_anticoagulants_cvvhd,0.0,0.0,0.0,1,0.0,3881,renal replacement therapy,relevant
986,ews_score,0.1891891891891892,0.7777777777777778,0.30434782608695654,9,0.7777777777777778,2489,clinical score,relevant
987,dialysate_flow,0.3333333333333333,0.25,0.28571428571428575,4,0.25,4819,renal replacement therapy,relevant
988,anti_xa_ufh,0.0,0.0,0.0,1,0.0,742,laboratory value,relevant
989,insp_exp_ratio_inspiratory_part,0.0,0.0,0.0,3,0.0,352587,respiratory,relevant
990,insp_exp_ratio_expiratory_part,0.0,0.0,0.0,4,0.0,124590,respiratory,relevant
991,inspiratory_rise_time_set,0.0,0.0,0.0,1,0.0,16760,respiratory,relevant
992,pre_filter_pressure_cvvh,0.0,0.0,0.0,4,0.0,35889,renal replacement therapy,relevant
993,tobramycin_level,0.23076923076923078,1.0,0.375,3,1.0,27,laboratory value,relevant
994,ph_central_venous,0.0,0.0,0.0,3,0.0,261,laboratory value,relevant
995,pco2_central_venous,0.0,0.0,0.0,3,0.0,260,laboratory value,relevant
996,bicarbonate_actual_central_venous,0.0,0.0,0.0,4,0.0,266,laboratory value,relevant
997,base_excess_central_venous,0.0,0.0,0.0,4,0.0,515,laboratory value,relevant
998,po2_central_venous,0.0,0.0,0.0,4,0.0,423,laboratory value,relevant
999,minute_volume_set,0.0,0.0,0.0,4,0.0,15167,respiratory,relevant
1000,pacemaker_unspecified,0.014084507042253521,0.125,0.02531645569620253,8,0.125,373,hemodynamics,relevant
1001,respiratory_rate_measured_ecg,0.006622516556291391,1.0,0.013157894736842105,1,1.0,23204,respiratory,relevant
1002,potassium_urine_24hours,0.14285714285714285,0.2857142857142857,0.19047619047619047,7,0.2857142857142857,13,laboratory value,relevant
1003,flucloxacillin_level,0.0,0.0,0.0,1,0.0,27,laboratory value,relevant
1004,level_of_consciousness_text,0.0,0.0,0.0,5,0.0,383,neurology,relevant
1005,med_ropivacaine,0.0,0.0,0.0,3,0.0,8,medication,relevant
1006,med_bimatoprost,0.0,0.0,0.0,3,0.0,27,medication,relevant
1007,med_methylcellulose,0.0,0.0,0.0,2,0.0,144,medication,relevant
1008,med_isoflurane,0.0,0.0,0.0,1,0.0,1047,medication,relevant
1009,med_tocilizumab,0.42857142857142855,1.0,0.6,3,1.0,21,medication,relevant
1010,med_cisatracurium,1.0,1.0,1.0,4,1.0,1675,medication,relevant
1011,med_iloprost,1.0,1.0,1.0,3,1.0,105,medication,relevant
1012,med_mycophenolic_acid,0.6666666666666666,1.0,0.8,2,1.0,3,medication,relevant
1013,med_vitamin_k,0.2,1.0,0.33333333333333337,1,1.0,2,medication,relevant
1014,med_pethidine,0.25,1.0,0.4,1,1.0,1,medication,relevant
1015,med_levonorgestrel_and_ethinylestradiol,1.0,1.0,1.0,4,1.0,34,medication,relevant
1016,med_tobramycin,0.125,0.5,0.2,2,0.5,26,medication,relevant
1017,med_desloratadine,1.0,1.0,1.0,2,1.0,4,medication,relevant
1018,med_diatrizoic_acid,0.0,0.0,0.0,1,0.0,3,medication,relevant
1019,med_timolol,0.08333333333333333,0.3333333333333333,0.13333333333333333,3,0.3333333333333333,22,medication,relevant
1020,med_ursodeoxycholic_acid,1.0,1.0,1.0,1,1.0,15,medication,relevant
1021,med_vildagliptin,1.0,1.0,1.0,1,1.0,11,medication,relevant
1022,med_alfuzosin,1.0,1.0,1.0,1,1.0,44,medication,relevant
1023,med_urapidil,0.6666666666666666,1.0,0.8,2,1.0,163,medication,relevant
1024,med_cimetidine,1.0,1.0,1.0,1,1.0,14,medication,relevant
1025,med_clobetasone,0.0,0.0,0.0,3,0.0,44,medication,relevant
1026,med_erythropoietin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1027,med_atorvastatin_and_ezetimibe,0.0,0.0,0.0,2,0.0,4,medication,relevant
1028,med_fluticasone_furoate,1.0,0.6666666666666666,0.8,3,0.6666666666666666,18,medication,relevant
1029,med_sodium_glycerophosphate,0.2,0.25,0.22222222222222224,4,0.25,427,medication,relevant
1030,med_alginic_acid,0.0,0.0,0.0,1,0.0,2,medication,relevant
1031,med_irbesartan_and_diuretics,1.0,0.2,0.33333333333333337,5,0.2,32,medication,relevant
1032,med_other_drugs_for_obstructive_airway_diseases_inhalants,1.0,0.5,0.6666666666666666,2,0.5,6,medication,relevant
1033,med_sodium_selenite,0.6666666666666666,1.0,0.8,2,1.0,60,medication,relevant
1034,med_iohexol,0.0,0.0,0.0,3,0.0,32,medication,relevant
1035,med_pramipexole,1.0,1.0,1.0,3,1.0,54,medication,relevant
1036,med_unknown,0.0,0.0,0.0,3,0.0,195,medication,relevant
1037,med_multivitamins_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1038,med_terazosin,0.0,0.0,0.0,3,0.0,20,medication,relevant
1039,med_olodaterol_and_tiotropium_bromide,1.0,1.0,1.0,2,1.0,4,medication,relevant
1040,med_tretinoin_combinations,0.0,0.0,0.0,1,0.0,6,medication,relevant
1041,sars_cov_2_igg,0.2,0.125,0.15384615384615385,8,0.125,25,infectiology,relevant
1042,carboxyhemoglobin_blood,0.0,0.0,0.0,2,0.0,3444,laboratory value,relevant
1043,aspergillus_pcr,0.10526315789473684,1.0,0.1904761904761905,2,1.0,2,laboratory value,relevant
1044,heparin_bolus_cvvh_total,0.0,0.0,0.0,1,0.0,61281,renal replacement therapy,relevant
1045,calcium_volume_cvvhd,0.0,0.0,0.0,1,0.0,11273,renal replacement therapy,relevant
1046,neutrophils_blood,0.0,0.0,0.0,2,0.0,66,laboratory value,relevant
1047,ecg_iii,0.13793103448275862,1.0,0.2424242424242424,4,1.0,818191,hemodynamics,relevant
1048,ecg_avr,0.8,1.0,0.888888888888889,4,1.0,807240,hemodynamics,relevant
1049,ecg_avf,0.8,1.0,0.888888888888889,4,1.0,814820,hemodynamics,relevant
1050,cardiac_input_continuous_unspecified,0.0,0.0,0.0,1,0.0,6195,hemodynamics,relevant
1051,apacheiv_score,0.0,0.0,0.0,1,0.0,80,clinical score,relevant
1052,cpot_score_intubated,0.0,0.0,0.0,2,0.0,3767,clinical score,relevant
1053,transmembrane_pressure_cvvhd,0.0,0.0,0.0,1,0.0,4969,renal replacement therapy,relevant
1054,ecg_i,0.033112582781456956,0.8333333333333334,0.06369426751592357,6,0.8333333333333334,815943,hemodynamics,relevant
1055,erythroblasts_blood,0.0,0.0,0.0,2,0.0,36,laboratory value,relevant
1056,iron_saturation_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1057,mcv_blood,0.0,0.0,0.0,33,0.0,1892,laboratory value,relevant
1058,basophils_blood,0.0,0.0,0.0,2,0.0,390,laboratory value,relevant
1059,eosinophils_blood,0.0,0.0,0.0,5,0.0,336,laboratory value,relevant
1060,fibrinogen_blood,0.0,0.0,0.0,7,0.0,801,laboratory value,relevant
1061,leukocytes_blood,0.0,0.0,0.0,36,0.0,3275,laboratory value,relevant
1062,lymphocytes_blood,0.0,0.0,0.0,4,0.0,201,laboratory value,relevant
1063,monocytes_blood,0.0,0.0,0.0,3,0.0,337,laboratory value,relevant
1064,band_neutrophils_blood,0.0,0.0,0.0,16,0.0,155,laboratory value,relevant
1065,hematocrit_blood,0.0,0.0,0.0,37,0.0,4492,laboratory value,relevant
1066,sedimentation_rate_blood,0.0,0.0,0.0,3,0.0,17,laboratory value,relevant
1067,albumin_blood,0.2,0.05263157894736842,0.08333333333333333,19,0.05263157894736842,2186,laboratory value,relevant
1068,vent_mode_machine,0.018867924528301886,0.3333333333333333,0.03571428571428571,3,0.3333333333333333,7526,respiratory,relevant
1069,substitution_flow_cvvh,0.05263157894736842,0.25,0.08695652173913043,4,0.25,64310,renal replacement therapy,relevant
1070,heparin_bolus_cvvh,0.0,0.0,0.0,3,0.0,30,renal replacement therapy,relevant
1071,med_protein_supplements,0.0,0.0,0.0,1,0.0,9,medication,relevant
1072,gcs_motor_estimated,0.05714285714285714,1.0,0.1081081081081081,2,1.0,4,neurology,relevant
1073,gcs_verbal_estimated,0.037037037037037035,0.6666666666666666,0.07017543859649122,3,0.6666666666666666,3,neurology,relevant
1074,med_potassium_clorazepate,0.0,0.0,0.0,4,0.0,36,medication,relevant
1075,med_dosulepin,0.0,0.0,0.0,2,0.0,10,medication,relevant
1076,med_estradiol,0.0,0.0,0.0,4,0.0,7,medication,relevant
1077,med_electrolytes_in_combination_with_other_drugs,1.0,1.0,1.0,1,1.0,1,medication,relevant
1078,med_pamidronic_acid,0.0,0.0,0.0,3,0.0,4,medication,relevant
1079,sodium_blood,0.0,0.0,0.0,25,0.0,4409,laboratory value,relevant
1080,potassium_blood,0.020833333333333332,0.03225806451612903,0.02531645569620253,31,0.03225806451612903,6294,laboratory value,relevant
1081,glucose_measured_blood,0.0,0.0,0.0,10,0.0,4316,laboratory value,relevant
1082,lactate_blood,0.0,0.0,0.0,5,0.0,771,laboratory value,relevant
1083,galactomannan_blood_text,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1084,osmolality_blood,0.0,0.0,0.0,3,0.0,22,laboratory value,relevant
1085,intrathoracic_blood_volume,0.125,0.2,0.15384615384615385,5,0.2,842,hemodynamics,relevant
1086,position__prone__unknown__unknown__unknown__unknown,0.0,0.0,0.0,1,0.0,1017,position,relevant
1087,chloride_urine,0.3333333333333333,0.625,0.43478260869565216,8,0.625,25,laboratory value,relevant
1088,glucose_measured_bloodgas,0.0,0.0,0.0,2,0.0,5736,laboratory value,relevant
1089,tidal_volume_measured,0.0,0.0,0.0,5,0.0,48822,respiratory,relevant
1090,vent_mechanics_ptranspulm_insp,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,356217,respiratory,relevant
1091,vent_mechanics_ptranspulm_exp,0.6666666666666666,1.0,0.8,2,1.0,355119,respiratory,relevant
1092,bilirubin_total_blood,0.05263157894736842,0.08333333333333333,0.06451612903225808,12,0.08333333333333333,1664,laboratory value,relevant
1093,ureum_blood,0.0,0.0,0.0,25,0.0,2918,laboratory value,relevant
1094,pulmonary_artery_pressure_unspecified,0.0,0.0,0.0,6,0.0,24069,hemodynamics,relevant
1095,ecg_v1,0.0,0.0,0.0,3,0.0,695504,hemodynamics,relevant
1096,ecg_v2,0.09090909090909091,1.0,0.16666666666666669,3,1.0,779299,hemodynamics,relevant
1097,ecg_v3,0.0,0.0,0.0,3,0.0,709577,hemodynamics,relevant
1098,ecg_v4,0.0,0.0,0.0,3,0.0,709283,hemodynamics,relevant
1099,ecg_v5,0.10714285714285714,1.0,0.19354838709677416,3,1.0,777599,hemodynamics,relevant
1100,ecg_v6,0.0,0.0,0.0,3,0.0,696875,hemodynamics,relevant
1101,calcium_ionised_bloodgas,0.0,0.0,0.0,2,0.0,9782,laboratory value,relevant
1102,red_blood_cell_distribution_width_unspecified,0.2727272727272727,1.0,0.42857142857142855,27,1.0,4281,laboratory value,relevant
1103,temperature_oesophageal,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,233324,infectiology,relevant
1104,fio2_optiflow,0.0,0.0,0.0,3,0.0,508,respiratory,relevant
1105,peak_pressure_measured,0.0,0.0,0.0,1,0.0,184305,respiratory,relevant
1106,chloride_blood,0.0,0.0,0.0,6,0.0,2550,laboratory value,relevant
1107,vent_mechanics_airway_resistance,0.5,0.3333333333333333,0.4,3,0.3333333333333333,264,respiratory,relevant
1108,med_ascorbic_acid,0.0,0.0,0.0,1,0.0,10,medication,relevant
1109,med_levobupivacaine,0.0,0.0,0.0,5,0.0,63,medication,relevant
1110,med_suxamethonium,1.0,0.6666666666666666,0.8,3,0.6666666666666666,20,medication,relevant
1111,urine_culture_ordered,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1112,aps,0.0,0.0,0.0,2,0.0,192,clinical score,relevant
1113,inspiratory_pressure_unspecified,0.0,0.0,0.0,1,0.0,101,respiratory,relevant
1114,med_aclidinium_bromide,0.0,0.0,0.0,1,0.0,8,medication,relevant
1115,med_ciclesonide,0.3333333333333333,1.0,0.5,4,1.0,39,medication,relevant
1116,med_multienzymes_(lipase_protease_etc),0.8,1.0,0.888888888888889,4,1.0,321,medication,relevant
1117,med_buprenorphine,0.38461538461538464,1.0,0.5555555555555556,5,1.0,8,medication,relevant
1118,med_duloxetine,0.8,1.0,0.888888888888889,4,1.0,26,medication,relevant
1119,med_febuxostat,0.0,0.0,0.0,1,0.0,1,medication,relevant
1120,med_formoterol_and_fluticasone,0.5,1.0,0.6666666666666666,1,1.0,1,medication,relevant
1121,med_formoterol,0.5,0.5,0.5,4,0.5,18,medication,relevant
1122,med_iopromide,1.0,1.0,1.0,2,1.0,137,medication,relevant
1123,med_ketorolac,0.0,0.0,0.0,1,0.0,18,medication,relevant
1124,med_nepafenac,0.0,0.0,0.0,1,0.0,19,medication,relevant
1125,med_all_other_therapeutic_products,0.125,0.3333333333333333,0.18181818181818182,3,0.3333333333333333,56,medication,relevant
1126,med_nucleosides_and_nucleotides_excl_reverse_transcriptase_inhibitors,0.0,0.0,0.0,1,0.0,2,medication,relevant
1127,med_tolbutamide,1.0,1.0,1.0,4,1.0,40,medication,relevant
1128,total_iron_binding_capacity,0.0,0.0,0.0,5,0.0,35,laboratory value,relevant
1129,po2_mixed_venous,0.0,0.0,0.0,3,0.0,19,laboratory value,relevant
1130,volume_unspecified,0.0,0.0,0.0,1,0.0,47,fluid balance,relevant
1131,erythroblasts_absolute,0.0,0.0,0.0,31,0.0,3591,laboratory value,relevant
1132,respiratory_rate_niv,0.0,0.0,0.0,1,0.0,988,respiratory,relevant
1133,hematocrit_venous,0.0,0.0,0.0,1,0.0,192,laboratory value,relevant
1134,position__unknown__unknown__unknown__reverse_trendelenburg__unknown,0.0,0.0,0.0,1,0.0,1,position,relevant
1135,intracranial_pressure,0.0,0.0,0.0,4,0.0,1238,neurology,relevant
1136,antithrombin_unspecified,0.2,0.5,0.28571428571428575,4,0.5,79,laboratory value,relevant
1137,hemoglobin_blood,0.0,0.0,0.0,39,0.0,2163,laboratory value,relevant
1138,med_dopamine,0.5,1.0,0.6666666666666666,3,1.0,20,medication,relevant
1139,med_epinephrine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1140,med_mivacurium_chloride,1.0,1.0,1.0,1,1.0,2,medication,relevant
1141,med_levodopa,0.0,0.0,0.0,1,0.0,32,medication,relevant
1142,med_rivastigmine,0.0,0.0,0.0,4,0.0,14,medication,relevant
1143,med_clomipramine,0.2,1.0,0.33333333333333337,1,1.0,14,medication,relevant
1144,med_sodium,0.0,0.0,0.0,1,0.0,895,medication,relevant
1145,med_calcium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1146,med_potassium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1147,med_blood_substitutes_and_plasma_protein_fractions,0.0,0.0,0.0,1,0.0,73,medication,relevant
1148,med_bortezomib,0.0,0.0,0.0,1,0.0,3,medication,relevant
1149,med_chlorhexidine,0.1,1.0,0.18181818181818182,4,1.0,198,medication,relevant
1150,med_lidocaine_combinations,0.0,0.0,0.0,2,0.0,9,medication,relevant
1151,med_potassium_citrate,1.0,1.0,1.0,4,1.0,23,medication,relevant
1152,med_miconazole_combinations,0.0,0.0,0.0,1,0.0,12,medication,relevant
1153,med_thalidomide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1154,med_hydroxyzine,1.0,1.0,1.0,2,1.0,7,medication,relevant
1155,med_valaciclovir,0.75,1.0,0.8571428571428571,3,1.0,64,medication,relevant
1156,chloride_whole_blood,0.0,0.0,0.0,3,0.0,17683,laboratory value,relevant
1157,potassium_whole_blood,0.0,0.0,0.0,3,0.0,20444,laboratory value,relevant
1158,sars_cov_2_igm,1.0,0.3333333333333333,0.5,3,0.3333333333333333,11,infectiology,relevant
1159,lda_catheter_arterial,0.0,0.0,0.0,2,0.0,226,lda,relevant
1160,cerebral_perfusion_pressure,0.4,1.0,0.5714285714285715,2,1.0,948,hemodynamics,relevant
