,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1011,med_clobetasone,0.0,0.0,0.0,3,0.0,44,medication,relevant
1012,med_erythropoietin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1013,med_fluticasone_furoate,0.0,0.0,0.0,2,0.0,16,medication,relevant
1014,med_sodium_glycerophosphate,0.0,0.0,0.0,3,0.0,273,medication,relevant
1015,med_hydralazine,0.0,0.0,0.0,3,0.0,220,medication,relevant
1016,med_irbesartan_and_diuretics,0.0,0.0,0.0,1,0.0,4,medication,relevant
1017,med_other_drugs_for_obstructive_airway_diseases_inhalants,0.0,0.0,0.0,1,0.0,5,medication,relevant
1018,med_iohexol,0.0,0.0,0.0,1,0.0,16,medication,relevant
1019,med_unknown,0.0,0.0,0.0,3,0.0,195,medication,relevant
1020,med_terazosin,0.0,0.0,0.0,3,0.0,20,medication,relevant
1021,med_terlipressin,0.0,0.0,0.0,2,0.0,49,medication,relevant
1022,med_olodaterol_and_tiotropium_bromide,0.0,0.0,0.0,1,0.0,2,medication,relevant
1023,med_tretinoin_combinations,0.0,0.0,0.0,1,0.0,6,medication,relevant
1024,sars_cov_2_igg,0.0,0.0,0.0,2,0.0,6,infectiology,relevant
1025,carboxyhemoglobin_blood,0.0,0.0,0.0,2,0.0,3444,laboratory value,relevant
1026,aspergillus_pcr,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1027,heparin_bolus_cvvh_total,0.0,0.0,0.0,1,0.0,61281,renal replacement therapy,relevant
1028,calcium_volume_cvvhd,0.0,0.0,0.0,1,0.0,11273,renal replacement therapy,relevant
1029,neutrophils_blood,0.0,0.0,0.0,2,0.0,66,laboratory value,relevant
1030,ecg_ii,0.0,0.0,0.0,5,0.0,793309,hemodynamics,relevant
1031,ecg_iii,0.0,0.0,0.0,3,0.0,789856,hemodynamics,relevant
1032,ecg_avr,0.0,0.0,0.0,3,0.0,783216,hemodynamics,relevant
1033,ecg_avf,0.0,0.0,0.0,3,0.0,787293,hemodynamics,relevant
1034,apacheiv_score,0.0,0.0,0.0,1,0.0,80,clinical score,relevant
1035,cpot_score_intubated,0.0,0.0,0.0,2,0.0,3767,clinical score,relevant
1036,transmembrane_pressure_cvvhd,0.0,0.0,0.0,1,0.0,4969,renal replacement therapy,relevant
1037,ecg_i,0.0,0.0,0.0,5,0.0,791781,hemodynamics,relevant
1038,ecg_avl,0.0,0.0,0.0,3,0.0,788800,hemodynamics,relevant
1039,heart_rate_ecg,0.0,0.0,0.0,3,0.0,7774,hemodynamics,relevant
1040,erythroblasts_blood,0.0,0.0,0.0,2,0.0,36,laboratory value,relevant
1041,iron_saturation_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1042,mcv_blood,0.0,0.0,0.0,26,0.0,1857,laboratory value,relevant
1043,basophils_blood,0.0,0.0,0.0,2,0.0,390,laboratory value,relevant
1044,eosinophils_blood,0.0,0.0,0.0,5,0.0,336,laboratory value,relevant
1045,fibrinogen_blood,0.0,0.0,0.0,7,0.0,801,laboratory value,relevant
1046,leukocytes_blood,0.0,0.0,0.0,34,0.0,3104,laboratory value,relevant
1047,lymphocytes_blood,0.0,0.0,0.0,4,0.0,201,laboratory value,relevant
1048,monocytes_blood,0.0,0.0,0.0,3,0.0,337,laboratory value,relevant
1049,band_neutrophils_blood,0.0,0.0,0.0,16,0.0,155,laboratory value,relevant
1050,hematocrit_blood,0.0,0.0,0.0,34,0.0,4319,laboratory value,relevant
1051,sedimentation_rate_blood,0.0,0.0,0.0,3,0.0,17,laboratory value,relevant
1052,sodium_urine_24hours,0.0,0.0,0.0,4,0.0,15,laboratory value,relevant
1053,ureum_urine_24hours,0.0,0.0,0.0,4,0.0,12,laboratory value,relevant
1054,vent_mode_machine,0.0,0.0,0.0,3,0.0,7526,respiratory,relevant
1055,heparin_bolus_cvvh,0.0,0.0,0.0,3,0.0,30,renal replacement therapy,relevant
1056,med_danaparoid,0.0,0.0,0.0,2,0.0,32,medication,relevant
1057,med_protein_supplements,0.0,0.0,0.0,1,0.0,9,medication,relevant
1058,med_sodium_lauryl_sulfoacetate_incl_combinations,0.0,0.0,0.0,1,0.0,4,medication,relevant
1059,med_potassium_clorazepate,0.0,0.0,0.0,4,0.0,36,medication,relevant
1060,med_dosulepin,0.0,0.0,0.0,2,0.0,10,medication,relevant
1061,med_ropivacaine,0.0,0.0,0.0,2,0.0,6,medication,relevant
1062,med_estradiol,0.0,0.0,0.0,4,0.0,7,medication,relevant
1063,med_combinations_of_electrolytes,0.0,0.0,0.0,3,0.0,217,medication,relevant
1064,med_electrolytes_in_combination_with_other_drugs,0.0,0.0,0.0,4,0.0,409,medication,relevant
1065,med_pamidronic_acid,0.0,0.0,0.0,3,0.0,4,medication,relevant
1066,sodium_blood,0.0,0.0,0.0,15,0.0,4242,laboratory value,relevant
1067,potassium_blood,0.0,0.0,0.0,19,0.0,6012,laboratory value,relevant
1068,glucose_measured_blood,0.0,0.0,0.0,5,0.0,4307,laboratory value,relevant
1069,lactate_blood,0.0,0.0,0.0,4,0.0,769,laboratory value,relevant
1070,creatinine_urine,0.0,0.0,0.0,11,0.0,150,laboratory value,relevant
1071,galactomannan_blood_text,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1072,osmolality_blood,0.0,0.0,0.0,3,0.0,22,laboratory value,relevant
1073,intrathoracic_blood_volume,0.0,0.0,0.0,4,0.0,828,hemodynamics,relevant
1074,position__prone__unknown__unknown__unknown__unknown,0.0,0.0,0.0,1,0.0,1017,position,relevant
1075,hemoglobin_bloodgas,0.0,0.0,0.0,3,0.0,1229,laboratory value,relevant
1076,tidal_volume_measured,0.0,0.0,0.0,5,0.0,48822,respiratory,relevant
1077,vent_mechanics_ptranspulm_insp,0.0,0.0,0.0,3,0.0,356217,respiratory,relevant
1078,vent_mechanics_ptranspulm_exp,0.0,0.0,0.0,2,0.0,355119,respiratory,relevant
1079,bilirubin_total_blood,0.0,0.0,0.0,11,0.0,1660,laboratory value,relevant
1080,ureum_blood,0.0,0.0,0.0,20,0.0,2899,laboratory value,relevant
1081,glucose_capillary,0.0,0.0,0.0,1,0.0,412,laboratory value,relevant
1082,ecg_v1,0.0,0.0,0.0,3,0.0,695504,hemodynamics,relevant
1083,ecg_v2,0.0,0.0,0.0,3,0.0,779299,hemodynamics,relevant
1084,ecg_v3,0.0,0.0,0.0,3,0.0,709577,hemodynamics,relevant
1085,ecg_v4,0.0,0.0,0.0,3,0.0,709283,hemodynamics,relevant
1086,ecg_v5,0.0,0.0,0.0,2,0.0,771558,hemodynamics,relevant
1087,ecg_v6,0.0,0.0,0.0,3,0.0,696875,hemodynamics,relevant
1088,creatine_kinase_mb_mass,0.0,0.0,0.0,2,0.0,452,laboratory value,relevant
1089,temperature_oesophageal,0.0,0.0,0.0,3,0.0,233324,infectiology,relevant
1090,fio2_optiflow,0.0,0.0,0.0,1,0.0,506,respiratory,relevant
1091,peak_pressure_measured,0.0,0.0,0.0,1,0.0,184305,respiratory,relevant
1092,chloride_blood,0.0,0.0,0.0,6,0.0,2550,laboratory value,relevant
1093,so2_central_venous,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
1094,vent_mechanics_airway_resistance,0.0,0.0,0.0,1,0.0,215,respiratory,relevant
1095,med_ascorbic_acid,0.0,0.0,0.0,1,0.0,10,medication,relevant
1096,med_levobupivacaine,0.0,0.0,0.0,5,0.0,63,medication,relevant
1097,med_ganciclovir,0.0,0.0,0.0,1,0.0,2,medication,relevant
1098,med_gentamicin,0.0,0.0,0.0,1,0.0,39,medication,relevant
1099,med_suxamethonium,0.0,0.0,0.0,3,0.0,20,medication,relevant
1100,urine_culture_ordered,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1101,inspiratory_pressure_unspecified,0.0,0.0,0.0,1,0.0,101,respiratory,relevant
1102,med_buprenorphine,0.0,0.0,0.0,5,0.0,7,medication,relevant
1103,med_duloxetine,0.0,0.0,0.0,4,0.0,26,medication,relevant
1104,med_febuxostat,0.0,0.0,0.0,1,0.0,1,medication,relevant
1105,med_ketorolac,0.0,0.0,0.0,1,0.0,18,medication,relevant
1106,med_nepafenac,0.0,0.0,0.0,1,0.0,19,medication,relevant
1107,med_all_other_therapeutic_products,0.0,0.0,0.0,3,0.0,56,medication,relevant
1108,med_nucleosides_and_nucleotides_excl_reverse_transcriptase_inhibitors,0.0,0.0,0.0,1,0.0,2,medication,relevant
1109,total_iron_binding_capacity,0.0,0.0,0.0,5,0.0,35,laboratory value,relevant
1110,segmented_neutrophils_absolute,0.0,0.0,0.0,25,0.0,1786,laboratory value,relevant
1111,chloride_bloodgas,0.25,1.0,0.4,1,1.0,209,laboratory value,relevant
1112,po2_mixed_venous,0.0,0.0,0.0,3,0.0,19,laboratory value,relevant
1113,volume_unspecified,0.0,0.0,0.0,1,0.0,47,fluid balance,relevant
1114,erythroblasts_absolute,0.0,0.0,0.0,30,0.0,3587,laboratory value,relevant
1115,respiratory_rate_niv,0.0,0.0,0.0,1,0.0,988,respiratory,relevant
1116,temperature_nasopharyngeal,0.0,0.0,0.0,4,0.0,6896,infectiology,relevant
1117,intracranial_pressure,0.0,0.0,0.0,5,0.0,1239,neurology,relevant
1118,hemoglobin_blood,0.0,0.0,0.0,34,0.0,1780,laboratory value,relevant
1119,med_dopamine,0.0,0.0,0.0,1,0.0,8,medication,relevant
1120,med_ephedrine,0.0,0.0,0.0,1,0.0,14,medication,relevant
1121,med_epinephrine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1122,med_mivacurium_chloride,0.0,0.0,0.0,1,0.0,2,medication,relevant
1123,med_levodopa,0.0,0.0,0.0,1,0.0,32,medication,relevant
1124,med_rivastigmine,0.0,0.0,0.0,4,0.0,14,medication,relevant
1125,med_sodium,0.0,0.0,0.0,1,0.0,895,medication,relevant
1126,med_calcium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1127,med_potassium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1128,med_blood_substitutes_and_plasma_protein_fractions,0.0,0.0,0.0,1,0.0,73,medication,relevant
1129,med_bortezomib,0.0,0.0,0.0,1,0.0,3,medication,relevant
1130,med_celecoxib,0.0,0.0,0.0,6,0.0,21,medication,relevant
1131,med_dapsone,0.0,0.0,0.0,2,0.0,3,medication,relevant
1132,med_lidocaine_combinations,0.0,0.0,0.0,1,0.0,5,medication,relevant
1133,med_potassium_citrate,0.0,0.0,0.0,1,0.0,10,medication,relevant
1134,med_losartan_and_diuretics,0.0,0.0,0.0,4,0.0,8,medication,relevant
1135,med_thalidomide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1136,med_hydroxyzine,0.0,0.0,0.0,3,0.0,18,medication,relevant
1137,ureum_urine,0.0,0.0,0.0,2,0.0,7,laboratory value,relevant
1138,iron_saturation,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
1139,chloride_whole_blood,0.0,0.0,0.0,3,0.0,17683,laboratory value,relevant
1140,potassium_whole_blood,0.0,0.0,0.0,3,0.0,20444,laboratory value,relevant
1141,vent_mechanics_paw_insp_occl,0.0,0.0,0.0,1,0.0,558,respiratory,relevant
1142,vent_mechanics_volume_end_inspiration,0.0,0.0,0.0,1,0.0,544,respiratory,relevant
1143,vent_mechanics_paw_peep_tot,0.0,0.0,0.0,1,0.0,88,respiratory,relevant
1144,vent_mechanics_paw_peak,0.0,0.0,0.0,1,0.0,1625,respiratory,relevant
1145,vent_mechanics_compliance_respiratory,0.0,0.0,0.0,1,0.0,1,respiratory,relevant
1146,cerebral_perfusion_pressure,0.0,0.0,0.0,1,0.0,474,hemodynamics,relevant
1147,med_anastrozole,0.0,0.0,0.0,2,0.0,15,medication,relevant
1148,med_biperiden,0.0,0.0,0.0,3,0.0,5,medication,relevant
1149,med_secretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1150,med_cyclophosphamide,0.0,0.0,0.0,3,0.0,18,medication,relevant
1151,med_dexamethasone_and_antibiotics,0.0,0.0,0.0,1,0.0,8,medication,relevant
1152,med_evolocumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1153,med_fludeoxyglucose_(18f),0.0,0.0,0.0,1,0.0,1,medication,relevant
1154,med_icatibant,0.0,0.0,0.0,2,0.0,9,medication,relevant
1155,med_isoniazid,0.0,0.0,0.0,2,0.0,3,medication,relevant
1156,med_itraconazole,0.0,0.0,0.0,1,0.0,1,medication,relevant
1157,med_ketanserin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1158,med_lanthanum_carbonate,0.0,0.0,0.0,4,0.0,32,medication,relevant
1159,med_midodrine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1160,med_perphenazine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1161,med_hemodialytics_and_hemofiltrates,0.0,0.0,0.0,1,0.0,8,medication,relevant
1162,med_urokinase,0.0,0.0,0.0,2,0.0,3,medication,relevant
1163,med_valaciclovir,0.0,0.0,0.0,1,0.0,1,medication,relevant
1164,med_valganciclovir,0.0,0.0,0.0,1,0.0,3,medication,relevant
1165,eosinophils_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1166,leukocytes_manual_diff,0.0,0.0,0.0,2,0.0,259,laboratory value,relevant
1167,lymphocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1168,monocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1169,segmented_neutrophils_manual_diff,0.0,0.0,0.0,2,0.0,201,laboratory value,relevant
1170,ph_bloodgas,0.0,0.0,0.0,1,0.0,4314,laboratory value,relevant
1171,cortisol_free,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1172,urine_output_24hours,0.0,0.0,0.0,7,0.0,150,fluid balance,relevant
1173,carboxyhemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1174,methemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1175,sars_cov_2_bronchial_text,0.0,0.0,0.0,3,0.0,3,infectiology,relevant
1176,sars_cov_2_tissue_text,0.0,0.0,0.0,1,0.0,1,infectiology,relevant
1177,pulse_rhythm_text,0.0,0.0,0.0,4,0.0,20055,hemodynamics,relevant
1178,citrate_dosage_cvvhd,0.0,0.0,0.0,1,0.0,2868,renal replacement therapy,relevant
1179,med_budesonide,0.0,0.0,0.0,4,0.0,9,medication,relevant
1180,med_clarithromycin,0.0,0.0,0.0,3,0.0,15,medication,relevant
1181,med_dydrogesterone_and_estrogen,0.0,0.0,0.0,2,0.0,49,medication,relevant
1182,med_finasteride,0.0,0.0,0.0,4,0.0,16,medication,relevant
1183,med_methylthioninium_chloride,0.0,0.0,0.0,1,0.0,1,medication,relevant
1184,med_emtricitabine_tenofovir_alafenamide_and_rilpivirine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1185,med_sodium_picosulfate_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1186,med_insulin_degludec_and_insulin_aspart,0.0,0.0,0.0,2,0.0,50,medication,relevant
1187,med_valsartan_and_diuretics,0.0,0.0,0.0,6,0.0,38,medication,relevant
1188,med_food,0.0,0.0,0.0,1,0.0,5,medication,relevant
1189,galactomannan_blood_index,0.0,0.0,0.0,1,0.0,4,laboratory value,relevant
1190,calcium_ionised_blood,0.0,0.0,0.0,2,0.0,2121,laboratory value,relevant
1191,hba1c_blood,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1192,fluid_out_tube_rectal,0.0,0.0,0.0,1,0.0,1,fluid balance,relevant
1193,refill_leg_left,0.0,0.0,0.0,1,0.0,12,hemodynamics,relevant
1194,refill_leg_right,0.0,0.0,0.0,1,0.0,16,hemodynamics,relevant
1195,med_rotigotine,0.0,0.0,0.0,1,0.0,5,medication,relevant
1196,med_sevoflurane,0.0,0.0,0.0,2,0.0,130,medication,relevant
1197,med_thiopental,0.0,0.0,0.0,1,0.0,2,medication,relevant
1198,tidal_volume_inspiratory_unspecified,0.0,0.0,0.0,1,0.0,2145,respiratory,relevant
1199,insp_exp_ratio_unspecified_text,0.0,0.0,0.0,1,0.0,5,respiratory,relevant
1200,fio2_nice,0.0,0.0,0.0,2,0.0,7023,respiratory,relevant
1201,sofa_renal_rrt,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1202,sofa_renal_urine,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1203,sofa_resp_pao2,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1204,sofa_coag_thrombocyte,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1205,sofa_cardio_dopa,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1206,sofa_cardio_dobu,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1207,sofa_cardio_adre,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1208,sofa_resp_special_vent_modes,0.0,0.0,0.0,2,0.0,1706,sofa score,relevant
1209,sofa_liver_mars,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1210,sofa_nervous_icp,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1211,sofa_cardio_assist_device,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1212,sofa_total,0.0,0.0,0.0,2,0.0,981,sofa score,relevant
1213,sofa_cardio_map,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1214,med_alirocumab,0.0,0.0,0.0,1,0.0,2,medication,relevant
1215,med_terbutaline,0.0,0.0,0.0,2,0.0,6,medication,relevant
1216,med_tetracosactide,0.0,0.0,0.0,2,0.0,2,medication,relevant
1217,ammonia_blood,0.0,0.0,0.0,2,0.0,5,laboratory value,relevant
1218,lda_canula_ecls,0.0,0.0,0.0,3,0.0,8,lda,relevant
1219,lda_sheath_venous,0.0,0.0,0.0,1,0.0,1,lda,relevant
1220,ecmo_flow,0.0,0.0,0.0,5,0.0,4362,hemodynamics,relevant
1221,mews_score,0.0,0.0,0.0,3,0.0,3192,clinical score,relevant
1222,prone_position_response,0.0,0.0,0.0,1,0.0,95,position,relevant
1223,sofa_renal_creat,0.0,0.0,0.0,1,0.0,1290,sofa score,relevant
1224,heart_rate_monitor,0.0,0.0,0.0,2,0.0,42847,hemodynamics,relevant
1225,med_aprepitant,0.0,0.0,0.0,1,0.0,1,medication,relevant
1226,med_atracurium,0.0,0.0,0.0,4,0.0,95,medication,relevant
1227,med_azelastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1228,med_tri1inolone_and_antiinfectives,0.0,0.0,0.0,1,0.0,2,medication,relevant
1229,med_bevacizumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1230,med_bicalutamide,0.0,0.0,0.0,2,0.0,4,medication,relevant
1231,med_bromfenac,0.0,0.0,0.0,1,0.0,1,medication,relevant
1232,med_calcium_(different_salts_in_combination),0.0,0.0,0.0,2,0.0,580,medication,relevant
1233,med_calcium_phosphate,0.0,0.0,0.0,1,0.0,3,medication,relevant
1234,med_immunoglobulins_normal_human_for_extravascular_adm,0.0,0.0,0.0,1,0.0,2,medication,relevant
1235,med_cytarabine,0.0,0.0,0.0,2,0.0,29,medication,relevant
1236,med_drospirenone_and_ethinylestradiol,0.0,0.0,0.0,1,0.0,2,medication,relevant
1237,med_etoposide,0.0,0.0,0.0,1,0.0,8,medication,relevant
1238,med_exenatide,0.0,0.0,0.0,1,0.0,2,medication,relevant
1239,med_fampridine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1240,med_fluorouracil,0.0,0.0,0.0,1,0.0,2,medication,relevant
1241,med_fosfomycin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1242,med_galantamine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1243,med_glibenclamide,0.0,0.0,0.0,1,0.0,3,medication,relevant
1244,med_ibrutinib,0.0,0.0,0.0,2,0.0,3,medication,relevant
1245,med_iron_in_other_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1246,med_imipenem_and_cilastatin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1247,med_indapamide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1248,med_isosorbide_dinitrate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1249,med_lenalidomide,0.0,0.0,0.0,1,0.0,4,medication,relevant
1250,med_leuprorelin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1251,med_levodopa_and_decarboxylase_inhibitor,0.0,0.0,0.0,7,0.0,60,medication,relevant
1252,med_medroxyprogesterone,0.0,0.0,0.0,1,0.0,1,medication,relevant
1253,med_melphalan,0.0,0.0,0.0,1,0.0,1,medication,relevant
1254,med_mepolizumab,0.0,0.0,0.0,1,0.0,2,medication,relevant
1255,med_metformin_and_sulfonylureas,0.0,0.0,0.0,2,0.0,2,medication,relevant
1256,med_micafungin,0.0,0.0,0.0,1,0.0,4,medication,relevant
1257,med_misoprostol,0.0,0.0,0.0,1,0.0,1,medication,relevant
1258,med_modafinil,0.0,0.0,0.0,1,0.0,4,medication,relevant
1259,med_insulins_and_analogues_for_injection_intermediate-_or_long-acting_combined_with_fast-acting,0.0,0.0,0.0,1,0.0,3,medication,relevant
1260,med_obinutuzumab,0.0,0.0,0.0,1,0.0,3,medication,relevant
1261,med_olmesartan_medoxomil_amlodipine_and_hydrochlorothiazide,0.0,0.0,0.0,1,0.0,2,medication,relevant
1262,med_pentamidine_isethionate,0.0,0.0,0.0,1,0.0,2,medication,relevant
1263,med_pimozide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1264,med_povidone-iodine,0.0,0.0,0.0,1,0.0,4,medication,relevant
1265,med_sirolimus,0.0,0.0,0.0,1,0.0,4,medication,relevant
1266,med_rituximab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1267,med_rizatriptan,0.0,0.0,0.0,1,0.0,3,medication,relevant
1268,med_sildenafil,0.0,0.0,0.0,2,0.0,183,medication,relevant
1269,med_telmisartan,0.0,0.0,0.0,3,0.0,14,medication,relevant
1270,med_tetracaine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1271,med_tolterodine,0.0,0.0,0.0,2,0.0,18,medication,relevant
1272,med_triptorelin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1273,med_tropicamide_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1274,alkaline_phosphatase_blood,0.0,0.0,0.0,13,0.0,545,laboratory value,relevant
1275,antithrombin_blood,0.0,0.0,0.0,6,0.0,752,laboratory value,relevant
1276,aptt_blood,0.0,0.0,0.0,10,0.0,791,laboratory value,relevant
1277,asat_blood,0.0,0.0,0.0,11,0.0,385,laboratory value,relevant
1278,calcium_blood,0.0,0.0,0.0,12,0.0,791,laboratory value,relevant
1279,chloride_urine,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1280,cholesterol_blood,0.0,0.0,0.0,3,0.0,9,laboratory value,relevant
1281,d_dimer_blood,0.0,0.0,0.0,4,0.0,709,laboratory value,relevant
1282,anti_xa_blood,0.0,0.0,0.0,1,0.0,256,laboratory value,relevant
1283,bilirubin_direct_blood,0.0,0.0,0.0,2,0.0,2,laboratory value,relevant
1284,ferritin_blood,0.0,0.0,0.0,9,0.0,839,laboratory value,relevant
1285,folic_acid_blood,0.0,0.0,0.0,1,0.0,3,laboratory value,relevant
1286,phosphate_blood,0.0,0.0,0.0,8,0.0,717,laboratory value,relevant
1287,aciclovir_trough_level,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1288,aciclovir_level,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1289,gamma_gt_blood,0.0,0.0,0.0,10,0.0,99,laboratory value,relevant
1290,haptoglobin_blood,0.0,0.0,0.0,3,0.0,6,laboratory value,relevant
1291,crp_blood,0.0,0.0,0.0,11,0.0,1332,laboratory value,relevant
1292,albumin_blood,0.0,0.0,0.0,5,0.0,227,laboratory value,relevant
1293,alat_blood,0.0,0.0,0.0,10,0.0,567,laboratory value,relevant
1294,magnesium_blood,0.0,0.0,0.0,6,0.0,720,laboratory value,relevant
1295,creatine_kinase_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1296,ft4_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1297,sars_cov_2_sputum_text,0.0,0.0,0.0,3,0.0,33,infectiology,relevant
1298,sars_cov_2_bal_text,0.0,0.0,0.0,3,0.0,27,infectiology,relevant
1299,sars_cov_2_swab_text,0.0,0.0,0.0,1,0.0,69,infectiology,relevant
1300,sars_cov_2_nose_throat_text,0.0,0.0,0.0,4,0.0,497,infectiology,relevant
1301,ntpro_bnp_blood,0.0,0.0,0.0,1,0.0,2,laboratory value,relevant
1302,gentamicin_level,0.0,0.0,0.0,2,0.0,27,laboratory value,relevant
1303,tsh_blood,0.0,0.0,0.0,1,0.0,6,laboratory value,relevant
1304,ph_mixed_venous,0.0,0.0,0.0,2,0.0,18,laboratory value,relevant
1305,pco2_mixed_venous,0.0,0.0,0.0,2,0.0,18,laboratory value,relevant
1306,bicarbonate_actual_mixed_venous,0.0,0.0,0.0,3,0.0,24,laboratory value,relevant
1307,base_excess_mixed_venous,0.0,0.0,0.0,2,0.0,18,laboratory value,relevant
1308,vitamin_b12_blood,0.0,0.0,0.0,1,0.0,6,laboratory value,relevant
1309,hematocrit_arterial,0.0,0.0,0.0,1,0.0,13,laboratory value,relevant
1310,calcium_urine,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1311,phosphate_urine,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1312,cam_icu_score_q1,0.0,0.0,0.0,1,0.0,1340,clinical score,relevant
1313,cam_icu_score_q4,0.0,0.0,0.0,1,0.0,18,clinical score,relevant
1314,fluid_out_stoma,0.0,0.0,0.0,1,0.0,2,fluid balance,relevant
1315,frequency_ippv,0.0,0.0,0.0,1,0.0,191,respiratory,relevant
1316,gcs_verbal_estimated,0.0,0.0,0.0,1,0.0,1,neurology,relevant
1317,peripheral_flow_index,0.0,0.0,0.0,1,0.0,20578,hemodynamics,relevant
1318,iv_fluid_24hours,0.0,0.0,0.0,1,0.0,246,fluid balance,relevant
1319,med_apraclonidine,0.0,0.0,0.0,1,0.0,4,medication,relevant
1320,med_all_other_non-therapeutic_products,0.0,0.0,0.0,2,0.0,4811,medication,relevant
1321,med_collagenase,0.0,0.0,0.0,1,0.0,2,medication,relevant
1322,med_desoximetasone,0.0,0.0,0.0,1,0.0,3,medication,relevant
1323,med_distigmine,0.0,0.0,0.0,1,0.0,8,medication,relevant
1324,med_timolol_combinations,0.0,0.0,0.0,2,0.0,20,medication,relevant
1325,med_medicated_shampoos,0.0,0.0,0.0,1,0.0,2,medication,relevant
1326,med_chlorpromazine,0.0,0.0,0.0,1,0.0,11,medication,relevant
1327,med_silver_sulfadiazine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1328,reticulocytes_perc_unspecified,0.0,0.0,0.0,1,0.0,3,laboratory value,relevant
1329,osmolality_urine_24hours,0.0,0.0,0.0,1,0.0,4,laboratory value,relevant
1330,galactomannan_bal_index,0.0,0.0,0.0,1,0.0,2,laboratory value,relevant
1331,med_acamprosate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1332,med_apremilast,0.0,0.0,0.0,1,0.0,10,medication,relevant
1333,med_brinzolamide,0.0,0.0,0.0,1,0.0,16,medication,relevant
1334,med_bupivacaine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1335,med_capecitabine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1336,med_cocaine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1337,med_acidifiers,0.0,0.0,0.0,1,0.0,4,medication,relevant
1338,med_ferrous_gluconate,0.0,0.0,0.0,1,0.0,12,medication,relevant
1339,med_flunarizine,0.0,0.0,0.0,1,0.0,6,medication,relevant
