,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1016,creatinine_urine,0.000,0.000,0.000,15,0.000,316,laboratory value,relevant
1017,reticulocytes_absolute,0.000,0.000,0.000,12,0.000,1315,laboratory value,relevant
1018,pain_score_nrs,0.000,0.000,0.000,6,0.000,6161,clinical score,relevant
1019,inspiratory_co2_measured,0.000,0.000,0.000,4,0.000,17869,respiratory,relevant
1020,tidal_volume_expiratory_spontaneous,0.000,0.000,0.000,1,0.000,183839,respiratory,relevant
1021,nice_own_diagnosis_1,0.000,0.000,0.000,2,0.000,1341,nice data,relevant
1022,inspiratory_flow,0.000,0.000,0.000,1,0.000,523572,respiratory,relevant
1023,pressure_support_set,0.000,0.000,0.000,1,0.000,240321,respiratory,relevant
1024,nice_reintubatie,0.000,0.000,0.000,3,0.000,228,nice data,relevant
1025,nice_trach,0.000,0.000,0.000,4,0.000,402,nice data,relevant
1026,sofa_resp_support,0.000,0.000,0.000,3,0.000,77273,sofa score,relevant
1027,tidal_volume_inspiratory_measured,0.000,0.000,0.000,3,0.000,702846,respiratory,relevant
1028,saturation_o2_peripheral_monitor,0.000,0.000,0.000,1,0.000,940984,respiratory,relevant
1029,temperature_set,0.000,0.000,0.000,4,0.000,991,infectiology,relevant
1030,lung_compliance_static,0.000,0.000,0.000,4,0.000,952323,respiratory,relevant
1031,segmented_neutrophils_blood,0.000,0.000,0.000,2,0.000,342,laboratory value,relevant
1032,tidal_volume_inspiratory_set,0.000,0.000,0.000,2,0.000,5023,respiratory,relevant
1033,bipap_inspiratory_pressure_set,0.000,0.000,0.000,1,0.000,133,respiratory,relevant
1034,calcium_suppletion_dosage_cvvh,0.000,0.000,0.000,5,0.000,56363,renal replacement therapy,relevant
1035,substitution_anticoagulants_cvvhd,0.000,0.000,0.000,1,0.000,3881,renal replacement therapy,relevant
1036,insp_exp_ratio_inspiratory_part,0.000,0.000,0.000,3,0.000,352587,respiratory,relevant
1037,insp_exp_ratio_expiratory_part,0.000,0.000,0.000,4,0.000,124590,respiratory,relevant
1038,pre_filter_pressure_cvvh,0.000,0.000,0.000,4,0.000,35889,renal replacement therapy,relevant
1039,tobramycin_level,0.000,0.000,0.000,3,0.000,27,laboratory value,relevant
1040,ph_central_venous,0.000,0.000,0.000,3,0.000,261,laboratory value,relevant
1041,pco2_central_venous,0.000,0.000,0.000,3,0.000,260,laboratory value,relevant
1042,bicarbonate_actual_central_venous,0.000,0.000,0.000,4,0.000,266,laboratory value,relevant
1043,base_excess_central_venous,0.000,0.000,0.000,4,0.000,515,laboratory value,relevant
1044,po2_central_venous,0.000,0.000,0.000,4,0.000,423,laboratory value,relevant
1045,minute_volume_set,0.000,0.000,0.000,4,0.000,15167,respiratory,relevant
1046,pacemaker_unspecified,0.000,0.000,0.000,8,0.000,373,hemodynamics,relevant
1047,potassium_urine_24hours,0.000,0.000,0.000,7,0.000,13,laboratory value,relevant
1048,flucloxacillin_level,0.000,0.000,0.000,1,0.000,27,laboratory value,relevant
1049,level_of_consciousness_text,0.000,0.000,0.000,5,0.000,383,neurology,relevant
1050,med_ropivacaine,0.000,0.000,0.000,3,0.000,8,medication,relevant
1051,med_bimatoprost,0.000,0.000,0.000,3,0.000,27,medication,relevant
1052,med_methylcellulose,0.000,0.000,0.000,2,0.000,144,medication,relevant
1053,med_isoflurane,0.000,0.000,0.000,1,0.000,1047,medication,relevant
1054,med_tocilizumab,0.000,0.000,0.000,2,0.000,39,medication,relevant
1055,med_cisatracurium,0.000,0.000,0.000,4,0.000,1675,medication,relevant
1056,med_mycophenolic_acid,0.000,0.000,0.000,5,0.000,20,medication,relevant
1057,med_vitamin_k,0.000,0.000,0.000,3,0.000,4,medication,relevant
1058,med_levonorgestrel_and_ethinylestradiol,0.000,0.000,0.000,6,0.000,37,medication,relevant
1059,med_latanoprost,0.000,0.000,0.000,4,0.000,81,medication,relevant
1060,med_diatrizoic_acid,0.000,0.000,0.000,1,0.000,3,medication,relevant
1061,med_ursodeoxycholic_acid,0.000,0.000,0.000,3,0.000,36,medication,relevant
1062,med_urapidil,0.000,0.000,0.000,2,0.000,163,medication,relevant
1063,fluid_in_parenteral_nutrition,0.000,0.000,0.000,6,0.000,325,fluid balance,relevant
1064,med_insulin_glulisine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1065,med_bromazepam,0.000,0.000,0.000,2,0.000,24,medication,relevant
1066,med_cimetidine,0.000,0.000,0.000,1,0.000,14,medication,relevant
1067,med_clobetasone,0.000,0.000,0.000,3,0.000,44,medication,relevant
1068,med_erythropoietin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1069,med_sodium_glycerophosphate,0.000,0.000,0.000,4,0.000,427,medication,relevant
1070,med_hydralazine,0.000,0.000,0.000,3,0.000,220,medication,relevant
1071,med_irbesartan_and_diuretics,0.000,0.000,0.000,2,0.000,8,medication,relevant
1072,med_other_drugs_for_obstructive_airway_diseases_inhalants,0.000,0.000,0.000,1,0.000,5,medication,relevant
1073,med_sodium_selenite,0.000,0.000,0.000,1,0.000,59,medication,relevant
1074,med_iohexol,0.000,0.000,0.000,3,0.000,32,medication,relevant
1075,med_pramipexole,0.000,0.000,0.000,1,0.000,38,medication,relevant
1076,med_unknown,0.000,0.000,0.000,3,0.000,195,medication,relevant
1077,med_terazosin,0.000,0.000,0.000,3,0.000,20,medication,relevant
1078,med_terlipressin,0.000,0.000,0.000,2,0.000,49,medication,relevant
1079,med_olodaterol_and_tiotropium_bromide,0.000,0.000,0.000,2,0.000,4,medication,relevant
1080,med_tretinoin_combinations,0.000,0.000,0.000,1,0.000,6,medication,relevant
1081,sars_cov_2_igg,0.000,0.000,0.000,2,0.000,6,infectiology,relevant
1082,carboxyhemoglobin_blood,0.000,0.000,0.000,2,0.000,3444,laboratory value,relevant
1083,aspergillus_pcr,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1084,heparin_bolus_cvvh_total,0.000,0.000,0.000,1,0.000,61281,renal replacement therapy,relevant
1085,calcium_volume_cvvhd,0.000,0.000,0.000,1,0.000,11273,renal replacement therapy,relevant
1086,neutrophils_blood,0.000,0.000,0.000,2,0.000,66,laboratory value,relevant
1087,ecg_ii,0.000,0.000,0.000,6,0.000,793318,hemodynamics,relevant
1088,ecg_iii,0.000,0.000,0.000,4,0.000,818191,hemodynamics,relevant
1089,ecg_avr,0.000,0.000,0.000,4,0.000,807240,hemodynamics,relevant
1090,ecg_avf,0.000,0.000,0.000,3,0.000,787293,hemodynamics,relevant
1091,apacheiv_score,0.000,0.000,0.000,1,0.000,80,clinical score,relevant
1092,cpot_score_intubated,0.000,0.000,0.000,2,0.000,3767,clinical score,relevant
1093,transmembrane_pressure_cvvhd,0.000,0.000,0.000,1,0.000,4969,renal replacement therapy,relevant
1094,ecg_i,0.000,0.000,0.000,5,0.000,791781,hemodynamics,relevant
1095,ecg_avl,0.000,0.000,0.000,4,0.000,847644,hemodynamics,relevant
1096,heart_rate_ecg,0.000,0.000,0.000,3,0.000,7774,hemodynamics,relevant
1097,erythroblasts_blood,0.000,0.000,0.000,2,0.000,36,laboratory value,relevant
1098,iron_saturation_blood,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1099,mcv_blood,0.000,0.000,0.000,32,0.000,1888,laboratory value,relevant
1100,basophils_blood,0.000,0.000,0.000,2,0.000,390,laboratory value,relevant
1101,eosinophils_blood,0.000,0.000,0.000,5,0.000,336,laboratory value,relevant
1102,fibrinogen_blood,0.000,0.000,0.000,7,0.000,801,laboratory value,relevant
1103,leukocytes_blood,0.000,0.000,0.000,34,0.000,3104,laboratory value,relevant
1104,lymphocytes_blood,0.000,0.000,0.000,4,0.000,201,laboratory value,relevant
1105,monocytes_blood,0.000,0.000,0.000,3,0.000,337,laboratory value,relevant
1106,band_neutrophils_blood,0.000,0.000,0.000,16,0.000,155,laboratory value,relevant
1107,hematocrit_blood,0.000,0.000,0.000,36,0.000,4488,laboratory value,relevant
1108,sedimentation_rate_blood,0.000,0.000,0.000,3,0.000,17,laboratory value,relevant
1109,sodium_urine_24hours,0.000,0.000,0.000,6,0.000,20,laboratory value,relevant
1110,ureum_urine_24hours,0.000,0.000,0.000,5,0.000,71,laboratory value,relevant
1111,albumin_blood,0.000,0.000,0.000,13,0.000,2162,laboratory value,relevant
1112,vent_mode_machine,0.000,0.000,0.000,3,0.000,7526,respiratory,relevant
1113,heparin_bolus_cvvh,0.000,0.000,0.000,3,0.000,30,renal replacement therapy,relevant
1114,med_danaparoid,0.000,0.000,0.000,2,0.000,32,medication,relevant
1115,med_protein_supplements,0.000,0.000,0.000,1,0.000,9,medication,relevant
1116,med_sodium_lauryl_sulfoacetate_incl_combinations,0.000,0.000,0.000,1,0.000,4,medication,relevant
1117,med_potassium_clorazepate,0.000,0.000,0.000,4,0.000,36,medication,relevant
1118,med_dosulepin,0.000,0.000,0.000,2,0.000,10,medication,relevant
1119,med_estradiol,0.000,0.000,0.000,4,0.000,7,medication,relevant
1120,med_combinations_of_electrolytes,0.000,0.000,0.000,3,0.000,217,medication,relevant
1121,med_electrolytes_in_combination_with_other_drugs,0.000,0.000,0.000,4,0.000,409,medication,relevant
1122,med_pamidronic_acid,0.000,0.000,0.000,3,0.000,4,medication,relevant
1123,med_perindopril_and_diuretics,0.000,0.000,0.000,3,0.000,15,medication,relevant
1124,sodium_blood,0.024,0.059,0.034,17,0.059,4369,laboratory value,relevant
1125,potassium_blood,0.000,0.000,0.000,25,0.000,6265,laboratory value,relevant
1126,glucose_measured_blood,0.000,0.000,0.000,7,0.000,4311,laboratory value,relevant
1127,lactate_blood,0.000,0.000,0.000,5,0.000,771,laboratory value,relevant
1128,galactomannan_blood_text,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1129,osmolality_blood,0.000,0.000,0.000,3,0.000,22,laboratory value,relevant
1130,intrathoracic_blood_volume,0.000,0.000,0.000,4,0.000,828,hemodynamics,relevant
1131,position__prone__unknown__unknown__unknown__unknown,0.000,0.000,0.000,1,0.000,1017,position,relevant
1132,chloride_urine,0.000,0.000,0.000,3,0.000,6,laboratory value,relevant
1133,glucose_measured_bloodgas,0.000,0.000,0.000,2,0.000,5736,laboratory value,relevant
1134,hemoglobin_bloodgas,0.000,0.000,0.000,3,0.000,1229,laboratory value,relevant
1135,tidal_volume_measured,0.000,0.000,0.000,5,0.000,48822,respiratory,relevant
1136,vent_mechanics_ptranspulm_insp,0.000,0.000,0.000,3,0.000,356217,respiratory,relevant
1137,vent_mechanics_ptranspulm_exp,0.000,0.000,0.000,2,0.000,355119,respiratory,relevant
1138,bilirubin_total_blood,0.000,0.000,0.000,11,0.000,1660,laboratory value,relevant
1139,ureum_blood,0.000,0.000,0.000,24,0.000,2914,laboratory value,relevant
1140,glucose_capillary,0.000,0.000,0.000,2,0.000,5793,laboratory value,relevant
1141,ecg_v1,0.000,0.000,0.000,3,0.000,695504,hemodynamics,relevant
1142,ecg_v2,0.000,0.000,0.000,3,0.000,779299,hemodynamics,relevant
1143,ecg_v3,0.000,0.000,0.000,3,0.000,709577,hemodynamics,relevant
1144,ecg_v4,0.000,0.000,0.000,3,0.000,709283,hemodynamics,relevant
1145,ecg_v5,0.000,0.000,0.000,2,0.000,771558,hemodynamics,relevant
1146,ecg_v6,0.000,0.000,0.000,3,0.000,696875,hemodynamics,relevant
1147,creatine_kinase_mb_mass,0.000,0.000,0.000,2,0.000,452,laboratory value,relevant
1148,temperature_oesophageal,0.026,0.333,0.048,3,0.333,233324,infectiology,relevant
1149,fio2_optiflow,0.000,0.000,0.000,1,0.000,506,respiratory,relevant
1150,peak_pressure_measured,0.000,0.000,0.000,1,0.000,184305,respiratory,relevant
1151,chloride_blood,0.000,0.000,0.000,6,0.000,2550,laboratory value,relevant
1152,so2_central_venous,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
1153,vent_mechanics_airway_resistance,0.000,0.000,0.000,1,0.000,215,respiratory,relevant
1154,med_ascorbic_acid,0.000,0.000,0.000,1,0.000,10,medication,relevant
1155,med_levobupivacaine,0.000,0.000,0.000,5,0.000,63,medication,relevant
1156,med_suxamethonium,0.000,0.000,0.000,3,0.000,20,medication,relevant
1157,urine_culture_ordered,0.000,0.000,0.000,1,0.000,5,laboratory value,relevant
1158,inspiratory_pressure_unspecified,0.000,0.000,0.000,1,0.000,101,respiratory,relevant
1159,med_buprenorphine,0.000,0.000,0.000,6,0.000,9,medication,relevant
1160,med_duloxetine,0.000,0.000,0.000,4,0.000,26,medication,relevant
1161,med_febuxostat,0.000,0.000,0.000,1,0.000,1,medication,relevant
1162,med_ketorolac,0.000,0.000,0.000,1,0.000,18,medication,relevant
1163,med_nepafenac,0.000,0.000,0.000,1,0.000,19,medication,relevant
1164,med_all_other_therapeutic_products,0.000,0.000,0.000,3,0.000,56,medication,relevant
1165,med_nucleosides_and_nucleotides_excl_reverse_transcriptase_inhibitors,0.000,0.000,0.000,1,0.000,2,medication,relevant
1166,total_iron_binding_capacity,0.000,0.000,0.000,5,0.000,35,laboratory value,relevant
1167,segmented_neutrophils_absolute,0.000,0.000,0.000,25,0.000,1786,laboratory value,relevant
1168,chloride_bloodgas,0.000,0.000,0.000,1,0.000,209,laboratory value,relevant
1169,po2_mixed_venous,0.000,0.000,0.000,3,0.000,19,laboratory value,relevant
1170,volume_unspecified,0.000,0.000,0.000,1,0.000,47,fluid balance,relevant
1171,erythroblasts_absolute,0.000,0.000,0.000,30,0.000,3587,laboratory value,relevant
1172,respiratory_rate_niv,0.000,0.000,0.000,1,0.000,988,respiratory,relevant
1173,hematocrit_venous,0.000,0.000,0.000,1,0.000,192,laboratory value,relevant
1174,intracranial_pressure,0.000,0.000,0.000,5,0.000,1239,neurology,relevant
1175,hemoglobin_blood,0.000,0.000,0.000,37,0.000,2158,laboratory value,relevant
1176,med_dopamine,0.000,0.000,0.000,2,0.000,14,medication,relevant
1177,med_epinephrine_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1178,med_mivacurium_chloride,0.000,0.000,0.000,1,0.000,2,medication,relevant
1179,med_levodopa,0.000,0.000,0.000,1,0.000,32,medication,relevant
1180,med_rivastigmine,0.000,0.000,0.000,4,0.000,14,medication,relevant
1181,med_sodium,0.000,0.000,0.000,1,0.000,895,medication,relevant
1182,med_calcium,0.000,0.000,0.000,1,0.000,268,medication,relevant
1183,med_potassium,0.000,0.000,0.000,1,0.000,268,medication,relevant
1184,med_blood_substitutes_and_plasma_protein_fractions,0.000,0.000,0.000,1,0.000,73,medication,relevant
1185,med_bortezomib,0.000,0.000,0.000,1,0.000,3,medication,relevant
1186,med_celecoxib,0.000,0.000,0.000,6,0.000,21,medication,relevant
1187,med_dapsone,0.000,0.000,0.000,2,0.000,3,medication,relevant
1188,med_lidocaine_combinations,0.000,0.000,0.000,2,0.000,9,medication,relevant
1189,med_potassium_citrate,0.000,0.000,0.000,3,0.000,15,medication,relevant
1190,med_losartan_and_diuretics,0.000,0.000,0.000,5,0.000,10,medication,relevant
1191,med_miconazole_combinations,0.000,0.000,0.000,1,0.000,12,medication,relevant
1192,med_thalidomide,0.000,0.000,0.000,1,0.000,1,medication,relevant
1193,med_hydroxyzine,0.000,0.000,0.000,3,0.000,18,medication,relevant
1194,ureum_urine,0.000,0.000,0.000,4,0.000,35,laboratory value,relevant
1195,iron_saturation,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
1196,chloride_whole_blood,0.000,0.000,0.000,3,0.000,17683,laboratory value,relevant
1197,potassium_whole_blood,0.000,0.000,0.000,3,0.000,20444,laboratory value,relevant
1198,sars_cov_2_igm,0.000,0.000,0.000,2,0.000,7,infectiology,relevant
1199,cerebral_perfusion_pressure,0.000,0.000,0.000,2,0.000,948,hemodynamics,relevant
1200,insp_exp_ratio_unspecified_text,0.000,0.000,0.000,2,0.000,4469,respiratory,relevant
1201,vent_mechanics_paw_insp_occl,0.000,0.000,0.000,1,0.000,558,respiratory,relevant
1202,vent_mechanics_volume_end_inspiration,0.000,0.000,0.000,1,0.000,544,respiratory,relevant
1203,vent_mechanics_compliance_respiratory,0.000,0.000,0.000,2,0.000,548,respiratory,relevant
1204,vent_mechanics_paw_peep_tot,0.000,0.000,0.000,1,0.000,88,respiratory,relevant
1205,vent_mechanics_paw_peak,0.167,1.000,0.286,1,1.000,1625,respiratory,relevant
1206,vent_mechanics_lung_compliance,0.000,0.000,0.000,1,0.000,1,respiratory,relevant
1207,nice_number_grafts,0.000,0.000,0.000,1,0.000,1,nice data,relevant
1208,pulse_rhythm_text,0.000,0.000,0.000,6,0.000,20061,hemodynamics,relevant
1209,med_anastrozole,0.000,0.000,0.000,2,0.000,15,medication,relevant
1210,med_biperiden,0.000,0.000,0.000,3,0.000,5,medication,relevant
1211,med_secretin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1212,med_dexamethasone_and_antibiotics,0.000,0.000,0.000,1,0.000,8,medication,relevant
1213,med_evolocumab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1214,med_fludeoxyglucose_(18f),0.000,0.000,0.000,1,0.000,1,medication,relevant
1215,med_icatibant,0.000,0.000,0.000,2,0.000,9,medication,relevant
1216,med_isoniazid,0.000,0.000,0.000,2,0.000,3,medication,relevant
1217,med_itraconazole,0.000,0.000,0.000,1,0.000,1,medication,relevant
1218,med_ketanserin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1219,med_lanthanum_carbonate,0.000,0.000,0.000,4,0.000,32,medication,relevant
1220,med_midodrine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1221,med_perphenazine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1222,med_hemodialytics_and_hemofiltrates,0.000,0.000,0.000,1,0.000,8,medication,relevant
1223,med_urokinase,0.000,0.000,0.000,3,0.000,4,medication,relevant
1224,med_valganciclovir,0.000,0.000,0.000,1,0.000,3,medication,relevant
1225,eosinophils_manual_diff,0.000,0.000,0.000,3,0.000,232,laboratory value,relevant
1226,leukocytes_manual_diff,0.000,0.000,0.000,2,0.000,259,laboratory value,relevant
1227,lymphocytes_manual_diff,0.000,0.000,0.000,3,0.000,232,laboratory value,relevant
1228,monocytes_manual_diff,0.000,0.000,0.000,3,0.000,232,laboratory value,relevant
1229,segmented_neutrophils_manual_diff,0.000,0.000,0.000,2,0.000,201,laboratory value,relevant
1230,ph_bloodgas,0.000,0.000,0.000,1,0.000,4314,laboratory value,relevant
1231,cortisol_free,0.000,0.000,0.000,1,0.000,1,laboratory value,relevant
1232,urine_output_24hours,0.000,0.000,0.000,8,0.000,163,fluid balance,relevant
1233,carboxyhemoglobin_bloodgas,0.000,0.000,0.000,1,0.000,4155,laboratory value,relevant
1234,methemoglobin_bloodgas,0.000,0.000,0.000,1,0.000,4155,laboratory value,relevant
1235,sars_cov_2_bronchial_text,0.000,0.000,0.000,3,0.000,3,infectiology,relevant
1236,sars_cov_2_feces_text,0.000,0.000,0.000,1,0.000,1,infectiology,relevant
1237,sars_cov_2_tissue_text,0.000,0.000,0.000,1,0.000,1,infectiology,relevant
1238,citrate_dosage_cvvhd,0.000,0.000,0.000,1,0.000,2868,renal replacement therapy,relevant
1239,med_clarithromycin,0.000,0.000,0.000,3,0.000,15,medication,relevant
1240,med_dydrogesterone_and_estrogen,0.000,0.000,0.000,2,0.000,49,medication,relevant
1241,med_finasteride,0.000,0.000,0.000,4,0.000,16,medication,relevant
1242,med_immunoglobulins_normal_human_for_extravascular_adm,0.000,0.000,0.000,2,0.000,3,medication,relevant
1243,med_methylthioninium_chloride,0.000,0.000,0.000,1,0.000,1,medication,relevant
1244,med_emtricitabine_tenofovir_alafenamide_and_rilpivirine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1245,med_sodium_picosulfate_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1246,med_insulin_degludec_and_insulin_aspart,0.000,0.000,0.000,2,0.000,50,medication,relevant
1247,med_valsartan_and_diuretics,0.000,0.000,0.000,6,0.000,38,medication,relevant
1248,med_food,0.000,0.000,0.000,2,0.000,338,medication,relevant
1249,galactomannan_blood_index,0.000,0.000,0.000,1,0.000,4,laboratory value,relevant
1250,calcium_ionised_blood,0.000,0.000,0.000,2,0.000,2121,laboratory value,relevant
1251,hba1c_blood,0.000,0.000,0.000,1,0.000,5,laboratory value,relevant
1252,fluid_out_tube_rectal,0.000,0.000,0.000,1,0.000,1,fluid balance,relevant
1253,refill_leg_left,0.000,0.000,0.000,1,0.000,12,hemodynamics,relevant
1254,med_rotigotine,0.000,0.000,0.000,1,0.000,5,medication,relevant
1255,med_sevoflurane,0.000,0.000,0.000,2,0.000,130,medication,relevant
1256,heart_rate_monitor,0.000,0.000,0.000,3,0.000,42989,hemodynamics,relevant
1257,sofa_renal_rrt,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1258,sofa_renal_urine,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1259,sofa_resp_fio2,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1260,sofa_resp_pao2,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1261,sofa_coag_thrombocyte,0.000,0.000,0.000,2,0.000,1705,sofa score,relevant
1262,sofa_cardio_dopa,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1263,sofa_cardio_dobu,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1264,sofa_cardio_adre,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1265,sofa_cardio_nora,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1266,sofa_resp_special_vent_modes,0.000,0.000,0.000,2,0.000,1706,sofa score,relevant
1267,sofa_liver_mars,0.000,0.000,0.000,2,0.000,1705,sofa score,relevant
1268,sofa_nervous_icp,0.000,0.000,0.000,2,0.000,1705,sofa score,relevant
1269,sofa_cardio_assist_device,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1270,sofa_coagulation,0.000,0.000,0.000,1,0.000,415,sofa score,relevant
1271,sofa_total,0.000,0.000,0.000,2,0.000,981,sofa score,relevant
1272,sofa_cardio_map,0.000,0.000,0.000,2,0.000,1705,sofa score,relevant
1273,med_alirocumab,0.000,0.000,0.000,1,0.000,2,medication,relevant
1274,med_terbutaline,0.000,0.000,0.000,2,0.000,6,medication,relevant
1275,med_tetracosactide,0.000,0.000,0.000,2,0.000,2,medication,relevant
1276,ammonia_blood,0.000,0.000,0.000,2,0.000,5,laboratory value,relevant
1277,triglycerides_blood_nonfed,0.000,0.000,0.000,1,0.000,2,laboratory value,relevant
1278,lda_canula_ecls,0.000,0.000,0.000,3,0.000,8,lda,relevant
1279,lda_sheath_venous,0.000,0.000,0.000,1,0.000,1,lda,relevant
1280,ecmo_flow,0.000,0.000,0.000,5,0.000,4362,hemodynamics,relevant
1281,mews_score,0.000,0.000,0.000,3,0.000,3192,clinical score,relevant
1282,prone_position_response,0.000,0.000,0.000,1,0.000,95,position,relevant
1283,dialysate_flow_dialysis,0.000,0.000,0.000,1,0.000,39,renal replacement therapy,relevant
1284,sofa_renal_creat,0.000,0.000,0.000,1,0.000,1290,sofa score,relevant
1285,med_aprepitant,0.000,0.000,0.000,2,0.000,5,medication,relevant
1286,med_atracurium,0.000,0.000,0.000,4,0.000,95,medication,relevant
1287,med_azelastine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1288,med_triamcinolone_and_antiinfectives,0.000,0.000,0.000,1,0.000,2,medication,relevant
1289,med_bevacizumab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1290,med_bicalutamide,0.000,0.000,0.000,2,0.000,4,medication,relevant
1291,med_bromfenac,0.000,0.000,0.000,1,0.000,1,medication,relevant
1292,med_calcium_(different_salts_in_combination),0.000,0.000,0.000,2,0.000,580,medication,relevant
1293,med_calcium_phosphate,0.000,0.000,0.000,1,0.000,3,medication,relevant
1294,med_carmustine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1295,med_cisplatin,0.000,0.000,0.000,1,0.000,3,medication,relevant
1296,med_cytarabine,0.000,0.000,0.000,2,0.000,29,medication,relevant
1297,med_daunorubicin,0.000,0.000,0.000,1,0.000,3,medication,relevant
1298,med_drospirenone_and_ethinylestradiol,0.000,0.000,0.000,1,0.000,2,medication,relevant
1299,med_etoposide,0.000,0.000,0.000,1,0.000,8,medication,relevant
1300,med_exenatide,0.000,0.000,0.000,1,0.000,2,medication,relevant
1301,med_fampridine,0.000,0.000,0.000,1,0.000,1,medication,relevant
1302,med_pheneticillin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1303,med_fluorouracil,0.000,0.000,0.000,1,0.000,2,medication,relevant
1304,med_fosfomycin,0.000,0.000,0.000,1,0.000,2,medication,relevant
1305,med_galantamine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1306,med_glibenclamide,0.000,0.000,0.000,1,0.000,3,medication,relevant
1307,med_ibrutinib,0.000,0.000,0.000,2,0.000,3,medication,relevant
1308,med_iron_in_other_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1309,med_imipenem_and_cilastatin,0.000,0.000,0.000,1,0.000,2,medication,relevant
1310,med_immunoglobulins_normal_human,0.000,0.000,0.000,1,0.000,3,medication,relevant
1311,med_indapamide,0.000,0.000,0.000,1,0.000,1,medication,relevant
1312,med_isosorbide_dinitrate,0.000,0.000,0.000,1,0.000,1,medication,relevant
1313,med_lenalidomide,0.000,0.000,0.000,1,0.000,4,medication,relevant
1314,med_leuprorelin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1315,med_medroxyprogesterone,0.000,0.000,0.000,1,0.000,1,medication,relevant
1316,med_melphalan,0.000,0.000,0.000,1,0.000,1,medication,relevant
1317,med_mepolizumab,0.000,0.000,0.000,1,0.000,2,medication,relevant
1318,med_metformin_and_sulfonylureas,0.000,0.000,0.000,2,0.000,2,medication,relevant
1319,med_micafungin,0.000,0.000,0.000,1,0.000,4,medication,relevant
1320,med_misoprostol,0.000,0.000,0.000,1,0.000,1,medication,relevant
1321,med_modafinil,0.000,0.000,0.000,1,0.000,4,medication,relevant
1322,med_mucolytics,0.000,0.000,0.000,1,0.000,2,medication,relevant
1323,med_insulins_and_analogues_for_injection_intermediate-_or_long-acting_combined_with_fast-acting,0.000,0.000,0.000,1,0.000,3,medication,relevant
1324,med_obinutuzumab,0.000,0.000,0.000,1,0.000,3,medication,relevant
1325,med_olmesartan_medoxomil_amlodipine_and_hydrochlorothiazide,0.000,0.000,0.000,1,0.000,2,medication,relevant
1326,med_pegfilgrastim,0.000,0.000,0.000,1,0.000,1,medication,relevant
1327,med_pentamidine_isethionate,0.000,0.000,0.000,2,0.000,6,medication,relevant
1328,med_pimozide,0.000,0.000,0.000,1,0.000,1,medication,relevant
1329,med_povidone-iodine,0.000,0.000,0.000,1,0.000,4,medication,relevant
1330,med_sirolimus,0.000,0.000,0.000,1,0.000,4,medication,relevant
1331,med_rituximab,0.000,0.000,0.000,1,0.000,1,medication,relevant
1332,med_rizatriptan,0.000,0.000,0.000,1,0.000,3,medication,relevant
1333,med_sildenafil,0.000,0.000,0.000,2,0.000,183,medication,relevant
1334,med_tetracaine,0.000,0.000,0.000,1,0.000,2,medication,relevant
1335,med_tolterodine,0.000,0.000,0.000,3,0.000,39,medication,relevant
1336,med_various,0.000,0.000,0.000,1,0.000,2,medication,relevant
1337,med_triptorelin,0.000,0.000,0.000,1,0.000,1,medication,relevant
1338,med_tropicamide_combinations,0.000,0.000,0.000,1,0.000,1,medication,relevant
1339,alat_blood,0.000,0.000,0.000,14,0.000,598,laboratory value,relevant
1340,alkaline_phosphatase_blood,0.000,0.000,0.000,13,0.000,545,laboratory value,relevant
1341,antithrombin_blood,0.000,0.000,0.000,6,0.000,752,laboratory value,relevant
1342,aptt_blood,0.000,0.000,0.000,10,0.000,791,laboratory value,relevant
