,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
826,med_salmeterol_and_fluticasone,0.8,0.9411764705882353,0.8648648648648648,34,0.9411764705882353,476,medication,relevant
827,med_silodosin,0.0,0.0,0.0,2,0.0,21,medication,relevant
828,med_solifenacin,1.0,1.0,1.0,14,1.0,115,medication,relevant
829,med_tamsulosin_and_solifenacin,0.0,0.0,0.0,3,0.0,27,medication,relevant
830,med_sulfasalazine,1.0,1.0,1.0,8,1.0,42,medication,relevant
831,med_suxamethonium,1.0,0.8333333333333334,0.9090909090909091,6,0.8333333333333334,29,medication,relevant
832,med_tafluprost,0.0,0.0,0.0,1,0.0,17,medication,relevant
833,med_tapentadol,0.0,0.0,0.0,3,0.0,67,medication,relevant
834,med_carbamazepine,0.7083333333333334,1.0,0.8292682926829268,17,1.0,379,medication,relevant
835,med_telmisartan,1.0,1.0,1.0,8,1.0,34,medication,relevant
836,med_tetanus_toxoid,1.0,1.0,1.0,2,1.0,2,medication,relevant
837,med_thiamazole,1.0,1.0,1.0,2,1.0,32,medication,relevant
838,med_olodaterol_and_tiotropium_bromide,1.0,1.0,1.0,9,1.0,99,medication,relevant
839,med_tocilizumab,0.6363636363636364,1.0,0.7777777777777778,7,1.0,125,medication,relevant
840,med_topiramate,0.0,0.0,0.0,6,0.0,82,medication,relevant
841,med_tramadol,0.9523809523809523,1.0,0.975609756097561,20,1.0,140,medication,relevant
842,med_travoprost,0.0,0.0,0.0,3,0.0,18,medication,relevant
843,med_tri1inolone,0.8181818181818182,1.0,0.9,9,1.0,103,medication,relevant
844,med_valaciclovir,0.875,1.0,0.9333333333333333,7,1.0,97,medication,relevant
845,med_verapamil,0.9411764705882353,1.0,0.9696969696969697,16,1.0,102,medication,relevant
846,med_vildagliptin,1.0,1.0,1.0,6,1.0,39,medication,relevant
847,med_zofenopril,0.0,0.0,0.0,1,0.0,1,medication,relevant
848,hba1c_unspecified,0.42105263157894735,0.7272727272727273,0.5333333333333333,11,0.7272727272727273,67,laboratory value,relevant
849,transferrin_saturation,0.0,0.0,0.0,11,0.0,61,laboratory value,relevant
850,gentamicin_trough_level,0.0,0.0,0.0,4,0.0,10,laboratory value,relevant
851,tsh_unspecified,0.8076923076923077,1.0,0.8936170212765957,21,1.0,294,laboratory value,relevant
852,cortisol_unspecified,0.6,1.0,0.7499999999999999,15,1.0,61,laboratory value,relevant
853,ana_unspecified,0.3333333333333333,0.8,0.47058823529411764,5,0.8,11,laboratory value,relevant
854,ph_urine,0.189873417721519,0.7142857142857143,0.30000000000000004,21,0.7142857142857143,2552,laboratory value,relevant
855,albumin_urine,0.25,0.3125,0.2777777777777778,16,0.3125,134,laboratory value,relevant
856,thrombin_time_unspecified,0.0,0.0,0.0,5,0.0,115,laboratory value,relevant
857,ft4_unspecified,0.2857142857142857,0.9473684210526315,0.43902439024390244,19,0.9473684210526315,186,laboratory value,relevant
858,albumin_pv,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
859,red_blood_cell_distribution_width_sd,0.0,0.0,0.0,4,0.0,1190,laboratory value,relevant
860,eosinophils_microscope,0.0,0.0,0.0,1,0.0,60,laboratory value,relevant
861,basophils_microscope,0.0,0.0,0.0,1,0.0,59,laboratory value,relevant
862,lymphocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
863,monocytes_microscopy,0.0,0.0,0.0,1,0.0,61,laboratory value,relevant
864,erythroblasts_unspecified,0.29411764705882354,0.8333333333333334,0.4347826086956522,6,0.8333333333333334,341,laboratory value,relevant
865,osmol_gap_unspecified,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
866,temperature_lab,0.0,0.0,0.0,2,0.0,10986,infectiology,relevant
867,ph_blood,0.0,0.0,0.0,1,0.0,11040,laboratory value,relevant
868,bicarbonate_standard_unspecified,0.0,0.0,0.0,4,0.0,14498,laboratory value,relevant
869,carboxyhemoglobin_unspecified,0.0,0.0,0.0,5,0.0,15591,laboratory value,relevant
870,methemoglobin_unspecified,0.3333333333333333,0.125,0.18181818181818182,8,0.125,26076,laboratory value,relevant
871,analysis_source_bloodgas_venous_text,0.0,0.0,0.0,2,0.0,3775,laboratory value,relevant
872,analysis_source_bloodgas_capillary_text,0.0,0.0,0.0,3,0.0,31,laboratory value,relevant
873,analysis_source_whole_blood_arterial,0.0,0.0,0.0,1,0.0,10584,laboratory value,relevant
874,analysis_source_whole_blood_venous,0.0,0.0,0.0,1,0.0,240,laboratory value,relevant
875,segmented_neutrophils_perc,0.0,0.0,0.0,9,0.0,265,laboratory value,relevant
876,fluid_in_drain,0.0,0.0,0.0,6,0.0,199,fluid balance,relevant
877,driving_pressure,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,0.8333333333333334,216905,respiratory,relevant
878,intrinsic_peep_total,0.0,0.0,0.0,1,0.0,1538,respiratory,relevant
879,vent_mechanics_mechanical_power,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.6666666666666666,7209,respiratory,relevant
880,fluid_out_urine_frequency,0.08571428571428572,1.0,0.15789473684210528,3,1.0,345,fluid balance,relevant
881,pulmonary_artery_pressure_unspecified,0.04411764705882353,0.3333333333333333,0.07792207792207792,9,0.3333333333333333,24151,hemodynamics,relevant
882,o2_flow_tracheal_cannula,0.4,0.6666666666666666,0.5,3,0.6666666666666666,22,respiratory,relevant
883,temperature_oesophageal,0.6,0.6,0.6,5,0.6,233713,infectiology,relevant
884,inspiratory_rise_time_perc,0.4166666666666667,0.38461538461538464,0.4,13,0.38461538461538464,137466,respiratory,relevant
885,fluid_out_netto_ultrafiltration_dialysis,0.1875,1.0,0.3157894736842105,3,1.0,94,renal replacement therapy,relevant
886,med_multienzymes_(lipase_protease_etc),0.875,1.0,0.9333333333333333,7,1.0,465,medication,relevant
887,med_atovaquone,0.0,0.0,0.0,1,0.0,11,medication,relevant
888,med_intestinal_antiinflammatory_agents,0.0,0.0,0.0,1,0.0,6,medication,relevant
889,med_calcipotriol_combinations,1.0,1.0,1.0,4,1.0,20,medication,relevant
890,med_bupivacaine,0.5,0.6,0.5454545454545454,5,0.6,21,medication,relevant
891,med_calcitriol,0.0,0.0,0.0,2,0.0,12,medication,relevant
892,med_caspofungin,0.8333333333333334,1.0,0.9090909090909091,5,1.0,154,medication,relevant
893,med_cinnarizine,0.0,0.0,0.0,1,0.0,4,medication,relevant
894,med_clobazam,1.0,0.75,0.8571428571428571,4,0.75,73,medication,relevant
895,med_cyclophosphamide,0.6666666666666666,0.8,0.7272727272727272,5,0.8,21,medication,relevant
896,med_desoximetasone,0.3333333333333333,1.0,0.5,2,1.0,6,medication,relevant
897,med_dornase_alfa_(desoxyribonuclease),0.6666666666666666,1.0,0.8,2,1.0,25,medication,relevant
898,med_emedastine,0.0,0.0,0.0,1,0.0,9,medication,relevant
899,med_phenytoin,0.0,0.0,0.0,9,0.0,154,medication,relevant
900,med_fexofenadine,0.0,0.0,0.0,2,0.0,44,medication,relevant
901,med_flucytosine,0.0,0.0,0.0,1,0.0,18,medication,relevant
902,med_fluoxetine,0.8,1.0,0.888888888888889,4,1.0,66,medication,relevant
903,med_fluvoxamine,0.0,0.0,0.0,2,0.0,16,medication,relevant
904,med_fosinopril,0.8888888888888888,1.0,0.9411764705882353,8,1.0,50,medication,relevant
905,med_fosinopril_and_diuretics,0.0,0.0,0.0,1,0.0,8,medication,relevant
906,med_gadoteric_acid,0.4,0.5,0.4444444444444445,4,0.5,10,medication,relevant
907,med_hydroxycarbamide,1.0,1.0,1.0,2,1.0,22,medication,relevant
908,med_ibuprofen,1.0,1.0,1.0,12,1.0,138,medication,relevant
909,med_isavuconazole,0.6666666666666666,1.0,0.8,2,1.0,48,medication,relevant
910,med_isosorbide_dinitrate,0.75,1.0,0.8571428571428571,6,1.0,24,medication,relevant
911,med_ioxitalamic_acid,0.5,0.8333333333333334,0.625,6,0.8333333333333334,7,medication,relevant
912,med_medicinal_charcoal,0.0625,1.0,0.11764705882352941,1,1.0,13,medication,relevant
913,med_lacosamide,1.0,1.0,1.0,3,1.0,166,medication,relevant
914,med_lamotrigine,0.0,0.0,0.0,4,0.0,155,medication,relevant
915,med_levocabastine,0.05660377358490566,1.0,0.10714285714285715,3,1.0,8,medication,relevant
916,med_levomepromazine,0.0,0.0,0.0,13,0.0,162,medication,relevant
917,med_lidocaine_combinations,0.6666666666666666,0.5,0.5714285714285715,4,0.5,14,medication,relevant
918,med_magnesium_gluconate,0.3333333333333333,1.0,0.5,4,1.0,70,medication,relevant
919,med_mannitol,0.8,1.0,0.888888888888889,4,1.0,6,medication,relevant
920,med_meclozine_combinations,0.0,0.0,0.0,2,0.0,3,medication,relevant
921,med_other_non-therapeutic_auxiliary_products,0.0,0.0,0.0,1,0.0,30,medication,relevant
922,med_meloxicam,0.0,0.0,0.0,4,0.0,38,medication,relevant
923,med_mesna,1.0,1.0,1.0,1,1.0,6,medication,relevant
924,med_moxifloxacin,0.0,0.0,0.0,9,0.0,70,medication,relevant
925,med_nandrolone,0.0,0.0,0.0,1,0.0,1,medication,relevant
926,med_other_drugs_for_obstructive_airway_diseases_inhalants,1.0,0.6666666666666666,0.8,3,0.6666666666666666,8,medication,relevant
927,med_noscapine,0.0,0.0,0.0,2,0.0,84,medication,relevant
928,med_oxytocin,0.75,1.0,0.8571428571428571,3,1.0,4,medication,relevant
929,med_perindopril_and_diuretics,0.0,0.0,0.0,4,0.0,27,medication,relevant
930,med_ranitidine,1.0,0.9,0.9473684210526316,10,0.9,46,medication,relevant
931,med_rasburicase,1.0,1.0,1.0,1,1.0,1,medication,relevant
932,med_roflumilast,0.0,0.0,0.0,2,0.0,39,medication,relevant
933,med_ropivacaine,1.0,0.5,0.6666666666666666,6,0.5,16,medication,relevant
934,med_senna_glycosides,0.0,0.0,0.0,3,0.0,63,medication,relevant
935,med_various_alimentary_tract_and_metabolism_products,0.0,0.0,0.0,3,0.0,15409,medication,relevant
936,med_teicoplanin,1.0,1.0,1.0,5,1.0,67,medication,relevant
937,med_terlipressin,0.75,1.0,0.8571428571428571,3,1.0,50,medication,relevant
938,med_testosterone,0.13636363636363635,1.0,0.24000000000000002,6,1.0,23,medication,relevant
939,med_thiopental,1.0,1.0,1.0,3,1.0,6,medication,relevant
940,med_tioguanine,0.0,0.0,0.0,1,0.0,15,medication,relevant
941,med_trazodone,1.0,1.0,1.0,4,1.0,19,medication,relevant
942,med_selective_immunosuppressants,0.0,0.0,0.0,1,0.0,9,medication,relevant
943,med_enzymes,0.0,0.0,0.0,1,0.0,3,medication,relevant
944,med_vilanterol_and_umeclidinium_bromide,0.0,0.0,0.0,1,0.0,13,medication,relevant
945,med_carbamide,0.0,0.0,0.0,1,0.0,3,medication,relevant
946,med_ursodeoxycholic_acid,1.0,1.0,1.0,4,1.0,68,medication,relevant
947,med_soft_paraffin_and_fat_products,0.75,0.6,0.6666666666666665,5,0.6,28,medication,relevant
948,anti_xa_lmwh,0.0,0.0,0.0,7,0.0,338,laboratory value,relevant
949,calcium_ionised_post_filter_cvvh,0.0,0.0,0.0,12,0.0,1187,renal replacement therapy,relevant
950,anti_xa_apixaban,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
951,eosinophils_perc_unspecified,0.125,0.3333333333333333,0.18181818181818182,6,0.3333333333333333,3842,laboratory value,relevant
952,carboxyhemoglobin_arterial,0.0,0.0,0.0,3,0.0,4959,laboratory value,relevant
953,protein_urine_24hours,0.0,0.0,0.0,6,0.0,79,laboratory value,relevant
954,so2_bloodgas,0.08333333333333333,0.5,0.14285714285714285,6,0.5,20723,laboratory value,relevant
955,anion_gap_arterial,0.0,0.0,0.0,6,0.0,14085,laboratory value,relevant
956,chloride_venous,0.015151515151515152,0.2,0.028169014084507046,5,0.2,380,laboratory value,relevant
957,glucose_venous,1.0,0.2857142857142857,0.4444444444444445,7,0.2857142857142857,166,laboratory value,relevant
958,lactate_capillary,0.0,0.0,0.0,2,0.0,7,laboratory value,relevant
959,sodium_venous,0.0,0.0,0.0,2,0.0,10,laboratory value,relevant
960,basophils_perc_unspecified,0.22580645161290322,0.7,0.3414634146341463,10,0.7,3455,laboratory value,relevant
961,lda_catheter_arterial,0.031746031746031744,0.5,0.05970149253731343,4,0.5,597,lda,relevant
962,lda_catheter_central_venous,0.0,0.0,0.0,14,0.0,481,lda,relevant
963,lda_catheter_cvvh,0.0,0.0,0.0,5,0.0,64,lda,relevant
964,lda_catheter_picc,0.0380952380952381,1.0,0.07339449541284404,4,1.0,14,lda,relevant
965,pulse_rate_monitor,0.0,0.0,0.0,1,0.0,8853,hemodynamics,relevant
966,fio2_nice,0.022988505747126436,1.0,0.0449438202247191,4,1.0,20976,respiratory,relevant
967,fluid_in_parenteral_nutrition,0.06493506493506493,0.7142857142857143,0.11904761904761903,7,0.7142857142857143,457,fluid balance,relevant
968,cam_icu_score_q1,0.037037037037037035,0.3333333333333333,0.06666666666666667,3,0.3333333333333333,4948,clinical score,relevant
969,cam_icu_score_q2,0.022727272727272728,0.5,0.04347826086956522,2,0.5,1638,clinical score,relevant
970,cam_icu_score_q3,0.0,0.0,0.0,2,0.0,5703,clinical score,relevant
971,cam_icu_score_q4,0.0,0.0,0.0,2,0.0,905,clinical score,relevant
972,reason_death_text,0.021052631578947368,0.6666666666666666,0.04081632653061225,3,0.6666666666666666,3,admission information,relevant
973,dialysis_duration,0.0,0.0,0.0,2,0.0,200,renal replacement therapy,relevant
974,minute_volume_inspiratory,0.8333333333333334,0.4166666666666667,0.5555555555555556,12,0.4166666666666667,1228442,clinical score,relevant
975,ecg_ii,0.15555555555555556,0.875,0.26415094339622647,8,0.875,881693,hemodynamics,relevant
976,ecg_avl,0.7142857142857143,1.0,0.8333333333333333,5,1.0,847647,hemodynamics,relevant
977,ecg_v,0.5,1.0,0.6666666666666666,2,1.0,449,hemodynamics,relevant
978,lung_compliance_static,0.0,0.0,0.0,7,0.0,956745,respiratory,relevant
979,fluid_out_emesis_retention_frequency,1.0,0.5,0.6666666666666666,2,0.5,73,fluid balance,relevant
980,break_time_set,0.6,1.0,0.7499999999999999,3,1.0,522,respiratory,relevant
981,glucose_capillary,0.0,0.0,0.0,4,0.0,6249,laboratory value,relevant
982,med_acetylsalicylic_acid_combinations_excl_psycholeptics,0.0,0.0,0.0,1,0.0,1,medication,relevant
983,med_acipimox,0.0,0.0,0.0,1,0.0,2,medication,relevant
984,med_acitretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
985,med_insulin_glulisine,1.0,0.6,0.7499999999999999,5,0.6,46,medication,relevant
986,med_etanercept,0.0,0.0,0.0,1,0.0,2,medication,relevant
987,med_bromhexine,0.0,0.0,0.0,1,0.0,1,medication,relevant
988,med_budesonide,1.0,0.6666666666666666,0.8,15,0.6666666666666666,38,medication,relevant
989,med_calcium_acetate_and_magnesium_carbonate,0.0,0.0,0.0,1,0.0,2,medication,relevant
990,med_cannabinoids,0.0,0.0,0.0,1,0.0,1,medication,relevant
991,med_carbetocin,0.0,0.0,0.0,1,0.0,1,medication,relevant
992,med_clarithromycin,1.0,1.0,1.0,4,1.0,16,medication,relevant
993,med_caffeine,0.5,1.0,0.6666666666666666,1,1.0,1,medication,relevant
994,med_creosote,0.0,0.0,0.0,1,0.0,1,medication,relevant
995,med_omega-3-triglycerides_incl_other_esters_and_acids,0.0,0.0,0.0,2,0.0,2,medication,relevant
996,med_multivitamins_and_other_minerals_incl_combinations,1.0,0.5555555555555556,0.7142857142857143,9,0.5555555555555556,137,medication,relevant
997,med_dimethyl_fumarate,1.0,1.0,1.0,1,1.0,1,medication,relevant
998,med_docusate_sodium,0.0,0.0,0.0,2,0.0,2,medication,relevant
999,med_dorzolamide,0.6666666666666666,1.0,0.8,2,1.0,12,medication,relevant
1000,med_empagliflozin,1.0,1.0,1.0,1,1.0,3,medication,relevant
1001,med_felodipine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1002,med_iron_parenteral_preparations,1.0,0.6666666666666666,0.8,9,0.6666666666666666,25,medication,relevant
1003,med_vitamin_d_and_analogues,0.0,0.0,0.0,7,0.0,7,medication,relevant
1004,med_glucagon,0.6,1.0,0.7499999999999999,3,1.0,6,medication,relevant
1005,med_glucosamine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1006,med_cough_and_cold_preparations,0.18181818181818182,1.0,0.3076923076923077,2,1.0,8,medication,relevant
1007,med_indometacin,1.0,1.0,1.0,3,1.0,19,medication,relevant
1008,med_iodixanol,0.2222222222222222,1.0,0.3636363636363636,2,1.0,5,medication,relevant
1009,med_leflunomide,0.0,0.0,0.0,3,0.0,4,medication,relevant
1010,med_levonorgestrel,0.0,0.0,0.0,1,0.0,1,medication,relevant
1011,med_liraglutide,0.0,0.0,0.0,5,0.0,11,medication,relevant
1012,med_loratadine,1.0,1.0,1.0,2,1.0,2,medication,relevant
1013,med_lormetazepam,1.0,1.0,1.0,8,1.0,509,medication,relevant
1014,med_cannabidiol,0.0,0.0,0.0,1,0.0,1,medication,relevant
1015,med_other_antiinflammatory_and_antirheumatic_agents_non-steroids,0.0,0.0,0.0,1,0.0,1,medication,relevant
1016,med_magnesium,0.0,0.0,0.0,1,0.0,1,medication,relevant
1017,med_mizolastine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1018,med_multivitamins_plain,0.0,0.0,0.0,8,0.0,1297,medication,relevant
1019,med_multivitamins_with_minerals,0.6666666666666666,1.0,0.8,2,1.0,14,medication,relevant
1020,med_magnesium_(different_salts_in_combination),0.0,0.0,0.0,1,0.0,1,medication,relevant
1021,med_ramipril_and_diuretics,0.0,0.0,0.0,1,0.0,2,medication,relevant
1022,med_oral_rehydration_salt_formulations,0.3333333333333333,1.0,0.5,2,1.0,45,medication,relevant
1023,med_risedronic_acid,1.0,1.0,1.0,3,1.0,7,medication,relevant
1024,med_ruxolitinib,1.0,1.0,1.0,5,1.0,45,medication,relevant
1025,med_semaglutide,0.4,1.0,0.5714285714285715,2,1.0,4,medication,relevant
1026,med_tadalafil,1.0,1.0,1.0,2,1.0,2,medication,relevant
1027,med_tenecteplase,0.0,0.0,0.0,1,0.0,1,medication,relevant
1028,med_timolol,0.3125,0.7142857142857143,0.43478260869565216,7,0.7142857142857143,47,medication,relevant
1029,med_solutions_for_parenteral_nutrition,0.0,0.0,0.0,10,0.0,49,medication,relevant
1030,med_trimethoprim,0.0,0.0,0.0,3,0.0,9,medication,relevant
1031,med_amino_acids,0.0,0.0,0.0,2,0.0,4,medication,relevant
1032,med_metformin_and_vildagliptin,0.0,0.0,0.0,1,0.0,2,medication,relevant
1033,med_vosaroxin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1034,med_zuclopenthixol,0.0,0.0,0.0,1,0.0,2,medication,relevant
1035,erythrocytes_blood,0.16666666666666666,0.058823529411764705,0.08695652173913045,34,0.058823529411764705,1425,laboratory value,relevant
1036,calcium_total,0.06666666666666667,0.25,0.10526315789473685,4,0.25,674,laboratory value,relevant
1037,basophils_absolute,0.0,0.0,0.0,31,0.0,2060,laboratory value,relevant
1038,eosinophils_absolute,0.3333333333333333,0.06451612903225806,0.1081081081081081,31,0.06451612903225806,2815,laboratory value,relevant
1039,lymphocytes_perc_unspecified,0.09523809523809523,1.0,0.17391304347826084,8,1.0,3162,laboratory value,relevant
1040,lymphocytes_absolute,0.2222222222222222,0.125,0.16,32,0.125,2557,laboratory value,relevant
1041,monocytes_perc_unspecified,0.16279069767441862,0.875,0.2745098039215686,8,0.875,3164,laboratory value,relevant
1042,monocytes_absolute,0.3333333333333333,0.03333333333333333,0.0606060606060606,30,0.03333333333333333,2365,laboratory value,relevant
1043,neutrophils_perc_unspecified,0.045454545454545456,0.6666666666666666,0.08510638297872342,3,0.6666666666666666,2922,laboratory value,relevant
1044,neutrophils_absolute,0.08333333333333333,0.3,0.13043478260869565,10,0.3,1707,laboratory value,relevant
1045,heart_rate_ecg,0.0,0.0,0.0,8,0.0,7919,hemodynamics,relevant
1046,sodium_whole_blood,0.0,0.0,0.0,7,0.0,20451,laboratory value,relevant
1047,calcium_ionised_venous,0.06666666666666667,0.125,0.08695652173913045,8,0.125,558,laboratory value,relevant
1048,potassium_venous,1.0,0.3333333333333333,0.5,6,0.3333333333333333,170,laboratory value,relevant
1049,galactomannan_bronchial_text,0.4,0.6666666666666666,0.5,3,0.6666666666666666,14,laboratory value,relevant
1050,galactomannan_unspecified_index,0.0,0.0,0.0,5,0.0,54,laboratory value,relevant
1051,lopinavir_level,0.25,1.0,0.4,2,1.0,19,laboratory value,relevant
1052,sars_cov_2_feces_text,0.0,0.0,0.0,2,0.0,22,infectiology,relevant
1053,sars_cov_2_nose_throat_text,0.5,0.16666666666666666,0.25,6,0.16666666666666666,537,infectiology,relevant
1054,sars_cov_2_bronchial_text,0.0,0.0,0.0,4,0.0,40,infectiology,relevant
1055,band_neutrophils_perc_unspecified,0.0,0.0,0.0,8,0.0,1509,laboratory value,relevant
1056,ureum_urine,0.5,0.1,0.16666666666666669,10,0.1,172,laboratory value,relevant
1057,valproic_acid_level,0.16666666666666666,0.2,0.1818181818181818,5,0.2,11,laboratory value,relevant
1058,bicarbonate_actual_bloodgas,0.0,0.0,0.0,3,0.0,5799,laboratory value,relevant
1059,po2_capillary,0.0,0.0,0.0,4,0.0,25,laboratory value,relevant
1060,extravascular_lung_water,1.0,0.14285714285714285,0.25,7,0.14285714285714285,872,hemodynamics,relevant
1061,bipap_low_pressure,0.0410958904109589,1.0,0.07894736842105263,3,1.0,882,respiratory,relevant
1062,global_end_diastolic_volume,0.14285714285714285,0.125,0.13333333333333333,8,0.125,11234,hemodynamics,relevant
1063,expiratory_time_unspecified,0.16,0.8,0.26666666666666666,5,0.8,692729,respiratory,relevant
1064,bipap_high_pressure,0.3333333333333333,0.8333333333333334,0.47619047619047616,6,0.8333333333333334,886,respiratory,relevant
1065,med_hydrochlorothiazide_and_potassium-sparing_agents,1.0,1.0,1.0,3,1.0,16,medication,relevant
1066,med_preparations_for_treatment_of_wounds_and_ulcers,0.0,0.0,0.0,1,0.0,12,medication,relevant
1067,med_entecavir,0.6666666666666666,1.0,0.8,2,1.0,67,medication,relevant
1068,med_bezafibrate,1.0,1.0,1.0,1,1.0,1,medication,relevant
1069,med_vitamins,0.42857142857142855,1.0,0.6,3,1.0,120,medication,relevant
1070,med_cinnarizine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1071,med_colestyramine,0.0,0.0,0.0,2,0.0,46,medication,relevant
1072,med_docusate_sodium_incl_combinations,0.7692307692307693,1.0,0.8695652173913044,10,1.0,146,medication,relevant
1073,med_enalapril_and_diuretics,0.0,0.0,0.0,3,0.0,17,medication,relevant
1074,med_fluorometholone,1.0,1.0,1.0,3,1.0,230,medication,relevant
1075,med_sodium_glycerophosphate,0.5555555555555556,0.625,0.5882352941176471,8,0.625,840,medication,relevant
1076,med_hemodialytics_concentrates,0.0,0.0,0.0,2,0.0,19,medication,relevant
1077,med_hyaluronidase,0.13333333333333333,1.0,0.23529411764705882,2,1.0,3,medication,relevant
1078,med_peritoneal_dialytics,0.25,1.0,0.4,2,1.0,31,medication,relevant
1079,med_potassium_perchlorate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1080,med_naloxone,0.5,1.0,0.6666666666666666,2,1.0,9,medication,relevant
1081,med_octreotide,1.0,1.0,1.0,6,1.0,30,medication,relevant
1082,med_codeine_and_paracetamol,0.25,1.0,0.4,1,1.0,11,medication,relevant
1083,med_pethidine,0.5,1.0,0.6666666666666666,3,1.0,3,medication,relevant
1084,med_pioglitazone,0.0,0.0,0.0,1,0.0,1,medication,relevant
1085,med_pizotifen,0.0,0.0,0.0,2,0.0,24,medication,relevant
1086,med_prilocaine,0.0,0.0,0.0,3,0.0,3,medication,relevant
1087,med_hemofiltrates,0.0,0.0,0.0,1,0.0,1,medication,relevant
1088,med_ramipril,0.9090909090909091,1.0,0.9523809523809523,10,1.0,400,medication,relevant
1089,med_multivitamins_combinations,0.05714285714285714,0.3333333333333333,0.09756097560975609,6,0.3333333333333333,150,medication,relevant
1090,med_theophylline,0.0,0.0,0.0,2,0.0,2,medication,relevant
1091,oxyhemoglobin_fraction_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
1092,active_b12_unspecified,0.05405405405405406,1.0,0.10256410256410257,2,1.0,51,laboratory value,relevant
1093,methemoglobin_arterial,0.0,0.0,0.0,3,0.0,9845,laboratory value,relevant
1094,bnp_unspecified,0.0,0.0,0.0,2,0.0,34,laboratory value,relevant
1095,methemoglobin_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
1096,carbon_monoxide_unspecified,0.0,0.0,0.0,5,0.0,17394,laboratory value,relevant
1097,erythrocytes_urine_text,0.0,0.0,0.0,13,0.0,349,laboratory value,relevant
1098,reticulocytes_absolute,0.6666666666666666,0.16666666666666666,0.26666666666666666,12,0.16666666666666666,1315,laboratory value,relevant
1099,inspiratory_co2_measured,0.0,0.0,0.0,4,0.0,17869,respiratory,relevant
1100,tidal_volume_expiratory_spontaneous,0.0,0.0,0.0,1,0.0,183839,respiratory,relevant
1101,nice_own_diagnosis_1,0.0,0.0,0.0,2,0.0,1341,nice data,relevant
1102,inspiratory_flow,0.0,0.0,0.0,2,0.0,523574,respiratory,relevant
1103,pressure_support_set,0.0,0.0,0.0,1,0.0,240321,respiratory,relevant
1104,nice_reintubatie,0.0,0.0,0.0,3,0.0,228,nice data,relevant
1105,nice_trach,0.0,0.0,0.0,4,0.0,402,nice data,relevant
1106,sofa_resp_support,0.030303030303030304,0.3333333333333333,0.05555555555555555,3,0.3333333333333333,77273,sofa score,relevant
1107,tidal_volume_inspiratory_measured,0.0,0.0,0.0,3,0.0,702846,respiratory,relevant
1108,saturation_o2_peripheral_monitor,0.0,0.0,0.0,2,0.0,983756,respiratory,relevant
1109,temperature_set,0.0,0.0,0.0,5,0.0,1422,infectiology,relevant
1110,so2_central_venous,0.0,0.0,0.0,6,0.0,600,laboratory value,relevant
1111,segmented_neutrophils_blood,0.0,0.0,0.0,2,0.0,342,laboratory value,relevant
1112,tidal_volume_inspiratory_set,0.0,0.0,0.0,2,0.0,5023,respiratory,relevant
1113,ureum_urine_24hours,0.21052631578947367,0.5,0.2962962962962963,8,0.5,80,laboratory value,relevant
1114,sodium_urine_24hours,0.04597701149425287,0.5,0.08421052631578949,8,0.5,88,laboratory value,relevant
1115,osmolality_urine_24hours,0.0,0.0,0.0,2,0.0,5,laboratory value,relevant
1116,bipap_inspiratory_pressure_set,0.0,0.0,0.0,1,0.0,133,respiratory,relevant
1117,calcium_suppletion_dosage_cvvh,0.0,0.0,0.0,5,0.0,56363,renal replacement therapy,relevant
1118,substitution_anticoagulants_cvvhd,0.0,0.0,0.0,1,0.0,3881,renal replacement therapy,relevant
1119,anti_xa_ufh,0.0,0.0,0.0,1,0.0,742,laboratory value,relevant
1120,insp_exp_ratio_inspiratory_part,0.0,0.0,0.0,3,0.0,352587,respiratory,relevant
1121,insp_exp_ratio_expiratory_part,0.0,0.0,0.0,4,0.0,124590,respiratory,relevant
1122,pre_filter_pressure_cvvh,0.0,0.0,0.0,4,0.0,35889,renal replacement therapy,relevant
1123,tobramycin_level,0.21428571428571427,1.0,0.35294117647058826,3,1.0,27,laboratory value,relevant
1124,ph_central_venous,0.0,0.0,0.0,3,0.0,261,laboratory value,relevant
1125,pco2_central_venous,0.0,0.0,0.0,3,0.0,260,laboratory value,relevant
1126,bicarbonate_actual_central_venous,0.0,0.0,0.0,4,0.0,266,laboratory value,relevant
1127,base_excess_central_venous,0.0,0.0,0.0,4,0.0,515,laboratory value,relevant
1128,po2_central_venous,0.0,0.0,0.0,4,0.0,423,laboratory value,relevant
1129,minute_volume_set,0.0,0.0,0.0,4,0.0,15167,respiratory,relevant
