,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
1002,neutrophils_perc_unspecified,0.0,0.0,0.0,3,0.0,2922,laboratory value,relevant
1003,neutrophils_absolute,0.0,0.0,0.0,10,0.0,1707,laboratory value,relevant
1004,heart_rate_ecg,0.0,0.0,0.0,7,0.0,7915,hemodynamics,relevant
1005,sodium_whole_blood,0.0,0.0,0.0,7,0.0,20451,laboratory value,relevant
1006,calcium_ionised_venous,0.05263157894736842,0.125,0.07407407407407407,8,0.125,558,laboratory value,relevant
1007,potassium_venous,0.0,0.0,0.0,6,0.0,170,laboratory value,relevant
1008,galactomannan_bronchial_text,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,0.3333333333333333,14,laboratory value,relevant
1009,galactomannan_unspecified_index,0.0,0.0,0.0,5,0.0,54,laboratory value,relevant
1010,lopinavir_level,0.0,0.0,0.0,2,0.0,19,laboratory value,relevant
1011,sars_cov_2_feces_text,0.0,0.0,0.0,2,0.0,22,infectiology,relevant
1012,sars_cov_2_bronchial_text,0.0,0.0,0.0,4,0.0,40,infectiology,relevant
1013,band_neutrophils_perc_unspecified,0.0,0.0,0.0,8,0.0,1509,laboratory value,relevant
1014,valproic_acid_level,0.0,0.0,0.0,5,0.0,11,laboratory value,relevant
1015,bicarbonate_actual_bloodgas,0.0,0.0,0.0,3,0.0,5799,laboratory value,relevant
1016,po2_capillary,0.0,0.0,0.0,3,0.0,19,laboratory value,relevant
1017,extravascular_lung_water,0.0,0.0,0.0,7,0.0,872,hemodynamics,relevant
1018,bipap_low_pressure,0.0,0.0,0.0,3,0.0,882,respiratory,relevant
1019,global_end_diastolic_volume,0.0,0.0,0.0,7,0.0,11220,hemodynamics,relevant
1020,expiratory_time_unspecified,0.0,0.0,0.0,5,0.0,692729,respiratory,relevant
1021,bipap_high_pressure,0.0,0.0,0.0,6,0.0,886,respiratory,relevant
1022,o2_flow_cpap,0.0,0.0,0.0,1,0.0,5,respiratory,relevant
1023,o2_flow_tracheal_cannula,0.0,0.0,0.0,2,0.0,21,respiratory,relevant
1024,med_hydrochlorothiazide_and_potassium-sparing_agents,0.0,0.0,0.0,2,0.0,15,medication,relevant
1025,med_preparations_for_treatment_of_wounds_and_ulcers,0.0,0.0,0.0,1,0.0,12,medication,relevant
1026,med_entecavir,0.0,0.0,0.0,2,0.0,67,medication,relevant
1027,med_bezafibrate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1028,med_vitamins,0.0,0.0,0.0,3,0.0,120,medication,relevant
1029,med_cinnarizine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1030,med_colestyramine,0.0,0.0,0.0,2,0.0,46,medication,relevant
1031,med_docusate_sodium_incl_combinations,0.0,0.0,0.0,10,0.0,146,medication,relevant
1032,med_enalapril_and_diuretics,0.0,0.0,0.0,3,0.0,17,medication,relevant
1033,med_fluorometholone,0.0,0.0,0.0,3,0.0,230,medication,relevant
1034,med_gentamicin,0.0,0.0,0.0,12,0.0,148,medication,relevant
1035,med_hemodialytics_concentrates,0.0,0.0,0.0,2,0.0,19,medication,relevant
1036,med_hyaluronidase,0.0,0.0,0.0,2,0.0,3,medication,relevant
1037,med_peritoneal_dialytics,0.0,0.0,0.0,1,0.0,8,medication,relevant
1038,med_potassium_perchlorate,0.0,0.0,0.0,1,0.0,1,medication,relevant
1039,med_other_therapeutic_products,0.0,0.0,0.0,2,0.0,28,medication,relevant
1040,med_magnesium_gluconate,0.0,0.0,0.0,1,0.0,26,medication,relevant
1041,med_naloxone,0.0,0.0,0.0,2,0.0,9,medication,relevant
1042,med_octreotide,0.0,0.0,0.0,6,0.0,30,medication,relevant
1043,med_codeine_and_paracetamol,0.0,0.0,0.0,1,0.0,11,medication,relevant
1044,med_pethidine,0.0,0.0,0.0,3,0.0,3,medication,relevant
1045,med_pioglitazone,0.0,0.0,0.0,1,0.0,1,medication,relevant
1046,med_pizotifen,0.0,0.0,0.0,2,0.0,24,medication,relevant
1047,med_prilocaine,0.0,0.0,0.0,3,0.0,3,medication,relevant
1048,med_hemofiltrates,0.0,0.0,0.0,1,0.0,1,medication,relevant
1049,med_ramipril,0.0,0.0,0.0,10,0.0,400,medication,relevant
1050,med_multivitamins_combinations,0.0,0.0,0.0,6,0.0,150,medication,relevant
1051,med_theophylline,0.0,0.0,0.0,2,0.0,2,medication,relevant
1052,oxyhemoglobin_fraction_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
1053,active_b12_unspecified,0.0,0.0,0.0,2,0.0,51,laboratory value,relevant
1054,methemoglobin_arterial,0.0,0.0,0.0,3,0.0,9845,laboratory value,relevant
1055,bnp_unspecified,0.0,0.0,0.0,2,0.0,34,laboratory value,relevant
1056,methemoglobin_venous,0.0,0.0,0.0,1,0.0,112,laboratory value,relevant
1057,carbon_monoxide_unspecified,0.0,0.0,0.0,5,0.0,17394,laboratory value,relevant
1058,erythrocytes_urine_text,0.0,0.0,0.0,11,0.0,223,laboratory value,relevant
1059,creatinine_urine,0.0,0.0,0.0,19,0.0,436,laboratory value,relevant
1060,reticulocytes_absolute,0.0,0.0,0.0,12,0.0,1315,laboratory value,relevant
1061,pain_score_nrs,0.0,0.0,0.0,7,0.0,6162,clinical score,relevant
1062,inspiratory_co2_measured,0.0,0.0,0.0,4,0.0,17869,respiratory,relevant
1063,tidal_volume_expiratory_spontaneous,0.0,0.0,0.0,1,0.0,183839,respiratory,relevant
1064,nice_own_diagnosis_1,0.0,0.0,0.0,2,0.0,1341,nice data,relevant
1065,inspiratory_flow,0.0,0.0,0.0,1,0.0,523572,respiratory,relevant
1066,pressure_support_set,0.0,0.0,0.0,1,0.0,240321,respiratory,relevant
1067,nice_reintubatie,0.0,0.0,0.0,3,0.0,228,nice data,relevant
1068,nice_trach,0.0,0.0,0.0,4,0.0,402,nice data,relevant
1069,sofa_resp_support,0.0,0.0,0.0,3,0.0,77273,sofa score,relevant
1070,tidal_volume_inspiratory_measured,0.0,0.0,0.0,3,0.0,702846,respiratory,relevant
1071,saturation_o2_peripheral_monitor,0.0,0.0,0.0,2,0.0,983756,respiratory,relevant
1072,temperature_set,0.0,0.0,0.0,5,0.0,1422,infectiology,relevant
1073,so2_central_venous,0.0,0.0,0.0,3,0.0,92,laboratory value,relevant
1074,segmented_neutrophils_blood,0.0,0.0,0.0,2,0.0,342,laboratory value,relevant
1075,tidal_volume_inspiratory_set,0.0,0.0,0.0,2,0.0,5023,respiratory,relevant
1076,ureum_urine,0.0,0.0,0.0,6,0.0,114,laboratory value,relevant
1077,ureum_urine_24hours,0.0,0.0,0.0,6,0.0,74,laboratory value,relevant
1078,sodium_urine_24hours,0.02702702702702703,0.125,0.044444444444444446,8,0.125,88,laboratory value,relevant
1079,osmolality_urine_24hours,0.0,0.0,0.0,2,0.0,5,laboratory value,relevant
1080,bipap_inspiratory_pressure_set,0.0,0.0,0.0,1,0.0,133,respiratory,relevant
1081,calcium_suppletion_dosage_cvvh,0.0,0.0,0.0,5,0.0,56363,renal replacement therapy,relevant
1082,substitution_anticoagulants_cvvhd,0.0,0.0,0.0,1,0.0,3881,renal replacement therapy,relevant
1083,anti_xa_ufh,0.0,0.0,0.0,1,0.0,742,laboratory value,relevant
1084,insp_exp_ratio_inspiratory_part,0.0,0.0,0.0,3,0.0,352587,respiratory,relevant
1085,insp_exp_ratio_expiratory_part,0.0,0.0,0.0,4,0.0,124590,respiratory,relevant
1086,pre_filter_pressure_cvvh,0.0,0.0,0.0,4,0.0,35889,renal replacement therapy,relevant
1087,tobramycin_level,0.0,0.0,0.0,3,0.0,27,laboratory value,relevant
1088,ph_central_venous,0.0,0.0,0.0,3,0.0,261,laboratory value,relevant
1089,pco2_central_venous,0.0,0.0,0.0,3,0.0,260,laboratory value,relevant
1090,bicarbonate_actual_central_venous,0.0,0.0,0.0,4,0.0,266,laboratory value,relevant
1091,base_excess_central_venous,0.0,0.0,0.0,4,0.0,515,laboratory value,relevant
1092,po2_central_venous,0.0,0.0,0.0,4,0.0,423,laboratory value,relevant
1093,minute_volume_set,0.0,0.0,0.0,4,0.0,15167,respiratory,relevant
1094,pacemaker_unspecified,0.0004224757076468103,0.125,0.0008421052631578948,8,0.125,373,hemodynamics,relevant
1095,potassium_urine_24hours,0.0,0.0,0.0,7,0.0,13,laboratory value,relevant
1096,flucloxacillin_level,0.0,0.0,0.0,1,0.0,27,laboratory value,relevant
1097,level_of_consciousness_text,0.0,0.0,0.0,5,0.0,383,neurology,relevant
1098,med_ropivacaine,0.0,0.0,0.0,3,0.0,8,medication,relevant
1099,med_bimatoprost,0.0,0.0,0.0,3,0.0,27,medication,relevant
1100,med_methylcellulose,0.0,0.0,0.0,2,0.0,144,medication,relevant
1101,med_isoflurane,0.0,0.0,0.0,1,0.0,1047,medication,relevant
1102,med_tocilizumab,0.0,0.0,0.0,2,0.0,39,medication,relevant
1103,med_cisatracurium,0.0,0.0,0.0,4,0.0,1675,medication,relevant
1104,med_mycophenolic_acid,0.0,0.0,0.0,5,0.0,20,medication,relevant
1105,med_vitamin_k,0.0,0.0,0.0,3,0.0,4,medication,relevant
1106,med_levonorgestrel_and_ethinylestradiol,0.0,0.0,0.0,6,0.0,37,medication,relevant
1107,med_latanoprost,0.0,0.0,0.0,4,0.0,81,medication,relevant
1108,med_diatrizoic_acid,0.0,0.0,0.0,1,0.0,3,medication,relevant
1109,med_urapidil,0.0,0.0,0.0,3,0.0,201,medication,relevant
1110,med_bromazepam,0.0,0.0,0.0,2,0.0,24,medication,relevant
1111,med_cimetidine,0.0,0.0,0.0,1,0.0,14,medication,relevant
1112,med_clobetasone,0.0,0.0,0.0,3,0.0,44,medication,relevant
1113,med_danaparoid,0.0,0.0,0.0,3,0.0,98,medication,relevant
1114,med_erythropoietin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1115,med_atorvastatin_and_ezetimibe,0.0,0.0,0.0,2,0.0,4,medication,relevant
1116,med_sodium_glycerophosphate,0.0,0.0,0.0,4,0.0,427,medication,relevant
1117,med_alginic_acid,0.0,0.0,0.0,1,0.0,2,medication,relevant
1118,med_hydralazine,0.0,0.0,0.0,3,0.0,220,medication,relevant
1119,med_irbesartan_and_diuretics,0.0,0.0,0.0,8,0.0,48,medication,relevant
1120,med_other_drugs_for_obstructive_airway_diseases_inhalants,0.0,0.0,0.0,1,0.0,5,medication,relevant
1121,med_sodium_selenite,0.0,0.0,0.0,1,0.0,59,medication,relevant
1122,med_iohexol,0.0,0.0,0.0,3,0.0,32,medication,relevant
1123,med_pramipexole,0.0,0.0,0.0,1,0.0,38,medication,relevant
1124,med_unknown,0.0,0.0,0.0,3,0.0,195,medication,relevant
1125,med_terazosin,0.0,0.0,0.0,3,0.0,20,medication,relevant
1126,med_terlipressin,0.0,0.0,0.0,2,0.0,49,medication,relevant
1127,med_tretinoin_combinations,0.0,0.0,0.0,1,0.0,6,medication,relevant
1128,sars_cov_2_igg,0.0,0.0,0.0,7,0.0,21,infectiology,relevant
1129,carboxyhemoglobin_blood,0.0,0.0,0.0,2,0.0,3444,laboratory value,relevant
1130,aspergillus_pcr,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1131,heparin_bolus_cvvh_total,0.0,0.0,0.0,1,0.0,61281,renal replacement therapy,relevant
1132,calcium_volume_cvvhd,0.0,0.0,0.0,1,0.0,11273,renal replacement therapy,relevant
1133,neutrophils_blood,0.0,0.0,0.0,2,0.0,66,laboratory value,relevant
1134,ecg_iii,0.0,0.0,0.0,4,0.0,818191,hemodynamics,relevant
1135,ecg_avr,0.0,0.0,0.0,4,0.0,807240,hemodynamics,relevant
1136,ecg_avf,0.0,0.0,0.0,4,0.0,814820,hemodynamics,relevant
1137,apacheiv_score,0.0,0.0,0.0,1,0.0,80,clinical score,relevant
1138,cpot_score_intubated,0.0,0.0,0.0,2,0.0,3767,clinical score,relevant
1139,transmembrane_pressure_cvvhd,0.0,0.0,0.0,1,0.0,4969,renal replacement therapy,relevant
1140,ecg_i,0.0,0.0,0.0,5,0.0,791781,hemodynamics,relevant
1141,erythroblasts_blood,0.0,0.0,0.0,2,0.0,36,laboratory value,relevant
1142,iron_saturation_blood,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1143,mcv_blood,0.0,0.0,0.0,32,0.0,1888,laboratory value,relevant
1144,basophils_blood,0.0,0.0,0.0,2,0.0,390,laboratory value,relevant
1145,eosinophils_blood,0.0,0.0,0.0,5,0.0,336,laboratory value,relevant
1146,fibrinogen_blood,0.0,0.0,0.0,7,0.0,801,laboratory value,relevant
1147,leukocytes_blood,0.0,0.0,0.0,36,0.0,3272,laboratory value,relevant
1148,lymphocytes_blood,0.0,0.0,0.0,4,0.0,201,laboratory value,relevant
1149,monocytes_blood,0.0,0.0,0.0,3,0.0,337,laboratory value,relevant
1150,band_neutrophils_blood,0.0,0.0,0.0,16,0.0,155,laboratory value,relevant
1151,hematocrit_blood,0.0,0.0,0.0,37,0.0,4492,laboratory value,relevant
1152,sedimentation_rate_blood,0.0,0.0,0.0,3,0.0,17,laboratory value,relevant
1153,albumin_blood,0.0,0.0,0.0,17,0.0,2167,laboratory value,relevant
1154,vent_mode_machine,0.0,0.0,0.0,3,0.0,7526,respiratory,relevant
1155,heparin_bolus_cvvh,0.0,0.0,0.0,3,0.0,30,renal replacement therapy,relevant
1156,med_protein_supplements,0.0,0.0,0.0,1,0.0,9,medication,relevant
1157,med_sodium_lauryl_sulfoacetate_incl_combinations,0.0,0.0,0.0,1,0.0,4,medication,relevant
1158,med_potassium_clorazepate,0.0,0.0,0.0,4,0.0,36,medication,relevant
1159,med_dosulepin,0.0,0.0,0.0,2,0.0,10,medication,relevant
1160,med_estradiol,0.0,0.0,0.0,4,0.0,7,medication,relevant
1161,med_electrolytes_in_combination_with_other_drugs,0.0,0.0,0.0,4,0.0,409,medication,relevant
1162,med_pamidronic_acid,0.0,0.0,0.0,3,0.0,4,medication,relevant
1163,sodium_blood,0.0,0.0,0.0,24,0.0,4405,laboratory value,relevant
1164,potassium_blood,0.0,0.0,0.0,30,0.0,6290,laboratory value,relevant
1165,glucose_measured_blood,0.0,0.0,0.0,9,0.0,4315,laboratory value,relevant
1166,lactate_blood,0.0,0.0,0.0,5,0.0,771,laboratory value,relevant
1167,galactomannan_blood_text,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1168,osmolality_blood,0.0,0.0,0.0,3,0.0,22,laboratory value,relevant
1169,intrathoracic_blood_volume,0.0,0.0,0.0,4,0.0,828,hemodynamics,relevant
1170,position__prone__unknown__unknown__unknown__unknown,0.0,0.0,0.0,1,0.0,1017,position,relevant
1171,chloride_urine,0.0,0.0,0.0,5,0.0,12,laboratory value,relevant
1172,glucose_measured_bloodgas,1.0,1.0,1.0,2,1.0,5736,laboratory value,relevant
1173,tidal_volume_measured,0.0,0.0,0.0,5,0.0,48822,respiratory,relevant
1174,vent_mechanics_ptranspulm_insp,0.0,0.0,0.0,3,0.0,356217,respiratory,relevant
1175,vent_mechanics_ptranspulm_exp,0.0,0.0,0.0,2,0.0,355119,respiratory,relevant
1176,bilirubin_total_blood,0.0,0.0,0.0,11,0.0,1660,laboratory value,relevant
1177,ureum_blood,0.0,0.0,0.0,25,0.0,2918,laboratory value,relevant
1178,ecg_v1,0.0,0.0,0.0,3,0.0,695504,hemodynamics,relevant
1179,ecg_v2,0.0,0.0,0.0,3,0.0,779299,hemodynamics,relevant
1180,ecg_v3,0.0,0.0,0.0,3,0.0,709577,hemodynamics,relevant
1181,ecg_v4,0.0,0.0,0.0,3,0.0,709283,hemodynamics,relevant
1182,ecg_v5,0.0,0.0,0.0,3,0.0,777599,hemodynamics,relevant
1183,ecg_v6,0.0,0.0,0.0,3,0.0,696875,hemodynamics,relevant
1184,calcium_ionised_bloodgas,0.0,0.0,0.0,1,0.0,5622,laboratory value,relevant
1185,creatine_kinase_mb_mass,0.0,0.0,0.0,2,0.0,452,laboratory value,relevant
1186,temperature_oesophageal,0.0,0.0,0.0,3,0.0,233324,infectiology,relevant
1187,fio2_optiflow,0.0,0.0,0.0,2,0.0,507,respiratory,relevant
1188,peak_pressure_measured,0.0,0.0,0.0,1,0.0,184305,respiratory,relevant
1189,chloride_blood,0.041666666666666664,0.16666666666666666,0.06666666666666667,6,0.16666666666666666,2550,laboratory value,relevant
1190,vent_mechanics_airway_resistance,0.0,0.0,0.0,1,0.0,215,respiratory,relevant
1191,med_ascorbic_acid,0.0,0.0,0.0,1,0.0,10,medication,relevant
1192,med_levobupivacaine,0.0,0.0,0.0,5,0.0,63,medication,relevant
1193,urine_culture_ordered,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1194,inspiratory_pressure_unspecified,0.0,0.0,0.0,1,0.0,101,respiratory,relevant
1195,med_aclidinium_bromide,0.0,0.0,0.0,1,0.0,8,medication,relevant
1196,med_buprenorphine,0.0,0.0,0.0,6,0.0,9,medication,relevant
1197,med_duloxetine,0.0,0.0,0.0,4,0.0,26,medication,relevant
1198,med_febuxostat,0.0,0.0,0.0,1,0.0,1,medication,relevant
1199,med_formoterol_and_fluticasone,0.0,0.0,0.0,1,0.0,1,medication,relevant
1200,med_iopromide,0.0,0.0,0.0,2,0.0,137,medication,relevant
1201,med_ketorolac,0.0,0.0,0.0,1,0.0,18,medication,relevant
1202,med_nepafenac,0.0,0.0,0.0,1,0.0,19,medication,relevant
1203,med_all_other_therapeutic_products,0.0,0.0,0.0,3,0.0,56,medication,relevant
1204,med_nucleosides_and_nucleotides_excl_reverse_transcriptase_inhibitors,0.0,0.0,0.0,1,0.0,2,medication,relevant
1205,med_tolbutamide,0.0,0.0,0.0,5,0.0,41,medication,relevant
1206,total_iron_binding_capacity,0.0,0.0,0.0,5,0.0,35,laboratory value,relevant
1207,segmented_neutrophils_absolute,0.0,0.0,0.0,25,0.0,1786,laboratory value,relevant
1208,chloride_bloodgas,0.0,0.0,0.0,1,0.0,209,laboratory value,relevant
1209,po2_mixed_venous,0.058823529411764705,0.3333333333333333,0.1,3,0.3333333333333333,19,laboratory value,relevant
1210,volume_unspecified,0.0,0.0,0.0,1,0.0,47,fluid balance,relevant
1211,erythroblasts_absolute,0.0,0.0,0.0,30,0.0,3587,laboratory value,relevant
1212,respiratory_rate_niv,0.0,0.0,0.0,1,0.0,988,respiratory,relevant
1213,hematocrit_venous,0.0,0.0,0.0,1,0.0,192,laboratory value,relevant
1214,intracranial_pressure,0.0,0.0,0.0,5,0.0,1239,neurology,relevant
1215,hemoglobin_blood,0.0,0.0,0.0,37,0.0,2158,laboratory value,relevant
1216,med_dopamine,0.0,0.0,0.0,3,0.0,20,medication,relevant
1217,med_epinephrine_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1218,med_mivacurium_chloride,0.0,0.0,0.0,1,0.0,2,medication,relevant
1219,med_levodopa,0.0,0.0,0.0,1,0.0,32,medication,relevant
1220,med_rivastigmine,0.0,0.0,0.0,4,0.0,14,medication,relevant
1221,med_sodium,0.0,0.0,0.0,1,0.0,895,medication,relevant
1222,med_calcium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1223,med_potassium,0.0,0.0,0.0,1,0.0,268,medication,relevant
1224,med_blood_substitutes_and_plasma_protein_fractions,0.0,0.0,0.0,1,0.0,73,medication,relevant
1225,med_bortezomib,0.0,0.0,0.0,1,0.0,3,medication,relevant
1226,med_celecoxib,0.0,0.0,0.0,6,0.0,21,medication,relevant
1227,med_chlorhexidine,0.0,0.0,0.0,3,0.0,9,medication,relevant
1228,med_dapsone,0.0,0.0,0.0,2,0.0,3,medication,relevant
1229,med_lidocaine_combinations,0.0,0.0,0.0,2,0.0,9,medication,relevant
1230,med_potassium_citrate,0.0,0.0,0.0,4,0.0,23,medication,relevant
1231,med_losartan_and_diuretics,0.0,0.0,0.0,5,0.0,10,medication,relevant
1232,med_miconazole_combinations,0.0,0.0,0.0,1,0.0,12,medication,relevant
1233,med_thalidomide,0.0,0.0,0.0,1,0.0,1,medication,relevant
1234,med_hydroxyzine,0.0,0.0,0.0,3,0.0,18,medication,relevant
1235,iron_saturation,0.0,0.0,0.0,2,0.0,6,laboratory value,relevant
1236,chloride_whole_blood,0.0,0.0,0.0,3,0.0,17683,laboratory value,relevant
1237,potassium_whole_blood,0.0,0.0,0.0,3,0.0,20444,laboratory value,relevant
1238,sars_cov_2_igm,0.0,0.0,0.0,2,0.0,7,infectiology,relevant
1239,cerebral_perfusion_pressure,0.0,0.0,0.0,2,0.0,948,hemodynamics,relevant
1240,insp_exp_ratio_unspecified_text,0.0,0.0,0.0,4,0.0,6664,respiratory,relevant
1241,vent_mechanics_tidal_volume,0.0,0.0,0.0,1,0.0,589,respiratory,relevant
1242,vent_mechanics_paw_insp_occl,0.0,0.0,0.0,1,0.0,558,respiratory,relevant
1243,vent_mechanics_paw_peep_tot,0.0,0.0,0.0,2,0.0,1738,respiratory,relevant
1244,vent_mechanics_volume_end_inspiration,0.0,0.0,0.0,1,0.0,544,respiratory,relevant
1245,vent_mechanics_compliance_respiratory,0.0,0.0,0.0,2,0.0,548,respiratory,relevant
1246,vent_mechanics_compliance_chest_wall,0.0,0.0,0.0,2,0.0,41,respiratory,relevant
1247,vent_mechanics_lung_compliance,0.0,0.0,0.0,2,0.0,41,respiratory,relevant
1248,vent_mechanics_paw_peak,0.0,0.0,0.0,1,0.0,1625,respiratory,relevant
1249,mews_score,0.0,0.0,0.0,4,0.0,3230,clinical score,relevant
1250,heart_rate_monitor,0.0,0.0,0.0,4,0.0,43028,hemodynamics,relevant
1251,nice_ejection_fraction_preop,0.0,0.0,0.0,1,0.0,1,nice data,relevant
1252,nice_number_grafts,0.0,0.0,0.0,1,0.0,1,nice data,relevant
1253,pulse_rhythm_text,0.0,0.0,0.0,6,0.0,20061,hemodynamics,relevant
1254,med_alendronic_acid_and_colecalciferol,0.0,0.0,0.0,2,0.0,3,medication,relevant
1255,med_anastrozole,0.0,0.0,0.0,2,0.0,15,medication,relevant
1256,med_biperiden,0.0,0.0,0.0,3,0.0,5,medication,relevant
1257,med_ceftazidime_and_beta-lactamase_inhibitor,0.0,0.0,0.0,1,0.0,1,medication,relevant
1258,med_secretin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1259,med_dexamethasone_and_antibiotics,0.0,0.0,0.0,1,0.0,8,medication,relevant
1260,med_evolocumab,0.0,0.0,0.0,1,0.0,1,medication,relevant
1261,med_fludeoxyglucose_(18f),0.0,0.0,0.0,1,0.0,1,medication,relevant
1262,med_icatibant,0.0,0.0,0.0,2,0.0,9,medication,relevant
1263,med_isoniazid,0.0,0.0,0.0,2,0.0,3,medication,relevant
1264,med_itraconazole,0.0,0.0,0.0,1,0.0,1,medication,relevant
1265,med_ketanserin,0.0,0.0,0.0,1,0.0,1,medication,relevant
1266,med_lanthanum_carbonate,0.0,0.0,0.0,4,0.0,32,medication,relevant
1267,med_midodrine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1268,med_perphenazine,0.0,0.0,0.0,1,0.0,1,medication,relevant
1269,med_hemodialytics_and_hemofiltrates,0.0,0.0,0.0,1,0.0,8,medication,relevant
1270,med_urokinase,0.0,0.0,0.0,3,0.0,4,medication,relevant
1271,med_valganciclovir,0.0,0.0,0.0,1,0.0,3,medication,relevant
1272,eosinophils_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1273,leukocytes_manual_diff,0.0,0.0,0.0,2,0.0,259,laboratory value,relevant
1274,lymphocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1275,monocytes_manual_diff,0.0,0.0,0.0,3,0.0,232,laboratory value,relevant
1276,segmented_neutrophils_manual_diff,0.0,0.0,0.0,2,0.0,201,laboratory value,relevant
1277,ph_bloodgas,0.0,0.0,0.0,1,0.0,4314,laboratory value,relevant
1278,cortisol_free,0.0,0.0,0.0,1,0.0,1,laboratory value,relevant
1279,urine_output_24hours,0.0,0.0,0.0,8,0.0,163,fluid balance,relevant
1280,carboxyhemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1281,methemoglobin_bloodgas,0.0,0.0,0.0,1,0.0,4155,laboratory value,relevant
1282,sars_cov_2_tissue_text,0.0,0.0,0.0,1,0.0,1,infectiology,relevant
1283,sars_cov_2_nose_throat_text,0.0,0.0,0.0,5,0.0,498,infectiology,relevant
1284,o2_flow_swedish_nose,0.0,0.0,0.0,2,0.0,95,respiratory,relevant
1285,citrate_dosage_cvvhd,0.0,0.0,0.0,1,0.0,2868,renal replacement therapy,relevant
1286,med_dydrogesterone_and_estrogen,0.0,0.0,0.0,2,0.0,49,medication,relevant
1287,med_finasteride,0.0,0.0,0.0,4,0.0,16,medication,relevant
1288,med_glucagon,0.0,0.0,0.0,1,0.0,1,medication,relevant
1289,med_immunoglobulins_normal_human_for_extravascular_adm,0.0,0.0,0.0,2,0.0,3,medication,relevant
1290,med_methylthioninium_chloride,0.0,0.0,0.0,1,0.0,1,medication,relevant
1291,med_emtricitabine_tenofovir_alafenamide_and_rilpivirine,0.0,0.0,0.0,1,0.0,2,medication,relevant
1292,med_sodium_picosulfate_combinations,0.0,0.0,0.0,1,0.0,1,medication,relevant
1293,med_insulin_degludec_and_insulin_aspart,0.0,0.0,0.0,2,0.0,50,medication,relevant
1294,med_telmisartan_and_diuretics,0.0,0.0,0.0,2,0.0,2,medication,relevant
1295,med_valsartan_and_diuretics,0.0,0.0,0.0,6,0.0,38,medication,relevant
1296,med_food,0.0,0.0,0.0,2,0.0,338,medication,relevant
1297,galactomannan_blood_index,0.0,0.0,0.0,1,0.0,4,laboratory value,relevant
1298,calcium_ionised_blood,0.0,0.0,0.0,2,0.0,2121,laboratory value,relevant
1299,hba1c_blood,0.0,0.0,0.0,1,0.0,5,laboratory value,relevant
1300,fluid_out_tube_rectal,0.0,0.0,0.0,1,0.0,1,fluid balance,relevant
1301,med_rotigotine,0.0,0.0,0.0,1,0.0,5,medication,relevant
1302,med_sevoflurane,0.0,0.0,0.0,2,0.0,130,medication,relevant
1303,sofa_renal_rrt,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1304,sofa_renal_urine,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1305,sofa_resp_fio2,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1306,sofa_resp_pao2,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1307,sofa_coag_thrombocyte,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1308,sofa_cardio_dopa,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1309,sofa_cardio_dobu,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1310,sofa_cardio_adre,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1311,sofa_cardio_nora,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1312,sofa_nervous_gcs_eye,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1313,sofa_nervous_gcs_motor,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1314,sofa_resp_special_vent_modes,0.0,0.0,0.0,2,0.0,1706,sofa score,relevant
1315,sofa_liver_mars,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1316,sofa_nervous_icp,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1317,sofa_cardio_assist_device,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1318,sofa_coagulation,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1319,sofa_total,0.0,0.0,0.0,2,0.0,981,sofa score,relevant
1320,sofa_cardio_map,0.0,0.0,0.0,2,0.0,1705,sofa score,relevant
1321,sofa_nervous_gcs_verbal,0.0,0.0,0.0,1,0.0,415,sofa score,relevant
1322,med_alirocumab,0.0,0.0,0.0,1,0.0,2,medication,relevant
